uid,x,y
5429,314.4000244140625,94.80000305175781
7096,326.4000244140625,96.0
7807,356.4000244140625,307.20001220703125
7922,330.0,97.20000457763672
7793,206.40000915527344,141.60000610351562
6998,214.8000030517578,153.60000610351562
8030,349.20001220703125,297.6000061035156
7693,343.20001220703125,289.20001220703125
7336,180.0,284.4000244140625
8157,193.20001220703125,276.0
8158,202.8000030517578,268.8000183105469
7924,309.6000061035156,93.60000610351562
7556,367.20001220703125,188.40000915527344
2869,255.60000610351562,195.60000610351562
8159,358.8000183105469,194.40000915527344
8160,253.20001220703125,391.20001220703125
8161,278.4000244140625,393.6000061035156
7223,309.6000061035156,327.6000061035156
6884,308.4000244140625,325.20001220703125
5600,306.0,324.0
4503,242.40000915527344,320.4000244140625
7797,313.20001220703125,205.20001220703125
7213,247.20001220703125,318.0
7933,195.60000610351562,314.4000244140625
8162,196.8000030517578,312.0
7688,270.0,208.8000030517578
8035,199.20001220703125,310.8000183105469
8163,50.400001525878906,439.20001220703125
7934,201.60000610351562,309.6000061035156
7689,273.6000061035156,211.20001220703125
8164,264.0,213.60000610351562
7838,316.8000183105469,97.20000457763672
8165,267.6000061035156,216.00001525878906
7422,282.0,393.6000061035156
7537,308.4000244140625,432.0000305175781
8166,304.8000183105469,393.6000061035156
7560,266.4000244140625,220.8000030517578
7320,220.8000030517578,164.40000915527344
7102,286.8000183105469,225.60000610351562
6506,220.8000030517578,169.20001220703125
8167,225.60000610351562,174.0
5316,210.00001525878906,228.00001525878906
7103,250.8000030517578,276.0
3291,226.8000030517578,176.40000915527344
8036,210.00001525878906,231.60000610351562
7684,226.8000030517578,183.60000610351562
6168,248.40000915527344,396.0000305175781
177,256.8000183105469,266.4000244140625
8168,306.0,432.0000305175781
7694,253.20001220703125,264.0
8169,307.20001220703125,429.6000061035156
6887,217.20001220703125,188.40000915527344
8170,351.6000061035156,238.8000030517578
8171,274.8000183105469,201.60000610351562
7106,264.0,238.8000030517578
8031,313.20001220703125,201.60000610351562
7936,212.40000915527344,243.60000610351562
5322,259.20001220703125,243.60000610351562
7833,422.4000244140625,348.0
8172,450.0000305175781,439.20001220703125
6632,261.6000061035156,248.40000915527344
8038,210.00001525878906,250.8000030517578
7937,255.60000610351562,250.8000030517578
8041,344.4000244140625,259.20001220703125
7798,276.0,206.40000915527344
7566,253.20001220703125,198.00001525878906
4755,307.20001220703125,199.20001220703125
7927,328.8000183105469,206.40000915527344
7561,208.8000030517578,268.8000183105469
7939,258.0,271.20001220703125
8032,310.8000183105469,208.8000030517578
8040,277.20001220703125,230.40000915527344
7003,264.0,210.00001525878906
7806,259.20001220703125,277.20001220703125
7452,320.4000244140625,213.60000610351562
5545,326.4000244140625,283.20001220703125
7932,280.8000183105469,226.8000030517578
8173,277.20001220703125,226.8000030517578
7690,210.00001525878906,223.20001220703125
8174,326.4000244140625,216.00001525878906
7695,322.8000183105469,202.8000030517578
7699,250.8000030517578,220.8000030517578
7938,220.8000030517578,228.00001525878906
7940,274.8000183105469,236.40000915527344
7217,327.6000061035156,274.8000183105469
7331,237.60000610351562,231.60000610351562
8175,58.80000305175781,422.4000244140625
8045,58.80000305175781,424.8000183105469
7449,306.7200012207031,429.1200256347656
7703,313.9200134277344,93.60000610351562
7945,325.44000244140625,96.4800033569336
8176,329.760009765625,96.4800033569336
8177,205.92001342773438,142.5600128173828
8178,216.00001525878906,154.0800018310547
8179,220.32000732421875,164.16000366210938
7815,220.32000732421875,168.48001098632812
5338,226.0800018310547,175.6800079345703
6900,377.280029296875,182.8800048828125
7573,226.0800018310547,184.32000732421875
8050,309.6000061035156,92.16000366210938
8180,367.20001220703125,188.6400146484375
7948,358.5600280761719,194.40000915527344
7800,279.3600158691406,394.5600280761719
8181,247.6800079345703,394.5600280761719
7707,302.4000244140625,393.1200256347656
8182,282.2400207519531,393.1200256347656
4024,312.4800109863281,204.48001098632812
7801,277.9200134277344,391.6800231933594
7222,252.00001525878906,391.6800231933594
8183,178.5600128173828,381.6000061035156
8184,308.1600036621094,325.44000244140625
8053,273.6000061035156,210.24000549316406
6776,197.28001403808594,311.0400085449219
5952,355.6800231933594,306.7200012207031
7848,348.4800109863281,296.6400146484375
7821,267.8399963378906,216.00001525878906
7350,342.7200012207031,288.0
8185,326.8800048828125,283.6800231933594
7820,180.0,283.6800231933594
8056,192.9600067138672,275.0400085449219
6646,201.60000610351562,267.8399963378906
5458,210.24000549316406,227.52000427246094
8054,351.3600158691406,237.60000610351562
2506,208.8000030517578,230.40000915527344
7606,220.32000732421875,227.52000427246094
7022,217.44000244140625,188.6400146484375
7823,253.44000244140625,197.28001403808594
6539,328.32000732421875,205.92001342773438
8058,259.20001220703125,243.36001586914062
7235,273.6000061035156,391.6800231933594
7830,260.6400146484375,247.6800079345703
7232,210.24000549316406,250.5600128173828
8186,267.8399963378906,208.8000030517578
8187,421.9200134277344,347.0400085449219
7955,253.44000244140625,263.52001953125
5852,256.32000732421875,266.4000244140625
6309,288.0,226.0800018310547
7825,311.0400085449219,208.8000030517578
8188,276.4800109863281,226.0800018310547
8189,259.20001220703125,276.4800109863281
7714,210.24000549316406,223.20001220703125
6651,241.92001342773438,319.6800231933594
3803,246.24000549316406,318.2400207519531
4038,325.44000244140625,214.5600128173828
8190,316.8000183105469,210.24000549316406
7460,280.8000183105469,244.8000030517578
7832,275.0400085449219,236.16000366210938
7909,257.760009765625,218.8800048828125
8191,250.5600128173828,220.32000732421875
7712,208.8000030517578,269.2799987792969
8192,59.040000915527344,423.3600158691406
8057,254.8800048828125,250.5600128173828
8193,252.00001525878906,250.5600128173828
6072,322.55999755859375,203.04000854492188
4384,213.12001037597656,243.36001586914062
8194,309.6000061035156,213.12001037597656
8195,286.55999755859375,204.48001098632812
8196,357.1200256347656,207.36001586914062
7030,444.96002197265625,203.04000854492188
8197,394.5600280761719,388.8000183105469
8062,237.60000610351562,239.04000854492188
8198,423.3600158691406,341.2799987792969
8199,429.1200256347656,303.84002685546875
8200,217.72802734375,228.0960235595703
7959,314.49603271484375,95.04000854492188
5492,324.8640441894531,96.76800537109375
7813,330.04803466796875,96.76800537109375
7839,207.36001586914062,141.69601440429688
8201,214.2720184326172,155.52001953125
7592,222.91201782226562,164.16001892089844
8202,221.18402099609375,169.34400939941406
8203,226.36802673339844,176.25601196289062
7730,376.70404052734375,183.1680145263672
7594,224.6400146484375,184.89601135253906
7356,366.3360290527344,188.35202026367188
7673,216.00001525878906,190.08001708984375
8066,338.6880187988281,191.80801391601562
8204,366.3360290527344,191.80801391601562
8067,357.696044921875,195.26402282714844
7596,254.01602172851562,196.9920196533203
8205,307.5840148925781,198.7200164794922
8206,312.7680358886719,203.90402221679688
6439,248.83203125,395.7120361328125
7244,274.75201416015625,205.63201904296875
7842,326.592041015625,205.63201904296875
8070,355.9680480957031,207.36001586914062
7732,311.0400390625,209.0880126953125
4772,273.0240173339844,210.81602478027344
7969,283.39202880859375,393.9840393066406
7733,324.8640441894531,214.2720184326172
7485,267.84002685546875,216.00001525878906
7962,210.81602478027344,222.91201782226562
7132,266.1120300292969,222.91201782226562
5198,276.48004150390625,224.6400146484375
8207,288.5760192871094,226.36802673339844
7963,210.81602478027344,228.0960235595703
8208,309.3120422363281,93.31201171875
7486,210.81602478027344,233.280029296875
7736,350.7840270996094,238.46401977539062
8074,304.1280212402344,392.25604248046875
6561,276.48004150390625,392.25604248046875
7489,210.81602478027344,250.56002807617188
7968,273.0240173339844,392.25604248046875
8209,254.01602172851562,264.384033203125
7251,202.176025390625,267.84002685546875
8072,209.0880126953125,269.5680236816406
7491,191.80801391601562,274.75201416015625
7738,250.56002807617188,274.75201416015625
8210,259.20001220703125,276.48004150390625
7492,181.4400177001953,281.6640319824219
8211,343.8720397949219,288.5760192871094
8212,349.0560302734375,297.2160339355469
7602,355.9680480957031,307.5840148925781
5863,198.7200164794922,311.0400390625
7849,255.7440185546875,392.25604248046875
8213,252.28802490234375,392.25604248046875
7739,241.92002868652344,319.6800231933594
7368,309.3120422363281,328.3200378417969
7600,177.98402404785156,380.1600341796875
7370,421.6320495605469,347.3280334472656
7498,124.416015625,423.36004638671875
8214,247.10401916503906,317.9520263671875
7259,323.1360168457031,203.90402221679688
8215,309.3120422363281,212.5440216064453
6673,212.5440216064453,243.6480255126953
7964,254.01602172851562,250.56002807617188
8075,323.4816589355469,95.38561248779297
8216,207.3600311279297,141.00482177734375
8217,215.65443420410156,153.44642639160156
8218,221.87522888183594,163.81442260742188
8219,226.02243041992188,176.2560272216797
8064,226.02243041992188,180.40322875976562
8078,377.395263671875,182.47682189941406
8080,217.72802734375,188.6976318359375
7616,337.9968566894531,190.77122497558594
8220,367.0272521972656,190.77122497558594
8221,358.73284912109375,194.91842651367188
5253,313.1136474609375,203.21282958984375
8222,323.4816589355469,203.21282958984375
6568,275.7888488769531,205.2864227294922
8223,327.62884521484375,205.2864227294922
6935,273.7152404785156,209.43362426757812
8224,315.187255859375,209.43362426757812
8225,311.0400390625,211.50723266601562
6476,325.55523681640625,213.58082580566406
7855,267.49444580078125,215.65443420410156
4558,265.42083740234375,221.87522888183594
7620,277.8624267578125,223.94883728027344
6456,290.3040466308594,226.02243041992188
7856,211.50723266601562,232.24322509765625
7505,350.4384460449219,238.4640350341797
7973,211.50723266601562,248.83203125
8226,207.3600311279297,252.97923278808594
7747,203.21282958984375,265.42083740234375
8086,211.50723266601562,267.49444580078125
414,192.84483337402344,273.7152404785156
7624,248.83203125,273.7152404785156
7382,180.40322875976562,282.0096435546875
8087,319.3344421386719,284.083251953125
7859,333.8496398925781,286.1568298339844
7272,344.2176513671875,286.1568298339844
7625,348.3648376464844,296.52484130859375
8227,431.3088684082031,296.52484130859375
7149,356.65924072265625,304.8192443847656
8088,250.9056396484375,317.2608337402344
7974,240.53762817382812,319.3344421386719
8228,308.9664306640625,327.62884521484375
8229,423.01446533203125,346.291259765625
7496,178.32962036132812,379.4688415527344
7270,257.1264343261719,391.91046142578125
7152,277.8624267578125,391.91046142578125
8230,302.7456359863281,391.91046142578125
6444,248.83203125,393.98406982421875
5772,286.1568298339844,393.98406982421875
5888,316.0167236328125,94.55618286132812
6113,320.99334716796875,94.55618286132812
7264,206.53060913085938,141.8342742919922
8105,216.48388671875,154.27587890625
7638,221.4605255126953,164.22915649414062
7629,223.9488525390625,179.15908813476562
7273,375.7364196777344,184.13572692871094
5256,218.9722137451172,189.11236572265625
6465,338.4115905761719,191.60069274902344
7865,365.7831115722656,191.60069274902344
6214,355.829833984375,194.08900451660156
4198,256.2970275878906,196.57733154296875
7976,355.829833984375,199.06564331054688
7630,311.0400695800781,201.55397033691406
8100,325.9700012207031,206.53060913085938
8231,273.71527099609375,209.01893615722656
6454,313.52838134765625,209.01893615722656
5263,323.481689453125,213.99557495117188
8093,266.25030517578125,216.48388671875
8232,211.5072479248047,218.9722137451172
8233,223.9488525390625,218.9722137451172
7512,263.7619934082031,221.4605255126953
7513,288.64520263671875,226.4371795654297
8096,348.3648681640625,241.36709594726562
7752,211.5072479248047,243.8554229736328
8234,253.80870056152344,248.83206176757812
7754,328.45831298828125,248.83206176757812
3836,204.0422821044922,263.7619934082031
6120,253.80870056152344,263.7619934082031
8235,204.0422821044922,268.7386169433594
8236,246.34373474121094,271.2269592285156
6353,194.08900451660156,273.71527099609375
7516,181.64739990234375,281.18023681640625
8237,340.8999328613281,286.1568603515625
8094,348.3648681640625,296.1101379394531
5998,355.829833984375,306.0634460449219
8238,199.06564331054688,311.0400695800781
8239,206.53060913085938,311.0400695800781
7748,248.83206176757812,318.5050354003906
6229,306.0634460449219,325.9700012207031
7985,186.62403869628906,328.45831298828125
8240,179.15908813476562,378.2247314453125
7862,303.5751037597656,390.66632080078125
7279,256.2970275878906,393.1546630859375
7873,319.5003662109375,95.551513671875
8104,209.01893615722656,143.3272705078125
8241,223.9488525390625,167.21514892578125
8106,223.9488525390625,179.15908813476562
7979,373.24810791015625,182.14508056640625
8107,217.97689819335938,188.11703491210938
8108,364.2901611328125,191.10302734375
7519,256.794677734375,197.0749969482422
6237,355.3321838378906,197.0749969482422
5678,271.724609375,203.04696655273438
8242,310.54241943359375,212.00491333007812
7761,322.4863586425781,212.00491333007812
8243,223.9488525390625,220.96287536621094
7399,262.76666259765625,220.96287536621094
7641,289.6405334472656,226.93484497070312
8109,209.01893615722656,244.8507537841797
7406,328.45831298828125,250.82272338867188
7879,203.04696655273438,265.7526550292969
8244,209.01893615722656,265.7526550292969
8245,253.8087158203125,265.7526550292969
7637,214.99090576171875,268.7386474609375
6708,194.08901977539062,274.7106018066406
8111,182.14508056640625,280.68255615234375
7868,340.40228271484375,286.654541015625
8246,343.38824462890625,295.61248779296875
4800,355.3321838378906,304.5704345703125
6951,197.0749969482422,313.5284118652344
7291,307.5564270019531,328.45831298828125
7156,179.15908813476562,379.2200622558594
7881,207.82455444335938,143.3272705078125
8247,214.99090576171875,157.66000366210938
7524,225.74046325683594,168.4095458984375
7765,222.1572723388672,179.15908813476562
7767,372.6509094238281,182.74227905273438
8248,361.9013671875,189.9086456298828
7883,340.40228271484375,193.4918212890625
7525,257.9891052246094,197.0749969482422
8114,354.7350158691406,197.0749969482422
8113,311.73681640625,200.65818786621094
7643,272.3218078613281,204.24136352539062
8249,311.73681640625,211.40773010253906
8115,322.4863586425781,211.40773010253906
8116,218.5740966796875,218.5740966796875
6714,261.572265625,222.1572723388672
8250,290.23773193359375,225.74046325683594
7644,347.5686340332031,240.07318115234375
8117,333.23590087890625,250.82272338867188
8118,207.82455444335938,265.15545654296875
7988,254.40591430664062,265.15545654296875
8251,343.9854736328125,265.15545654296875
8252,197.0749969482422,272.3218078613281
7990,182.74227905273438,279.4881896972656
8253,340.40228271484375,283.0713806152344
7289,343.9854736328125,293.8209228515625
7991,354.7350158691406,304.5704650878906
7992,200.65818786621094,311.73681640625
6715,250.82272338867188,318.9031982421875
8254,304.5704650878906,326.0695495605469
8120,182.74227905273438,329.6527404785156
8255,261.572265625,329.6527404785156
