uid,x,y
9514,375.6000061035156,212.40000915527344
9737,241.20001220703125,279.6000061035156
9867,187.20001220703125,224.40000915527344
9868,216.00001525878906,433.44000244140625
9149,252.00001525878906,93.60000610351562
9619,263.52001953125,96.4800033569336
9869,247.6800079345703,92.16000366210938
9248,136.8000030517578,129.60000610351562
9362,151.20001220703125,154.0800018310547
9750,149.760009765625,159.8400115966797
5338,155.52000427246094,167.04000854492188
9249,154.0800018310547,175.6800079345703
9500,218.8800048828125,394.5600280761719
8795,309.6000061035156,188.6400146484375
9720,192.9600067138672,394.5600280761719
9751,299.52001953125,194.40000915527344
9050,159.8400115966797,394.5600280761719
9501,290.8800048828125,198.72000122070312
9153,164.16000366210938,391.6800231933594
9870,167.04000854492188,390.2400207519531
9114,84.96000671386719,377.280029296875
9503,243.36001586914062,204.48001098632812
9871,228.9600067138672,325.44000244140625
9756,201.60000610351562,207.36001586914062
9872,226.0800018310547,324.0
9763,116.64000701904297,303.84002685546875
9369,195.8400115966797,211.6800079345703
8574,113.76000213623047,303.84002685546875
9723,272.1600036621094,299.52001953125
9873,192.9600067138672,216.00001525878906
9260,267.8399963378906,290.8800048828125
9759,133.9199981689453,218.8800048828125
9874,194.40000915527344,218.8800048828125
8572,252.00001525878906,285.1200256347656
9875,96.4800033569336,275.0400085449219
2506,132.48001098632812,223.20001220703125
9876,172.8000030517578,270.7200012207031
9877,110.8800048828125,267.8399963378906
5852,178.5600128173828,262.08001708984375
6646,122.4000015258789,259.20001220703125
8780,279.3600158691406,241.92001342773438
9176,142.5600128173828,220.32000732421875
9878,190.0800018310547,234.7200164794922
6673,135.36000061035156,236.16000366210938
9879,185.760009765625,239.04000854492188
7022,144.0,180.0
9880,181.44000244140625,191.52000427246094
9142,187.20001220703125,243.36001586914062
8328,239.04000854492188,198.72000122070312
9753,204.48001098632812,201.60000610351562
9508,277.9200134277344,247.6800079345703
8560,192.9600067138672,204.48001098632812
9755,198.72000122070312,204.48001098632812
9881,178.5600128173828,259.20001220703125
6539,259.20001220703125,205.92001342773438
8893,191.52000427246094,208.8000030517578
9374,273.6000061035156,264.96002197265625
6651,159.8400115966797,316.8000183105469
8566,216.00001525878906,223.20001220703125
9371,184.32000732421875,273.6000061035156
3803,164.16000366210938,315.3600158691406
9757,247.6800079345703,210.24000549316406
9758,133.9199981689453,214.5600128173828
9882,259.20001220703125,286.55999755859375
4038,256.32000732421875,216.00001525878906
9509,252.00001525878906,214.5600128173828
9634,253.44000244140625,275.0400085449219
9747,201.60000610351562,233.28001403808594
9883,207.36001586914062,241.92001342773438
9764,159.8400115966797,221.760009765625
9376,178.5600128173828,246.24000549316406
9163,204.48001098632812,227.52000427246094
9884,257.760009765625,256.32000732421875
9885,342.7200012207031,352.8000183105469
9886,385.9200134277344,227.52000427246094
9887,162.72000122070312,233.28001403808594
9888,148.32000732421875,227.52000427246094
9889,351.3600158691406,313.9200134277344
7959,254.01602172851562,93.31201171875
5492,262.6560363769531,96.76800537109375
8931,136.5120086669922,129.60000610351562
9768,145.15200805664062,143.42401123046875
9266,152.0640106201172,155.52001953125
8933,150.3360137939453,160.70401000976562
9890,155.52001953125,167.6160125732422
9384,153.79200744628906,176.25601196289062
9891,309.3120422363281,188.35202026367188
9267,184.89601135253906,190.08001708984375
9643,269.5680236816406,193.5360107421875
9892,298.94403076171875,195.26402282714844
9780,238.46401977539062,198.7200164794922
8067,290.30401611328125,198.7200164794922
9055,203.90402221679688,200.44801330566406
9056,243.6480255126953,203.90402221679688
7259,254.01602172851562,203.90402221679688
9893,202.176025390625,207.36001586914062
8935,259.20001220703125,207.36001586914062
9774,241.92002868652344,209.0880126953125
9775,195.26402282714844,212.5440216064453
9782,240.1920166015625,212.5440216064453
9894,252.28802490234375,214.2720184326172
7132,193.5360107421875,216.00001525878906
8817,255.7440185546875,216.00001525878906
9895,193.5360107421875,219.45602416992188
9896,141.69601440429688,221.18402099609375
9390,133.05601501464844,222.91201782226562
8818,216.00001525878906,224.6400146484375
9897,134.7840118408203,236.73602294921875
9898,184.89601135253906,240.1920166015625
9899,207.36001586914062,241.92002868652344
7736,279.93603515625,241.92002868652344
9781,186.6240234375,243.6480255126953
9900,127.87200927734375,245.3760223388672
9648,257.4720153808594,255.7440185546875
7251,122.6880111694336,259.20001220703125
8939,179.71202087402344,262.6560363769531
9271,273.0240173339844,266.1120300292969
9772,181.4400177001953,269.5680236816406
7738,172.80001831054688,271.2960205078125
9394,96.76800537109375,274.75201416015625
9901,266.1120300292969,290.30401611328125
9902,271.2960205078125,298.94403076171875
5863,114.04801177978516,305.85601806640625
8587,279.93603515625,309.3120422363281
9903,350.7840270996094,314.49603271484375
9779,157.24801635742188,316.2240295410156
8826,229.8240203857422,328.3200378417969
9904,342.14404296875,352.51202392578125
9791,84.67200469970703,376.70404052734375
8943,165.8880157470703,390.5280456542969
9652,186.6240234375,392.25604248046875
9905,158.97601318359375,393.9840393066406
8340,191.80801391601562,393.9840393066406
8469,219.45602416992188,393.9840393066406
7969,198.7200164794922,395.7120361328125
9906,255.05284118652344,93.31201171875
9274,261.2736511230469,95.38561248779297
9907,136.8576202392578,130.63682556152344
9654,145.1520233154297,143.0784149169922
9655,151.37281799316406,155.52001953125
9069,151.37281799316406,159.66722106933594
8219,155.52001953125,167.9616241455078
9537,153.44642639160156,174.1824188232422
9538,145.1520233154297,180.40322875976562
9398,308.9664306640625,186.6240234375
8706,184.55043029785156,190.77122497558594
9656,269.5680236816406,192.84483337402344
9276,298.59844970703125,194.91842651367188
9399,290.3040466308594,199.0656280517578
6568,205.2864227294922,201.13922119140625
9908,259.2000427246094,205.2864227294922
8708,203.21282958984375,207.3600311279297
9909,240.53762817382812,211.50723266601562
9284,252.97923278808594,213.58082580566406
4558,192.84483337402344,215.65443420410156
9400,205.2864227294922,219.8016357421875
9910,217.72802734375,223.94883728027344
9911,134.7840118408203,234.31683349609375
9535,279.93603515625,240.53762817382812
9646,132.71041870117188,242.61123657226562
9912,186.6240234375,242.61123657226562
9913,207.3600311279297,242.61123657226562
9658,126.48961639404297,244.68482971191406
9529,277.8624267578125,246.75843811035156
9076,259.2000427246094,255.05284118652344
9787,122.34241485595703,259.2000427246094
9914,178.32962036132812,259.2000427246094
9788,111.97441864013672,265.42083740234375
9915,182.47682189941406,267.49444580078125
7624,172.10882568359375,269.5680236816406
8953,97.45921325683594,273.7152404785156
9186,261.2736511230469,286.1568298339844
9650,271.6416320800781,298.59844970703125
9188,114.04801940917969,304.8192443847656
9789,120.26881408691406,304.8192443847656
9916,157.5936279296875,315.187255859375
8837,167.9616241455078,315.187255859375
9917,228.09603881835938,325.55523681640625
9918,342.14404296875,350.4384460449219
9919,85.01760864257812,375.3216552734375
9662,167.9616241455078,389.83685302734375
9180,186.6240234375,391.91046142578125
9792,219.8016357421875,391.91046142578125
6444,159.66722106933594,393.98406982421875
7152,192.84483337402344,393.98406982421875
9663,201.13922119140625,396.0576477050781
9664,278.69189453125,241.36709594726562
8363,261.2736511230469,97.04450225830078
9192,136.85763549804688,131.88099670410156
9920,144.32260131835938,144.32260131835938
9921,151.7875518798828,156.76419067382812
9414,87.09121704101562,375.7364196777344
9922,308.5517578125,189.11236572265625
9552,278.69189453125,308.5517578125
9288,298.5984802246094,194.08900451660156
9551,114.4627456665039,306.0634460449219
9667,271.2269592285156,298.5984802246094
9795,288.64520263671875,201.55397033691406
9549,263.7619934082031,288.64520263671875
9668,97.04450225830078,273.71527099609375
9669,111.97442626953125,266.25030517578125
9923,121.9277114868164,258.78533935546875
8840,256.2970275878906,94.55618286132812
8365,204.0422821044922,221.4605255126953
9416,191.60069274902344,216.48388671875
7513,216.48388671875,223.9488525390625
9924,134.3693084716797,236.3904571533203
9925,131.88099670410156,241.36709594726562
5263,253.80870056152344,213.99557495117188
8600,201.55397033691406,395.6429748535156
9413,218.9722137451172,393.1546630859375
9794,191.60069274902344,393.1546630859375
9657,194.08900451660156,211.5072479248047
9085,271.2269592285156,263.7619934082031
9926,151.7875518798828,211.5072479248047
9927,184.13572692871094,271.2269592285156
6454,243.8554229736328,209.01893615722656
9292,159.2525177001953,393.1546630859375
8714,241.36709594726562,201.55397033691406
8845,204.0422821044922,201.55397033691406
4198,184.13572692871094,191.60069274902344
9554,156.76419067382812,316.0167236328125
9553,166.7174835205078,316.0167236328125
9195,226.4371795654297,325.9700012207031
8599,166.7174835205078,390.66632080078125
9928,151.7875518798828,171.69412231445312
9546,256.2970275878906,206.53060913085938
9929,263.7619934082031,248.83206176757812
8610,258.78533935546875,253.80870056152344
9930,340.8999328613281,350.85321044921875
9422,259.7806701660156,95.551513671875
9931,137.3553009033203,131.38333129882812
9798,146.31326293945312,146.31326293945312
9799,152.28521728515625,161.24317932128906
9800,152.28521728515625,170.20114135742188
7525,185.1310577392578,191.10302734375
9297,307.5564270019531,191.10302734375
9674,271.724609375,194.08901977539062
9561,295.61248779296875,197.0749969482422
9932,203.04696655273438,203.04696655273438
9801,286.654541015625,203.04696655273438
9933,241.86477661132812,209.01893615722656
9427,152.28521728515625,212.00491333007812
9547,194.08901977539062,212.00491333007812
9095,253.8087158203125,212.00491333007812
8616,191.10302734375,217.97689819335938
9934,217.97689819335938,223.9488525390625
8109,134.36932373046875,235.89279174804688
8618,277.69659423828125,241.86477661132812
9429,259.7806701660156,253.8087158203125
8496,125.41136169433594,256.794677734375
9935,137.3553009033203,256.794677734375
6120,176.173095703125,259.7806701660156
9421,113.46742248535156,262.76666259765625
9676,167.21514892578125,265.7526550292969
8851,271.724609375,265.7526550292969
8111,98.5374984741211,271.724609375
8498,262.76666259765625,286.654541015625
9936,271.724609375,295.61248779296875
7991,274.7106018066406,307.5564270019531
9559,158.2572021484375,316.514404296875
8501,167.21514892578125,316.514404296875
9200,226.93484497070312,328.45831298828125
9937,340.40228271484375,352.34619140625
8974,139.7440948486328,132.57772827148438
9096,146.91046142578125,146.91046142578125
8503,154.07681274414062,161.24317932128906
8729,150.49363708496094,168.4095458984375
9938,186.32545471191406,189.9086456298828
9560,308.15362548828125,189.9086456298828
8976,240.07318115234375,200.65818786621094
9431,283.0713806152344,200.65818786621094
9309,139.7440948486328,211.40773010253906
9939,154.07681274414062,211.40773010253906
9679,197.0749969482422,211.40773010253906
8249,243.6563720703125,211.40773010253906
9302,254.40591430664062,211.40773010253906
9680,189.9086456298828,218.5740966796875
9940,218.5740966796875,225.74046325683594
8855,132.57772827148438,236.49000549316406
7644,275.9049987792969,243.6563720703125
9805,125.41136169433594,254.40591430664062
9298,114.66181945800781,261.572265625
8505,268.7386474609375,265.15545654296875
9941,186.32545471191406,268.7386474609375
9433,265.15545654296875,286.654541015625
9202,272.3218078613281,293.8209228515625
8726,114.66181945800781,304.5704650878906
9806,157.66000366210938,315.32000732421875
9807,168.4095458984375,315.32000732421875
9942,179.15908813476562,326.0695495605469
9943,225.74046325683594,329.6527404785156
