uid,x,y
7102,303.6000061035156,226.8000030517578
5316,226.8000030517578,229.20001220703125
7299,321.6000061035156,393.6000061035156
6167,225.60000610351562,232.8000030517578
6751,301.20001220703125,393.6000061035156
7801,296.4000244140625,392.4000244140625
7229,368.4000244140625,237.60000610351562
7802,271.20001220703125,392.4000244140625
7339,273.6000061035156,391.20001220703125
7106,280.8000183105469,240.00001525878906
5322,276.0,243.60000610351562
7803,198.00001525878906,382.8000183105469
7804,40.80000305175781,354.0
7805,441.6000061035156,345.6000061035156
5429,327.6000061035156,93.60000610351562
6632,278.4000244140625,248.40000915527344
7564,254.40000915527344,249.60000610351562
7214,228.00001525878906,252.00001525878906
7223,327.6000061035156,327.6000061035156
6884,326.4000244140625,325.20001220703125
5600,324.0,324.0
7694,270.0,264.0
177,273.6000061035156,267.6000061035156
7561,225.60000610351562,270.0
4503,260.4000244140625,320.4000244140625
7213,265.20001220703125,319.20001220703125
7103,267.6000061035156,276.0
7558,210.00001525878906,277.20001220703125
7806,276.0,277.20001220703125
7445,218.40000915527344,312.0
5545,343.20001220703125,283.20001220703125
7336,198.00001525878906,285.6000061035156
7693,360.0,289.20001220703125
7710,366.0,297.6000061035156
7807,373.20001220703125,307.20001220703125
7808,240.00001525878906,199.20001220703125
7809,80.4000015258789,427.20001220703125
7216,350.4000244140625,280.8000183105469
7217,344.4000244140625,273.6000061035156
7702,462.0000305175781,200.40000915527344
7700,282.0,226.8000030517578
7327,250.8000030517578,229.20001220703125
7565,267.6000061035156,252.00001525878906
7331,253.20001220703125,232.8000030517578
7701,298.8000183105469,232.8000030517578
7810,254.40000915527344,240.00001525878906
7811,256.8000183105469,247.20001220703125
7698,343.20001220703125,246.00001525878906
7460,297.6000061035156,243.60000610351562
7812,260.4000244140625,240.00001525878906
6898,326.8800048828125,429.1200256347656
7703,328.32000732421875,93.60000610351562
7727,339.84002685546875,95.04000091552734
7813,344.1600036621094,96.4800033569336
7467,223.20001220703125,144.0
7814,230.40000915527344,155.52000427246094
7470,236.16000366210938,165.60000610351562
7815,236.16000366210938,169.92001342773438
5338,241.92001342773438,177.12001037597656
6900,393.1200256347656,181.44000244140625
7573,241.92001342773438,185.760009765625
7816,383.0400085449219,187.20001220703125
7817,336.96002197265625,92.16000366210938
7706,374.4000244140625,192.9600067138672
6528,267.8399963378906,396.0000305175781
7707,321.1200256347656,393.1200256347656
7818,300.96002197265625,393.1200256347656
7018,296.6400146484375,391.6800231933594
7222,272.1600036621094,391.6800231933594
4024,328.32000732421875,204.48001098632812
7741,197.28001403808594,381.6000061035156
6776,217.44000244140625,311.0400085449219
5952,372.96002197265625,306.7200012207031
7819,364.32000732421875,296.6400146484375
7350,360.0,288.0
7820,198.72000122070312,283.6800231933594
5607,267.8399963378906,275.0400085449219
7711,210.24000549316406,275.0400085449219
6646,220.32000732421875,269.2799987792969
7579,367.20001220703125,237.60000610351562
2506,226.0800018310547,233.28001403808594
5458,227.52000427246094,228.9600067138672
7821,283.6800231933594,216.00001525878906
7577,282.2400207519531,221.760009765625
7822,293.760009765625,223.20001220703125
7022,233.28001403808594,190.0800018310547
7823,269.2799987792969,197.28001403808594
6309,303.84002685546875,226.0800018310547
7235,292.32000732421875,391.6800231933594
7824,290.8800048828125,204.48001098632812
4038,341.2799987792969,214.5600128173828
6651,260.6400146484375,319.6800231933594
7586,336.96002197265625,213.12001037597656
4384,228.9600067138672,244.8000030517578
3803,264.96002197265625,318.2400207519531
7117,285.1200256347656,208.8000030517578
7825,326.8800048828125,208.8000030517578
7118,279.3600158691406,210.24000549316406
7232,227.52000427246094,252.00001525878906
6068,342.7200012207031,283.6800231933594
7826,332.6400146484375,210.24000549316406
7827,289.44000244140625,211.6800079345703
7301,279.3600158691406,213.12001037597656
5852,272.1600036621094,266.4000244140625
7712,226.0800018310547,269.2799987792969
7028,344.1600036621094,273.6000061035156
7828,325.44000244140625,213.12001037597656
7714,226.0800018310547,224.6400146484375
7721,360.0,257.760009765625
6909,322.55999755859375,198.72000122070312
7829,272.1600036621094,252.00001525878906
7582,360.0,250.5600128173828
7474,253.44000244140625,249.12001037597656
7830,277.9200134277344,247.6800079345703
6072,338.4000244140625,203.04000854492188
7831,286.55999755859375,246.24000549316406
7832,290.8800048828125,236.16000366210938
7833,440.6400146484375,345.6000061035156
6539,342.7200012207031,204.48001098632812
7834,476.6400146484375,214.5600128173828
7835,250.5600128173828,228.9600067138672
7030,462.2400207519531,200.16000366210938
7722,372.96002197265625,207.36001586914062
7836,148.32000732421875,407.52001953125
7837,221.760009765625,253.44000244140625
7838,323.1360168457031,93.31201171875
6317,328.3200378417969,93.31201171875
5492,338.6880187988281,95.04000854492188
7839,222.91201782226562,143.42401123046875
7677,231.55201721191406,155.52001953125
7592,238.46401977539062,165.8880157470703
7840,236.73602294921875,171.072021484375
7729,241.92002868652344,177.98402404785156
7730,392.25604248046875,181.4400177001953
7594,241.92002868652344,183.1680145263672
7356,381.8880310058594,188.35202026367188
7673,233.280029296875,190.08001708984375
7034,352.51202392578125,190.08001708984375
7841,373.248046875,193.5360107421875
7596,269.5680236816406,196.9920196533203
7358,323.1360168457031,198.7200164794922
6433,328.3200378417969,203.90402221679688
7259,338.6880187988281,203.90402221679688
7244,290.30401611328125,205.63201904296875
7842,343.8720397949219,205.63201904296875
7732,326.592041015625,209.0880126953125
6795,331.7760314941406,209.0880126953125
7843,335.2320251464844,209.0880126953125
4772,288.5760192871094,210.81602478027344
7733,340.4160461425781,214.2720184326172
7485,283.39202880859375,216.00001525878906
7132,281.6640319824219,221.18402099609375
5198,292.0320129394531,224.6400146484375
7360,304.1280212402344,226.36802673339844
7606,235.00802612304688,229.8240203857422
7486,226.36802673339844,233.280029296875
7736,366.3360290527344,238.46401977539062
6673,228.0960235595703,245.3760223388672
7487,343.8720397949219,245.3760223388672
7844,276.48004150390625,247.10401916503906
7489,226.36802673339844,252.28802490234375
7737,271.2960205078125,252.28802490234375
7845,222.91201782226562,254.01602172851562
7601,271.2960205078125,264.384033203125
7258,273.0240173339844,267.84002685546875
7251,219.45602416992188,269.5680236816406
7023,226.36802673339844,269.5680236816406
7738,266.1120300292969,274.75201416015625
7846,343.8720397949219,274.75201416015625
7491,210.81602478027344,276.48004150390625
7492,198.7200164794922,285.1200256347656
7847,350.7840270996094,286.8480224609375
6813,359.4240417480469,286.8480224609375
7848,364.6080322265625,297.2160339355469
7602,373.248046875,305.85601806640625
5863,217.72802734375,312.7680358886719
7739,259.20001220703125,321.40802001953125
7368,326.592041015625,328.3200378417969
7370,440.6400451660156,345.60003662109375
7600,198.7200164794922,380.1600341796875
7599,271.2960205078125,392.25604248046875
7849,274.75201416015625,392.25604248046875
6561,295.488037109375,392.25604248046875
7497,323.1360168457031,392.25604248046875
7597,302.4000244140625,393.9840393066406
6439,267.84002685546875,395.7120361328125
7742,146.88002014160156,418.176025390625
7498,145.15200805664062,425.0880432128906
7262,329.70245361328125,93.31201171875
7743,337.9968566894531,95.38561248779297
7850,232.24322509765625,155.52001953125
7612,238.4640350341797,165.88803100585938
7613,242.61123657226562,178.32962036132812
7851,391.91046142578125,180.40322875976562
7852,242.61123657226562,182.47682189941406
7853,383.6160583496094,188.6976318359375
7616,354.5856628417969,190.77122497558594
7617,373.248046875,192.84483337402344
7377,271.6416320800781,196.99203491210938
7854,323.4816589355469,199.0656280517578
5253,327.62884521484375,201.13922119140625
6568,290.3040466308594,205.2864227294922
6454,331.77606201171875,209.43362426757812
6935,290.3040466308594,211.50723266601562
7605,327.62884521484375,211.50723266601562
6476,340.0704345703125,213.58082580566406
7855,284.083251953125,215.65443420410156
4558,282.0096435546875,221.87522888183594
7620,292.3776550292969,223.94883728027344
6456,304.8192443847656,226.02243041992188
7856,228.09603881835938,234.31683349609375
7505,364.9536437988281,236.3904266357422
7145,344.2176513671875,244.68482971191406
7622,228.09603881835938,250.9056396484375
7857,223.94883728027344,255.05284118652344
6809,271.6416320800781,263.34722900390625
7747,219.8016357421875,267.49444580078125
7624,265.42083740234375,273.7152404785156
7858,344.2176513671875,273.7152404785156
414,211.50723266601562,275.7888488769531
7382,199.0656280517578,284.083251953125
7859,350.4384460449219,286.1568298339844
7860,356.65924072265625,286.1568298339844
7272,360.80645751953125,286.1568298339844
7625,367.0272521972656,294.45123291015625
7149,373.248046875,304.8192443847656
7150,217.72802734375,311.0400390625
7627,223.94883728027344,311.0400390625
7748,267.49444580078125,317.2608337402344
7861,325.55523681640625,325.55523681640625
7749,441.6768493652344,344.2176513671875
7496,199.0656280517578,379.4688415527344
7628,323.4816589355469,387.76324462890625
7270,275.7888488769531,391.91046142578125
7152,296.52484130859375,391.91046142578125
7862,323.4816589355469,391.91046142578125
6444,267.49444580078125,393.98406982421875
5772,304.8192443847656,393.98406982421875
7863,266.25030517578125,395.6429748535156
6113,335.92327880859375,94.55618286132812
7264,223.9488525390625,144.32260131835938
7396,231.413818359375,156.76419067382812
7750,238.8787841796875,166.7174835205078
7629,238.8787841796875,181.64739990234375
7273,390.66632080078125,181.64739990234375
7274,380.7130432128906,186.62403869628906
5888,330.9466247558594,94.55618286132812
7864,320.99334716796875,390.66632080078125
7865,380.7130432128906,191.60069274902344
6214,370.759765625,194.08900451660156
7156,199.06564331054688,380.7130432128906
6229,323.481689453125,325.9700012207031
7866,218.9722137451172,313.52838134765625
5998,370.759765625,306.0634460449219
7867,363.2947998046875,296.1101379394531
7868,358.31817626953125,286.1568603515625
7516,199.06564331054688,283.6685485839844
7389,228.9254913330078,221.4605255126953
6353,211.5072479248047,276.2035827636719
3836,221.4605255126953,268.7386169433594
7639,365.7831115722656,238.8787841796875
7752,226.4371795654297,246.34373474121094
5256,233.90213012695312,189.11236572265625
7279,273.71527099609375,393.1546630859375
7869,283.6685485839844,216.48388671875
7390,355.829833984375,251.32037353515625
7513,306.0634460449219,226.4371795654297
7157,296.1101379394531,393.1546630859375
6465,353.3415222167969,191.60069274902344
4198,271.2269592285156,196.57733154296875
7512,281.18023681640625,221.4605255126953
7515,228.9254913330078,251.32037353515625
7630,325.9700012207031,201.55397033691406
7631,328.45831298828125,209.01893615722656
6582,340.8999328613281,204.0422821044922
7870,293.621826171875,223.9488525390625
5263,338.4115905761719,213.99557495117188
7871,291.1335144042969,206.53060913085938
7754,343.38824462890625,248.83206176757812
6120,268.7386169433594,263.7619934082031
7872,440.4327392578125,345.8765563964844
6570,268.7386169433594,251.32037353515625
7873,334.4302978515625,95.551513671875
7756,220.96287536621094,146.31326293945312
7874,229.92083740234375,158.2572021484375
7638,238.8787841796875,170.20114135742188
7062,238.8787841796875,182.14508056640625
7054,388.17803955078125,182.14508056640625
7766,379.2200622558594,188.11703491210938
7404,232.9068145751953,191.10302734375
7875,352.34619140625,191.10302734375
7519,271.724609375,197.0749969482422
6237,370.2621154785156,197.0749969482422
6362,325.47235107421875,200.06097412109375
5678,286.654541015625,203.04696655273438
4802,328.45831298828125,212.00491333007812
7761,337.4162902832031,212.00491333007812
7876,232.9068145751953,220.96287536621094
7399,277.69659423828125,223.9488525390625
7641,304.5704345703125,226.93484497070312
6586,364.2901611328125,238.8787841796875
6587,226.93484497070312,250.82272338867188
7877,268.7386474609375,250.82272338867188
7406,343.38824462890625,250.82272338867188
7878,229.92083740234375,262.76666259765625
7879,220.96287536621094,265.7526550292969
5523,268.7386474609375,265.7526550292969
7637,232.9068145751953,268.7386474609375
6708,212.00491333007812,274.7106018066406
7759,200.06097412109375,280.68255615234375
7398,355.3321838378906,286.654541015625
6008,364.2901611328125,292.62652587890625
4800,370.2621154785156,304.5704345703125
6951,217.97689819335938,313.5284118652344
7291,325.47235107421875,328.45831298828125
7880,438.93975830078125,346.3742370605469
6835,200.06097412109375,379.2200622558594
7881,222.1572723388672,146.91046142578125
7636,232.9068145751953,157.66000366210938
7524,240.07318115234375,168.4095458984375
7765,240.07318115234375,179.15908813476562
7882,347.5686340332031,182.74227905273438
7767,390.56683349609375,186.32545471191406
7883,358.31817626953125,193.4918212890625
6583,379.8172912597656,193.4918212890625
7525,272.3218078613281,197.0749969482422
7884,369.0677185058594,197.0749969482422
7283,326.0695495605469,200.65818786621094
7643,286.654541015625,204.24136352539062
5795,326.0695495605469,211.40773010253906
6956,236.49000549316406,222.1572723388672
6714,275.9049987792969,222.1572723388672
7644,361.9013671875,236.49000549316406
7768,347.5686340332031,250.82272338867188
5043,225.74046325683594,261.572265625
4327,354.7350158691406,283.0713806152344
7289,361.9013671875,293.8209228515625
7885,218.5740966796875,311.73681640625
7886,236.49000549316406,315.32000732421875
6715,268.7386474609375,318.9031982421875
7887,322.4863586425781,326.0695495605469
7647,279.4881896972656,329.6527404785156
7888,440.7313537597656,343.9854736328125
