uid,x,y
9865,163.20001220703125,232.8000030517578
11257,114.00000762939453,211.20001220703125
11258,142.8000030517578,214.8000030517578
11259,344.1600036621094,227.52000427246094
11260,555.8400268554688,430.5600280761719
10785,162.72000122070312,427.6800231933594
10527,227.52000427246094,90.72000122070312
11140,231.8400115966797,92.16000366210938
9843,92.16000366210938,115.20000457763672
9994,100.80000305175781,129.60000610351562
10140,106.56000518798828,141.12001037597656
9750,105.12000274658203,146.8800048828125
11261,110.8800048828125,154.0800018310547
7022,97.92000579833984,167.04000854492188
10259,141.12001037597656,178.5600128173828
11262,138.24000549316406,181.44000244140625
11263,270.7200012207031,184.32000732421875
10396,161.27999877929688,188.6400146484375
10889,161.27999877929688,191.52000427246094
10764,197.28001403808594,191.52000427246094
7535,250.5600128173828,192.9600067138672
11264,92.16000366210938,194.40000915527344
10537,155.52000427246094,194.40000915527344
11141,149.760009765625,195.8400115966797
9503,201.60000610351562,197.28001403808594
11265,211.6800079345703,197.28001403808594
10400,158.40000915527344,198.72000122070312
11143,217.44000244140625,200.16000366210938
11266,198.72000122070312,201.60000610351562
11267,86.4000015258789,203.04000854492188
10265,152.63999938964844,203.04000854492188
11268,84.96000671386719,205.92001342773438
11144,197.28001403808594,205.92001342773438
11145,247.6800079345703,205.92001342773438
9873,149.760009765625,207.36001586914062
10893,208.8000030517578,207.36001586914062
4038,214.5600128173828,208.8000030517578
10768,84.96000671386719,211.6800079345703
11269,334.08001708984375,213.12001037597656
10404,171.36000061035156,214.5600128173828
11024,84.96000671386719,224.6400146484375
11270,105.12000274658203,224.6400146484375
10526,214.5600128173828,84.96000671386719
11271,83.52000427246094,230.40000915527344
11032,113.76000213623047,231.8400115966797
11150,162.72000122070312,233.28001403808594
11272,141.12001037597656,234.7200164794922
8780,237.60000610351562,236.16000366210938
11273,132.48001098632812,237.60000610351562
10774,236.16000366210938,241.92001342773438
11274,178.5600128173828,246.24000549316406
11275,72.0,250.5600128173828
11276,129.60000610351562,250.5600128173828
11277,132.48001098632812,252.00001525878906
10903,59.040000915527344,254.8800048828125
11278,133.9199981689453,257.760009765625
10985,230.40000915527344,259.20001220703125
10639,125.2800064086914,262.08001708984375
9736,135.36000061035156,264.96002197265625
11154,208.8000030517578,269.2799987792969
11279,201.60000610351562,279.3600158691406
8572,205.92001342773438,279.3600158691406
10777,223.20001220703125,286.55999755859375
8574,60.480003356933594,293.760009765625
11020,227.52000427246094,295.20001220703125
10778,233.28001403808594,305.2799987792969
3803,113.76000213623047,306.7200012207031
11155,109.44000244140625,308.1600036621094
11156,181.44000244140625,321.1200256347656
11280,295.20001220703125,351.3600158691406
10146,109.44000244140625,384.4800109863281
11281,112.32000732421875,384.4800109863281
11282,138.24000549316406,385.9200134277344
11283,144.0,387.3600158691406
11284,105.12000274658203,388.8000183105469
11285,167.04000854492188,388.8000183105469
9484,518.4000244140625,426.2400207519531
11286,142.5600128173828,394.5600280761719
11160,221.18402099609375,84.67200469970703
10546,216.00001525878906,86.40000915527344
11035,221.18402099609375,89.85601043701172
5492,226.36802673339844,89.85601043701172
11036,231.55201721191406,91.5840072631836
10657,93.31201171875,115.77600860595703
11037,100.22400665283203,129.60000610351562
11038,107.1360092163086,141.69601440429688
8933,105.40801239013672,146.88002014160156
11287,110.59201049804688,155.52001953125
11040,108.864013671875,164.16001892089844
10022,98.49600982666016,167.6160125732422
11288,141.69601440429688,179.71202087402344
10659,269.5680236816406,184.89601135253906
10289,259.20001220703125,190.08001708984375
11163,160.70401000976562,191.80801391601562
10790,196.9920196533203,191.80801391601562
11042,250.56002807617188,195.26402282714844
10419,202.176025390625,196.9920196533203
10791,212.5440216064453,196.9920196533203
9893,158.97601318359375,198.7200164794922
11068,217.72802734375,200.44801330566406
11289,86.40000915527344,202.176025390625
10915,152.0640106201172,202.176025390625
11290,198.7200164794922,202.176025390625
9757,205.63201904296875,203.90402221679688
11291,84.67200469970703,205.63201904296875
11165,247.10401916503906,205.63201904296875
11166,148.60801696777344,207.36001586914062
11167,214.2720184326172,209.0880126953125
10576,158.97601318359375,210.81602478027344
10918,84.67200469970703,212.5440216064453
11292,333.5040283203125,214.2720184326172
9910,172.80001831054688,216.00001525878906
10560,86.40000915527344,224.6400146484375
11169,105.40801239013672,224.6400146484375
11293,82.94400787353516,231.55201721191406
10666,139.968017578125,235.00802612304688
11294,162.43202209472656,235.00802612304688
7736,236.73602294921875,236.73602294921875
11153,72.57600402832031,250.56002807617188
11172,131.32801818847656,250.56002807617188
11295,58.75200653076172,255.7440185546875
10169,126.14401245117188,262.6560363769531
11296,134.7840118408203,264.384033203125
11297,209.0880126953125,269.5680236816406
11298,200.44801330566406,279.93603515625
11299,205.63201904296875,279.93603515625
11300,214.2720184326172,281.6640319824219
11175,222.91201782226562,285.1200256347656
11052,60.48000717163086,295.488037109375
10797,228.0960235595703,295.488037109375
11054,233.280029296875,305.85601806640625
11301,108.864013671875,309.3120422363281
10798,181.4400177001953,321.40802001953125
11177,295.488037109375,350.7840270996094
10280,112.32000732421875,385.3440246582031
11179,138.24002075195312,387.072021484375
10660,105.40801239013672,388.800048828125
7969,145.15200805664062,388.800048828125
11302,139.968017578125,390.5280456542969
10671,217.72802734375,85.01760864257812
10927,226.02243041992188,89.16481018066406
11303,232.24322509765625,91.23841094970703
11304,93.31201171875,116.12161254882812
11305,101.60641479492188,130.63682556152344
11180,107.82721710205078,141.00482177734375
11060,105.75361633300781,147.22561645507812
11061,109.90081787109375,155.52001953125
9537,107.82721710205078,161.74082946777344
10563,99.5328140258789,165.88803100585938
10803,141.00482177734375,180.40322875976562
11306,269.5680236816406,184.55043029785156
11070,230.1696319580078,186.6240234375
6568,161.74082946777344,190.77122497558594
11307,196.99203491210938,190.77122497558594
11308,259.2000427246094,190.77122497558594
11309,201.13922119140625,194.91842651367188
11310,159.66722106933594,196.99203491210938
11311,217.72802734375,199.0656280517578
11312,199.0656280517578,201.13922119140625
11185,205.2864227294922,203.21282958984375
10930,199.0656280517578,205.2864227294922
10808,85.01760864257812,211.50723266601562
11313,172.10882568359375,215.65443420410156
11314,105.75361633300781,223.94883728027344
10277,78.79681396484375,232.24322509765625
11315,141.00482177734375,234.31683349609375
9535,236.3904266357422,236.3904266357422
11316,232.24322509765625,240.53762817382812
11317,132.71041870117188,252.97923278808594
10810,134.7840118408203,259.2000427246094
10051,230.1696319580078,259.2000427246094
7624,124.416015625,261.2736511230469
11066,215.65443420410156,282.0096435546875
11318,221.87522888183594,284.083251953125
9188,66.35520935058594,294.45123291015625
11181,228.09603881835938,294.45123291015625
10937,232.24322509765625,304.8192443847656
10445,105.75361633300781,306.8928527832031
11187,116.12161254882812,306.8928527832031
10939,111.97441864013672,383.6160583496094
10681,103.68001556396484,385.6896667480469
9652,132.71041870117188,385.6896667480469
7152,138.93121337890625,387.76324462890625
9663,147.22561645507812,389.83685302734375
9906,218.9722137451172,87.09121704101562
10057,223.9488525390625,89.57954406738281
10813,102.0211410522461,131.88099670410156
11045,106.99778747558594,141.8342742919922
11319,106.99778747558594,146.8109130859375
10451,109.4861068725586,156.76419067382812
11320,109.4861068725586,161.7408447265625
10313,99.53282165527344,166.7174835205078
10314,141.8342742919922,181.64739990234375
11191,228.9254913330078,189.11236572265625
11192,258.78533935546875,189.11236572265625
8845,159.2525177001953,191.60069274902344
11321,199.06564331054688,194.08900451660156
10065,159.2525177001953,196.57733154296875
11193,248.83206176757812,196.57733154296875
11322,87.09121704101562,199.06564331054688
6454,201.55397033691406,204.0422821044922
9416,146.8109130859375,206.53060913085938
5263,211.5072479248047,209.01893615722656
11323,84.60289764404297,211.5072479248047
11074,174.18243408203125,216.48388671875
11196,84.60289764404297,223.9488525390625
11324,131.88099670410156,236.3904571533203
9664,236.3904571533203,236.3904571533203
10948,218.9722137451172,248.83206176757812
10818,129.39266967773438,251.32037353515625
10819,121.9277114868164,258.78533935546875
10947,228.9254913330078,261.2736511230469
9923,199.06564331054688,278.69189453125
9549,221.4605255126953,283.6685485839844
10573,226.4371795654297,293.621826171875
9552,231.413818359375,303.5751037597656
8837,106.99778747558594,308.5517578125
10944,179.15908813476562,323.481689453125
11079,111.97442626953125,385.689697265625
11199,104.50946807861328,388.1780090332031
9794,139.345947265625,388.1780090332031
11200,149.2992401123047,393.1546630859375
10323,92.5655288696289,116.45340728759766
11081,101.52348327636719,131.38333129882812
11201,107.49545288085938,143.3272705078125
10460,107.49545288085938,158.2572021484375
11325,98.5374984741211,167.21514892578125
7525,143.3272705078125,182.14508056640625
10579,268.7386474609375,185.1310577392578
10693,229.92083740234375,188.11703491210938
10954,158.2572021484375,191.10302734375
10823,256.794677734375,191.10302734375
11326,158.2572021484375,197.0749969482422
9801,244.8507537841797,197.0749969482422
11204,152.28521728515625,203.04696655273438
9933,200.06097412109375,203.04696655273438
9095,212.00491333007812,206.032958984375
10330,146.31326293945312,209.01893615722656
9934,173.18711853027344,217.97689819335938
11327,131.38333129882812,235.89279174804688
10957,232.9068145751953,238.8787841796875
10462,220.96287536621094,247.83673095703125
11085,119.43939208984375,256.794677734375
11205,226.93484497070312,259.7806701660156
11212,137.3553009033203,262.76666259765625
10958,220.96287536621094,283.6685485839844
9936,223.9488525390625,292.62652587890625
10464,229.92083740234375,304.5704345703125
11206,107.49545288085938,307.5564270019531
11207,116.45340728759766,307.5564270019531
10192,179.15908813476562,322.4863586425781
11210,143.3272705078125,182.74227905273438
9560,268.7386474609375,186.32545471191406
9431,232.9068145751953,189.9086456298828
10333,157.66000366210938,193.4918212890625
11328,200.65818786621094,193.4918212890625
10075,254.40591430664062,193.4918212890625
10197,243.6563720703125,197.0749969482422
10467,200.65818786621094,204.24136352539062
9680,143.3272705078125,207.82455444335938
11329,175.57591247558594,218.5740966796875
7644,232.9068145751953,236.49000549316406
11087,222.1572723388672,247.2395477294922
11211,128.9945526123047,250.82272338867188
10831,225.74046325683594,257.9891052246094
9433,218.5740966796875,279.4881896972656
11213,225.74046325683594,290.23773193359375
11330,229.32363891601562,300.9872741699219
10833,179.15908813476562,322.4863586425781
