uid,x,y
6068,336.96002197265625,283.6800231933594
7820,192.9600067138672,285.1200256347656
7350,354.2400207519531,288.0
7819,358.5600280761719,296.6400146484375
5952,367.20001220703125,306.7200012207031
6776,211.6800079345703,311.0400085449219
7835,244.8000030517578,228.9600067138672
7721,354.2400207519531,257.760009765625
7829,266.4000244140625,252.00001525878906
7474,247.6800079345703,249.12001037597656
7957,336.96002197265625,246.24000549316406
7958,433.44000244140625,347.0400085449219
7831,280.8000183105469,246.24000549316406
6072,332.6400146484375,203.04000854492188
7832,285.1200256347656,236.16000366210938
7028,338.4000244140625,273.6000061035156
7606,230.40000915527344,228.9600067138672
7828,319.6800231933594,213.12001037597656
7460,292.32000732421875,244.8000030517578
7959,324.8640441894531,95.04000854492188
5492,333.5040283203125,95.04000854492188
7960,216.00001525878906,143.42401123046875
7677,226.36802673339844,155.52001953125
7592,233.280029296875,165.8880157470703
7730,387.072021484375,181.4400177001953
7594,236.73602294921875,183.1680145263672
7356,376.70404052734375,188.35202026367188
7673,228.0960235595703,190.08001708984375
7841,368.06402587890625,193.5360107421875
7596,264.384033203125,196.9920196533203
7030,456.1920471191406,202.176025390625
6433,323.1360168457031,203.90402221679688
7259,333.5040283203125,203.90402221679688
7244,285.1200256347656,205.63201904296875
7842,336.96002197265625,205.63201904296875
7732,321.40802001953125,209.0880126953125
7843,330.04803466796875,209.0880126953125
4772,283.39202880859375,210.81602478027344
7961,321.40802001953125,212.5440216064453
7733,335.2320251464844,214.2720184326172
7485,278.2080383300781,216.00001525878906
7132,276.48004150390625,221.18402099609375
7962,221.18402099609375,224.6400146484375
5198,286.8480224609375,224.6400146484375
7360,298.94403076171875,228.0960235595703
7963,221.18402099609375,229.8240203857422
7486,221.18402099609375,233.280029296875
7736,361.15203857421875,238.46401977539062
6673,222.91201782226562,243.6480255126953
7533,292.0320129394531,245.3760223388672
7844,271.2960205078125,247.10401916503906
7487,336.96002197265625,247.10401916503906
7489,221.18402099609375,252.28802490234375
7964,264.384033203125,252.28802490234375
7845,217.72802734375,254.01602172851562
7258,266.1120300292969,266.1120300292969
7251,214.2720184326172,269.5680236816406
7023,221.18402099609375,269.5680236816406
7647,269.5680236816406,273.0240173339844
7738,260.92803955078125,274.75201416015625
7846,338.6880187988281,274.75201416015625
7491,205.63201904296875,276.48004150390625
7965,336.96002197265625,283.39202880859375
7492,191.80801391601562,285.1200256347656
6813,354.2400207519531,288.5760192871094
7848,359.4240417480469,297.2160339355469
7602,366.3360290527344,305.85601806640625
7966,209.0880126953125,312.7680358886719
5863,212.5440216064453,312.7680358886719
7967,207.36001586914062,316.2240295410156
7739,254.01602172851562,321.40802001953125
7368,319.6800231933594,326.592041015625
7370,433.72802734375,347.3280334472656
7600,191.80801391601562,380.1600341796875
7849,267.84002685546875,392.25604248046875
7968,285.1200256347656,392.25604248046875
6561,288.5760192871094,392.25604248046875
7497,316.2240295410156,392.25604248046875
6439,260.92803955078125,395.7120361328125
7969,297.2160339355469,395.7120361328125
7498,138.24002075195312,425.0880432128906
7262,325.55523681640625,93.31201171875
7743,333.8496398925781,95.38561248779297
7970,217.72802734375,143.0784149169922
7396,226.02243041992188,155.52001953125
7612,234.31683349609375,165.88803100585938
7840,232.24322509765625,170.03521728515625
7613,236.3904266357422,178.32962036132812
7852,236.3904266357422,182.47682189941406
7971,387.76324462890625,182.47682189941406
7616,348.3648376464844,190.77122497558594
7853,377.395263671875,190.77122497558594
7617,367.0272521972656,192.84483337402344
7377,265.42083740234375,196.99203491210938
5253,323.4816589355469,203.21282958984375
6568,286.1568298339844,205.2864227294922
7972,337.9968566894531,205.2864227294922
6935,284.083251953125,209.43362426757812
6454,325.55523681640625,209.43362426757812
7605,321.4080505371094,211.50723266601562
6476,335.9232482910156,213.58082580566406
7855,277.8624267578125,215.65443420410156
4558,275.7888488769531,221.87522888183594
7620,288.2304382324219,223.94883728027344
6456,300.6720275878906,226.02243041992188
7856,221.87522888183594,234.31683349609375
7505,360.80645751953125,238.4640350341797
7973,221.87522888183594,246.75843811035156
7622,221.87522888183594,250.9056396484375
7857,217.72802734375,255.05284118652344
6809,265.42083740234375,263.34722900390625
7747,213.58082580566406,267.49444580078125
7624,259.2000427246094,273.7152404785156
414,205.2864227294922,275.7888488769531
7382,192.84483337402344,284.083251953125
7859,344.2176513671875,286.1568298339844
7272,354.5856628417969,286.1568298339844
7625,360.80645751953125,294.45123291015625
7149,367.0272521972656,304.8192443847656
7150,211.50723266601562,311.0400390625
7627,217.72802734375,311.0400390625
7974,250.9056396484375,319.3344421386719
7861,319.3344421386719,325.55523681640625
7496,192.84483337402344,379.4688415527344
7628,317.2608337402344,387.76324462890625
7270,269.5680236816406,391.91046142578125
7152,290.3040466308594,391.91046142578125
7862,317.2608337402344,391.91046142578125
6444,261.2736511230469,393.98406982421875
5772,298.59844970703125,393.98406982421875
5888,325.9700012207031,94.55618286132812
6113,330.9466247558594,94.55618286132812
7264,218.9722137451172,144.32260131835938
7975,223.9488525390625,156.76419067382812
7750,233.90213012695312,166.7174835205078
7629,233.90213012695312,181.64739990234375
7273,385.689697265625,181.64739990234375
5256,228.9254913330078,189.11236572265625
6465,348.3648681640625,191.60069274902344
7865,375.7364196777344,191.60069274902344
6214,365.7831115722656,194.08900451660156
4198,266.25030517578125,196.57733154296875
7976,365.7831115722656,199.06564331054688
7630,320.99334716796875,201.55397033691406
7871,283.6685485839844,209.01893615722656
5263,333.4349670410156,213.99557495117188
7977,233.90213012695312,221.4605255126953
7512,273.71527099609375,221.4605255126953
7513,298.5984802246094,226.4371795654297
7752,221.4605255126953,246.34373474121094
7754,338.4115905761719,248.83206176757812
6570,263.7619934082031,251.32037353515625
6120,263.7619934082031,263.7619934082031
3836,213.99557495117188,266.25030517578125
6353,204.0422821044922,276.2035827636719
7516,194.08900451660156,283.6685485839844
7868,353.3415222167969,286.1568603515625
7867,355.829833984375,296.1101379394531
5998,365.7831115722656,306.0634460449219
7866,209.01893615722656,313.52838134765625
7748,261.2736511230469,318.5050354003906
6229,318.5050354003906,325.9700012207031
7978,432.9677734375,345.8765563964844
7156,191.60069274902344,380.7130432128906
7279,268.7386169433594,393.1546630859375
7863,258.78533935546875,395.6429748535156
7873,331.4443054199219,95.551513671875
7756,217.97689819335938,143.3272705078125
7874,223.9488525390625,158.2572021484375
7638,232.9068145751953,170.20114135742188
7979,385.1920471191406,185.1310577392578
7980,373.24810791015625,188.11703491210938
7875,349.3602294921875,191.10302734375
7519,265.7526550292969,197.0749969482422
6362,319.5003662109375,200.06097412109375
6237,364.2901611328125,200.06097412109375
5678,283.6685485839844,203.04696655273438
4802,322.4863586425781,212.00491333007812
7761,334.4302978515625,212.00491333007812
7876,226.93484497070312,220.96287536621094
7981,232.9068145751953,220.96287536621094
7399,271.724609375,223.9488525390625
7641,301.58447265625,226.93484497070312
6586,358.31817626953125,238.8787841796875
7406,340.40228271484375,250.82272338867188
7879,214.99090576171875,265.7526550292969
7637,226.93484497070312,268.7386474609375
7982,256.794677734375,271.724609375
6708,206.032958984375,274.7106018066406
6008,355.3321838378906,295.61248779296875
4800,364.2901611328125,304.5704345703125
6951,212.00491333007812,313.5284118652344
7983,229.92083740234375,316.514404296875
7984,259.7806701660156,319.5003662109375
7291,319.5003662109375,328.45831298828125
7985,197.0749969482422,331.4443054199219
6835,194.08901977539062,379.2200622558594
7881,218.5740966796875,143.3272705078125
7986,225.74046325683594,157.66000366210938
7524,236.49000549316406,171.99273681640625
7765,232.9068145751953,179.15908813476562
7882,340.40228271484375,182.74227905273438
7767,383.40045166015625,182.74227905273438
7766,372.6509094238281,189.9086456298828
7883,351.1518249511719,193.4918212890625
7525,268.7386474609375,197.0749969482422
7643,283.0713806152344,204.24136352539062
5795,322.4863586425781,211.40773010253906
7987,232.9068145751953,218.5740966796875
6714,272.3218078613281,222.1572723388672
7644,358.31817626953125,240.07318115234375
6587,222.1572723388672,247.2395477294922
5043,218.5740966796875,261.572265625
7988,265.15545654296875,265.15545654296875
7989,207.82455444335938,272.3218078613281
7990,197.0749969482422,283.0713806152344
4327,351.1518249511719,283.0713806152344
7289,358.31817626953125,293.8209228515625
7991,365.48455810546875,304.5704650878906
7992,214.99090576171875,315.32000732421875
7993,250.82272338867188,318.9031982421875
6715,261.572265625,318.9031982421875
7887,318.9031982421875,329.6527404785156
