uid,x,y
7339,291.6000061035156,391.20001220703125
6506,250.8000030517578,171.60000610351562
6024,297.6000061035156,222.00001525878906
7102,318.0,225.60000610351562
6286,242.40000915527344,226.8000030517578
6883,62.400001525878906,355.20001220703125
6884,343.20001220703125,325.20001220703125
5600,340.8000183105469,324.0
5316,242.40000915527344,230.40000915527344
4503,277.20001220703125,320.4000244140625
7213,282.0,319.20001220703125
7101,231.60000610351562,316.8000183105469
6167,241.20001220703125,234.00001525878906
6516,232.8000030517578,313.20001220703125
7229,382.8000183105469,235.20001220703125
3291,256.8000183105469,178.8000030517578
6507,256.8000183105469,186.0
6887,248.40000915527344,190.8000030517578
5545,360.0,283.20001220703125
6886,390.0000305175781,192.0
2869,285.6000061035156,196.8000030517578
6924,241.20001220703125,271.20001220703125
177,289.20001220703125,267.6000061035156
6632,294.0,248.40000915527344
6880,246.00001525878906,247.20001220703125
7454,350.4000244140625,97.20000457763672
7455,288.0,252.00001525878906
7214,243.60000610351562,253.20001220703125
4811,358.8000183105469,204.00001525878906
4755,337.20001220703125,198.00001525878906
6894,307.20001220703125,206.40000915527344
7456,354.0,206.40000915527344
5322,291.6000061035156,243.60000610351562
5842,290.4000244140625,272.4000244140625
7003,295.20001220703125,210.00001525878906
7457,308.4000244140625,226.8000030517578
7458,458.4000244140625,345.6000061035156
7215,312.0,226.8000030517578
7106,295.20001220703125,240.00001525878906
7329,249.60000610351562,230.40000915527344
7104,306.0,236.40000915527344
6746,49.20000076293945,182.40000915527344
7217,360.0,273.6000061035156
7326,307.20001220703125,216.00001525878906
7459,280.8000183105469,220.8000030517578
7218,478.8000183105469,196.8000030517578
7108,104.4000015258789,424.8000183105469
7216,364.8000183105469,280.8000183105469
6056,308.4000244140625,230.40000915527344
7111,253.20001220703125,229.20001220703125
7323,318.0,205.20001220703125
7330,316.8000183105469,231.60000610351562
7331,268.8000183105469,234.00001525878906
7460,313.20001220703125,244.8000030517578
7332,270.0,241.20001220703125
7461,102.00000762939453,426.0000305175781
7462,374.4000244140625,258.0
7463,387.6000061035156,206.40000915527344
7346,336.96002197265625,92.16000366210938
7464,352.8000183105469,95.04000091552734
7465,358.5600280761719,95.04000091552734
7466,344.1600036621094,96.4800033569336
7467,236.16000366210938,145.44000244140625
7468,243.36001586914062,156.9600067138672
7469,246.24000549316406,156.9600067138672
7470,250.5600128173828,167.04000854492188
7471,250.5600128173828,171.36000061035156
5338,256.32000732421875,178.5600128173828
6900,407.52001953125,178.5600128173828
7343,48.96000289916992,182.8800048828125
7221,397.44000244140625,185.760009765625
7022,247.6800079345703,191.52000427246094
7350,388.8000183105469,191.52000427246094
7344,285.1200256347656,195.8400115966797
7030,478.08001708984375,197.28001403808594
6909,338.4000244140625,198.72000122070312
6072,352.8000183105469,201.60000610351562
4024,342.7200012207031,203.04000854492188
6539,358.5600280761719,204.48001098632812
7234,341.2799987792969,207.36001586914062
7117,300.96002197265625,208.8000030517578
7118,295.20001220703125,210.24000549316406
4038,355.6800231933594,213.12001037597656
6648,298.08001708984375,216.00001525878906
7472,241.92001342773438,226.0800018310547
7120,308.1600036621094,226.0800018310547
6309,319.6800231933594,226.0800018310547
5458,241.92001342773438,230.40000915527344
2506,241.92001342773438,233.28001403808594
6908,290.8800048828125,243.36001586914062
7473,312.4800109863281,244.8000030517578
4384,244.8000030517578,246.24000549316406
7347,293.760009765625,247.6800079345703
7474,269.2799987792969,249.12001037597656
7232,243.36001586914062,252.00001525878906
7211,286.55999755859375,252.00001525878906
7352,239.04000854492188,254.8800048828125
7475,285.1200256347656,264.96002197265625
5852,288.0,266.4000244140625
6646,236.16000366210938,270.7200012207031
7023,241.92001342773438,270.7200012207031
7028,360.0,273.6000061035156
5607,282.2400207519531,275.0400085449219
7020,227.52000427246094,277.9200134277344
6068,358.5600280761719,282.2400207519531
7349,214.5600128173828,286.55999755859375
7476,375.84002685546875,286.55999755859375
7477,383.0400085449219,295.20001220703125
7478,387.3600158691406,305.2799987792969
5952,390.2400207519531,305.2799987792969
6776,234.7200164794922,312.4800109863281
3803,280.8000183105469,318.2400207519531
6651,276.4800109863281,319.6800231933594
7348,339.84002685546875,324.0
6301,342.7200012207031,324.0
7223,344.1600036621094,326.8800048828125
7369,459.3600158691406,338.4000244140625
7124,457.9200134277344,344.1600036621094
5950,61.92000198364258,354.2400207519531
7479,216.00001525878906,375.84002685546875
7340,216.00001525878906,381.6000061035156
7222,289.44000244140625,391.6800231933594
5371,292.32000732421875,391.6800231933594
7235,309.6000061035156,391.6800231933594
7018,313.9200134277344,391.6800231933594
6418,319.6800231933594,393.1200256347656
6291,339.84002685546875,393.1200256347656
6528,285.1200256347656,396.0000305175781
7373,167.04000854492188,421.9200134277344
7480,167.04000854492188,424.8000183105469
6898,345.6000061035156,429.1200256347656
7250,336.96002197265625,91.5840072631836
6317,342.14404296875,93.31201171875
5492,352.51202392578125,95.04000854492188
6899,357.696044921875,95.04000854492188
6765,236.73602294921875,145.15200805664062
7481,245.3760223388672,157.24801635742188
7482,250.56002807617188,167.6160125732422
6794,255.7440185546875,177.98402404785156
7355,406.0800476074219,179.71202087402344
7483,257.4720153808594,184.89601135253906
7356,397.4400329589844,188.35202026367188
7034,368.06402587890625,190.08001708984375
7045,388.800048828125,191.80801391601562
7358,336.96002197265625,198.7200164794922
7259,352.51202392578125,202.176025390625
6433,342.14404296875,203.90402221679688
5987,357.696044921875,203.90402221679688
7244,305.85601806640625,205.63201904296875
7484,387.072021484375,205.63201904296875
7359,350.7840270996094,207.36001586914062
6795,347.3280334472656,209.0880126953125
4772,304.1280212402344,210.81602478027344
7485,298.94403076171875,216.00001525878906
7132,295.488037109375,222.91201782226562
5198,307.5840148925781,224.6400146484375
7360,319.6800231933594,226.36802673339844
7486,241.92002868652344,235.00802612304688
6673,243.6480255126953,245.3760223388672
7487,359.4240417480469,245.3760223388672
7488,292.0320129394531,247.10401916503906
6800,374.9760437011719,248.83203125
7489,243.6480255126953,252.28802490234375
7362,286.8480224609375,252.28802490234375
7258,288.5760192871094,267.84002685546875
7251,236.73602294921875,271.2960205078125
7490,281.6640319824219,274.75201416015625
7491,226.36802673339844,278.2080383300781
7366,366.3360290527344,285.1200256347656
7492,214.2720184326172,286.8480224609375
6813,374.9760437011719,286.8480224609375
6791,381.8880310058594,295.488037109375
7493,464.83203125,295.488037109375
5863,235.00802612304688,312.7680358886719
7135,281.6640319824219,319.6800231933594
7136,274.75201416015625,321.40802001953125
6680,342.14404296875,324.8640441894531
7368,343.8720397949219,328.3200378417969
7494,459.6480407714844,336.96002197265625
7370,457.9200439453125,345.60003662109375
5114,60.48000717163086,354.2400207519531
7495,216.00001525878906,376.70404052734375
7496,216.00001525878906,381.8880310058594
7138,309.3120422363281,392.25604248046875
6561,314.49603271484375,392.25604248046875
7497,340.4160461425781,392.25604248046875
6439,285.1200256347656,395.7120361328125
7498,165.8880157470703,425.0880432128906
7262,344.2176513671875,93.31201171875
7499,238.4640350341797,145.1520233154297
7500,244.68482971191406,157.5936279296875
7501,406.4256591796875,178.32962036132812
6668,257.1264343261719,184.55043029785156
7502,250.9056396484375,190.77122497558594
7047,387.76324462890625,190.77122497558594
7377,286.1568298339844,196.99203491210938
5253,342.14404296875,201.13922119140625
6568,304.8192443847656,203.21282958984375
7503,387.76324462890625,203.21282958984375
6454,346.291259765625,209.43362426757812
6935,304.8192443847656,211.50723266601562
6476,356.65924072265625,211.50723266601562
7378,298.59844970703125,215.65443420410156
4558,296.52484130859375,221.87522888183594
7504,252.97923278808594,223.94883728027344
6456,321.4080505371094,226.02243041992188
6672,242.61123657226562,234.31683349609375
7505,381.5424499511719,236.3904266357422
7145,358.73284912109375,244.68482971191406
7380,286.1568298339844,250.9056396484375
6809,286.1568298339844,263.34722900390625
7381,236.3904266357422,267.49444580078125
414,228.09603881835938,275.7888488769531
7382,215.65443420410156,284.083251953125
6812,369.1008605957031,284.083251953125
7506,373.248046875,286.1568298339844
7507,379.4688415527344,294.45123291015625
7149,389.83685302734375,304.8192443847656
7150,236.3904266357422,313.1136474609375
7268,232.24322509765625,317.2608337402344
7385,273.7152404785156,319.3344421386719
6815,342.14404296875,323.4816589355469
7386,344.2176513671875,327.62884521484375
7508,460.3392639160156,335.9232482910156
7269,458.2656555175781,344.2176513671875
7387,217.72802734375,379.4688415527344
7151,340.0704345703125,389.83685302734375
7270,292.3776550292969,391.91046142578125
7152,315.187255859375,391.91046142578125
6444,286.1568298339844,393.98406982421875
5772,323.4816589355469,393.98406982421875
5888,343.38824462890625,92.06786346435547
6113,350.85321044921875,94.55618286132812
7264,236.3904571533203,146.8109130859375
7061,243.8554229736328,159.2525177001953
7272,251.32037353515625,169.20579528808594
7273,405.59625244140625,179.15908813476562
7509,256.2970275878906,184.13572692871094
7274,395.6429748535156,186.62403869628906
6465,368.2714538574219,189.11236572265625
5256,248.83206176757812,191.60069274902344
6214,385.689697265625,191.60069274902344
4198,286.1568603515625,196.57733154296875
7510,303.5751037597656,204.0422821044922
6582,355.829833984375,204.0422821044922
7511,303.5751037597656,209.01893615722656
5263,355.829833984375,211.5072479248047
7389,243.8554229736328,221.4605255126953
7512,293.621826171875,223.9488525390625
7513,320.99334716796875,226.4371795654297
7514,243.8554229736328,246.34373474121094
7515,243.8554229736328,251.32037353515625
6570,286.1568603515625,251.32037353515625
7390,370.759765625,251.32037353515625
6120,286.1568603515625,263.7619934082031
3836,236.3904571533203,268.7386169433594
6345,278.69189453125,273.71527099609375
6353,228.9254913330078,276.2035827636719
7516,216.48388671875,286.1568603515625
7392,373.2480773925781,286.1568603515625
7277,380.7130432128906,293.621826171875
5998,388.1780090332031,303.5751037597656
6232,236.3904571533203,313.52838134765625
7384,283.6685485839844,318.5050354003906
6229,340.8999328613281,325.9700012207031
7517,457.8509826660156,343.38824462890625
7156,216.48388671875,380.7130432128906
7518,338.4115905761719,390.66632080078125
7279,291.1335144042969,393.1546630859375
7157,313.52838134765625,393.1546630859375
7394,283.6685485839844,395.6429748535156
7158,343.38824462890625,92.5655288696289
7395,235.89279174804688,146.31326293945312
7396,247.83673095703125,158.2572021484375
7160,253.8087158203125,170.20114135742188
7054,403.1079406738281,179.15908813476562
7062,253.8087158203125,182.14508056640625
7404,247.83673095703125,191.10302734375
5792,367.276123046875,191.10302734375
7397,394.1499938964844,191.10302734375
6237,385.1920471191406,194.08901977539062
7519,286.654541015625,197.0749969482422
6362,340.40228271484375,200.06097412109375
5678,301.58447265625,203.04696655273438
4802,343.38824462890625,209.01893615722656
6713,247.83673095703125,220.96287536621094
7402,253.8087158203125,223.9488525390625
7399,292.62652587890625,223.9488525390625
6586,379.2200622558594,238.8787841796875
6838,370.2621154785156,247.83673095703125
6587,241.86477661132812,250.82272338867188
7520,286.654541015625,250.82272338867188
7406,358.31817626953125,250.82272338867188
5523,286.654541015625,265.7526550292969
6949,238.8787841796875,268.7386474609375
7164,277.69659423828125,271.724609375
6708,226.93484497070312,274.7106018066406
5674,214.99090576171875,283.6685485839844
7398,373.24810791015625,283.6685485839844
6008,379.2200622558594,292.62652587890625
4800,388.17803955078125,304.5704345703125
6951,235.89279174804688,313.5284118652344
7521,283.6685485839844,319.5003662109375
7522,340.40228271484375,328.45831298828125
7400,220.96287536621094,331.4443054199219
7523,456.8556823730469,343.38824462890625
6835,217.97689819335938,379.2200622558594
6952,236.49000549316406,146.91046142578125
7166,247.2395477294922,157.66000366210938
7524,254.40591430664062,171.99273681640625
6245,404.8995361328125,179.15908813476562
7407,254.40591430664062,182.74227905273438
6583,394.1499938964844,186.32545471191406
7408,372.6509094238281,193.4918212890625
7525,286.654541015625,197.0749969482422
7283,340.40228271484375,200.65818786621094
5795,343.9854736328125,211.40773010253906
7285,354.7350158691406,211.40773010253906
6956,250.82272338867188,222.1572723388672
6714,290.23773193359375,222.1572723388672
7526,379.8172912597656,240.07318115234375
7527,243.6563720703125,247.2395477294922
7409,369.0677185058594,247.2395477294922
7287,361.9013671875,250.82272338867188
5043,240.07318115234375,265.15545654296875
7169,286.654541015625,265.15545654296875
6478,229.32363891601562,275.9049987792969
7410,218.5740966796875,283.0713806152344
4327,372.6509094238281,283.0713806152344
7289,379.8172912597656,290.23773193359375
5402,386.983642578125,300.9872741699219
6596,236.49000549316406,315.32000732421875
6715,283.0713806152344,318.9031982421875
7291,340.40228271484375,329.6527404785156
