uid,x,y
8663,356.4000244140625,354.0
7460,220.8000030517578,243.60000610351562
9352,204.00001525878906,237.60000610351562
8542,214.8000030517578,235.20001220703125
8660,265.20001220703125,205.20001220703125
8312,247.20001220703125,207.60000610351562
9163,218.40000915527344,229.20001220703125
8788,176.40000915527344,228.00001525878906
9492,206.40000915527344,224.40000915527344
9148,387.6000061035156,212.40000915527344
9231,156.0,223.20001220703125
9493,199.20001220703125,216.00001525878906
9494,160.8000030517578,222.00001525878906
9238,255.60000610351562,280.8000183105469
9495,252.00001525878906,213.60000610351562
9028,174.0,224.40000915527344
9496,196.8000030517578,230.40000915527344
9497,273.6000061035156,222.00001525878906
9358,164.40000915527344,192.0
9357,230.40000915527344,204.00001525878906
7449,233.28001403808594,430.5600280761719
9149,263.52001953125,95.04000091552734
8050,259.20001220703125,93.60000610351562
7945,275.0400085449219,97.92000579833984
8792,279.3600158691406,99.36000061035156
9248,149.760009765625,133.9199981689453
9361,158.40000915527344,146.8800048828125
9362,164.16000366210938,156.9600067138672
8446,162.72000122070312,162.72000122070312
5338,168.48001098632812,169.92001342773438
9249,167.04000854492188,178.5600128173828
9498,208.8000030517578,396.0000305175781
8795,321.1200256347656,187.20001220703125
9050,175.6800079345703,396.0000305175781
9499,311.0400085449219,192.9600067138672
9500,233.28001403808594,394.5600280761719
9501,303.84002685546875,198.72000122070312
8914,213.12001037597656,394.5600280761719
9013,207.36001586914062,393.1200256347656
9502,182.8800048828125,391.6800231933594
9153,180.0,391.6800231933594
9365,102.24000549316406,378.7200012207031
9503,256.32000732421875,205.92001342773438
9366,244.8000030517578,328.32000732421875
9504,243.36001586914062,325.44000244140625
9367,214.5600128173828,208.8000030517578
9043,293.760009765625,309.6000061035156
8574,129.60000610351562,306.7200012207031
9505,286.55999755859375,300.96002197265625
9260,280.8000183105469,290.8800048828125
8572,264.96002197265625,286.55999755859375
9369,208.8000030517578,214.5600128173828
8571,112.32000732421875,277.9200134277344
9371,195.8400115966797,275.0400085449219
7103,187.20001220703125,272.1600036621094
8326,207.36001586914062,218.8800048828125
9155,148.32000732421875,221.760009765625
9258,125.2800064086914,269.2799987792969
2506,146.8800048828125,226.0800018310547
6646,136.8000030517578,263.52001953125
8780,292.32000732421875,241.92001342773438
4384,149.760009765625,239.04000854492188
7022,156.9600067138672,182.8800048828125
9033,197.28001403808594,191.52000427246094
8328,250.5600128173828,198.72000122070312
9506,217.44000244140625,200.16000366210938
9373,217.44000244140625,203.04000854492188
9507,200.16000366210938,244.8000030517578
9158,211.6800079345703,205.92001342773438
9378,355.6800231933594,352.8000183105469
9508,290.8800048828125,249.12001037597656
8566,228.9600067138672,226.0800018310547
5852,192.9600067138672,263.52001953125
9374,286.55999755859375,266.4000244140625
8560,205.92001342773438,207.36001586914062
6539,270.7200012207031,207.36001586914062
9255,148.32000732421875,217.44000244140625
4038,267.8399963378906,216.00001525878906
6651,175.6800079345703,318.2400207519531
9509,264.96002197265625,216.00001525878906
3803,180.0,316.8000183105469
9247,272.1600036621094,288.0
8893,204.48001098632812,210.24000549316406
9368,259.20001220703125,211.6800079345703
9510,217.44000244140625,228.9600067138672
9257,146.8800048828125,244.8000030517578
9376,192.9600067138672,247.6800079345703
8058,198.72000122070312,240.48001098632812
8908,273.6000061035156,247.6800079345703
9511,194.40000915527344,267.8399963378906
9176,155.52000427246094,223.20001220703125
9512,252.00001525878906,213.12001037597656
9513,214.5600128173828,234.7200164794922
9035,266.4000244140625,204.48001098632812
9514,387.3600158691406,211.6800079345703
7969,214.2720184326172,395.7120361328125
5492,273.0240173339844,98.49600982666016
9382,279.93603515625,98.49600982666016
8931,150.3360137939453,134.7840118408203
9265,157.24801635742188,146.88002014160156
9266,164.16001892089844,157.24801635742188
8933,162.43202209472656,162.43202209472656
7959,264.384033203125,95.04000854492188
6439,176.25601196289062,395.7120361328125
8340,207.36001586914062,393.9840393066406
9174,321.40802001953125,188.35202026367188
9515,101.95201110839844,378.4320373535156
8587,293.7600402832031,309.3120422363281
9385,311.0400390625,195.26402282714844
5863,129.60000610351562,307.5840148925781
9516,285.1200256347656,300.6720275878906
7272,281.6640319824219,290.30401611328125
9394,112.32000732421875,278.2080383300781
9239,126.14401245117188,269.5680236816406
7251,136.5120086669922,262.6560363769531
7736,292.0320129394531,241.92002868652344
9387,254.01602172851562,210.81602478027344
4772,214.2720184326172,209.0880126953125
8937,259.20001220703125,210.81602478027344
9517,167.6160125732422,171.072021484375
9384,165.8880157470703,177.98402404785156
8469,235.00802612304688,393.9840393066406
8943,183.1680145263672,392.25604248046875
9267,196.9920196533203,191.80801391601562
8826,243.6480255126953,328.3200378417969
7132,205.63201904296875,219.45602416992188
8067,302.4000244140625,198.7200164794922
8820,264.384033203125,286.8480224609375
9390,146.88002014160156,226.36802673339844
8818,229.8240203857422,226.36802673339844
9055,216.00001525878906,202.176025390625
9062,196.9920196533203,274.75201416015625
7738,186.6240234375,271.2960205078125
9056,255.7440185546875,205.63201904296875
9518,216.00001525878906,221.18402099609375
9519,290.30401611328125,248.83203125
7673,157.24801635742188,183.1680145263672
8939,193.5360107421875,264.384033203125
9271,286.8480224609375,266.1120300292969
9520,146.88002014160156,245.3760223388672
9388,264.384033203125,216.00001525878906
8817,267.84002685546875,216.00001525878906
6673,148.60801696777344,238.46401977539062
9521,148.60801696777344,217.72802734375
8823,172.80001831054688,317.9520263671875
8813,250.56002807617188,200.44801330566406
9522,281.6640319824219,198.7200164794922
9523,300.6720275878906,210.81602478027344
9524,200.44801330566406,245.3760223388672
7259,266.1120300292969,205.63201904296875
8935,271.2960205078125,207.36001586914062
9375,217.72802734375,224.6400146484375
9396,355.9680480957031,352.51202392578125
9525,283.39202880859375,195.26402282714844
9526,252.28802490234375,214.2720184326172
9527,387.072021484375,212.5440216064453
9528,221.18402099609375,243.6480255126953
9395,273.0240173339844,288.5760192871094
9529,290.3040466308594,246.75843811035156
9274,273.7152404785156,97.45921325683594
9530,151.37281799316406,134.7840118408203
9531,157.5936279296875,147.22561645507812
9532,163.81442260742188,157.5936279296875
9069,163.81442260742188,161.74082946777344
7152,207.3600311279297,393.98406982421875
6444,176.2560272216797,393.98406982421875
9082,234.31683349609375,391.91046142578125
9398,321.4080505371094,188.6976318359375
9533,103.68001556396484,377.395263671875
9276,311.0400390625,194.91842651367188
7149,294.45123291015625,308.9664306640625
9399,302.7456359863281,199.0656280517578
9188,130.63682556152344,306.8928527832031
9086,286.1568298339844,298.59844970703125
9534,282.0096435546875,288.2304382324219
8953,114.04801940917969,275.7888488769531
9278,196.99203491210938,273.7152404785156
9078,126.48961639404297,267.49444580078125
7747,136.8576202392578,261.2736511230469
8351,265.42083740234375,95.38561248779297
9535,292.3776550292969,242.61123657226562
9536,230.1696319580078,226.02243041992188
9401,147.22561645507812,226.02243041992188
8600,215.65443420410156,393.98406982421875
8219,167.9616241455078,170.03521728515625
9537,165.88803100585938,178.32962036132812
4558,207.3600311279297,219.8016357421875
9538,157.5936279296875,182.47682189941406
8599,184.55043029785156,391.91046142578125
8706,196.99203491210938,192.84483337402344
9403,286.1568298339844,265.42083740234375
9088,242.61123657226562,325.55523681640625
5253,255.05284118652344,203.21282958984375
9405,265.42083740234375,286.1568298339844
9400,217.72802734375,221.87522888183594
9539,147.22561645507812,244.68482971191406
9540,201.13922119140625,244.68482971191406
9186,273.7152404785156,286.1568298339844
8708,215.65443420410156,207.3600311279297
7624,184.55043029785156,269.5680236816406
6568,217.72802734375,203.21282958984375
9076,271.6416320800781,255.05284118652344
9541,250.9056396484375,199.0656280517578
8837,182.47682189941406,315.187255859375
9407,172.10882568359375,317.2608337402344
9542,252.97923278808594,213.58082580566406
9180,201.13922119140625,391.91046142578125
9543,192.84483337402344,263.34722900390625
9284,265.42083740234375,215.65443420410156
9544,136.8576202392578,306.8928527832031
8840,266.25030517578125,94.55618286132812
8363,271.2269592285156,97.04450225830078
9192,149.2992401123047,134.3693084716797
8945,156.76419067382812,146.8109130859375
9545,164.22915649414062,159.2525177001953
9411,166.7174835205078,171.69412231445312
8373,318.5050354003906,186.62403869628906
4198,199.06564331054688,194.08900451660156
6465,283.6685485839844,194.08900451660156
9288,311.0400695800781,194.08900451660156
9412,301.0867919921875,199.06564331054688
8714,253.80870056152344,201.55397033691406
8845,216.48388671875,204.0422821044922
8364,216.48388671875,209.01893615722656
9546,268.7386169433594,209.01893615722656
6454,256.2970275878906,211.5072479248047
9083,149.2992401123047,213.99557495117188
9547,209.01893615722656,213.99557495117188
5263,266.25030517578125,213.99557495117188
9416,204.0422821044922,218.9722137451172
8365,218.9722137451172,223.9488525390625
9084,146.8109130859375,226.4371795654297
7513,231.413818359375,226.4371795654297
8096,288.64520263671875,248.83206176757812
8610,271.2269592285156,253.80870056152344
9289,136.85763549804688,261.2736511230469
6120,191.60069274902344,261.2736511230469
9085,283.6685485839844,266.25030517578125
9417,126.90435028076172,268.7386169433594
9548,184.13572692871094,268.7386169433594
9549,281.18023681640625,288.64520263671875
9550,283.6685485839844,298.5984802246094
9551,129.39266967773438,308.5517578125
9552,293.621826171875,308.5517578125
9553,181.64739990234375,316.0167236328125
9554,171.69412231445312,318.5050354003906
9195,241.36709594726562,325.9700012207031
9555,119.43939208984375,328.45831298828125
9556,355.829833984375,350.85321044921875
9414,102.0211410522461,378.2247314453125
7279,181.64739990234375,393.1546630859375
9413,233.90213012695312,393.1546630859375
9292,174.18243408203125,395.6429748535156
9091,209.01893615722656,395.6429748535156
9419,104.50946807861328,376.23406982421875
7264,149.2992401123047,134.36932373046875
9092,158.2572021484375,149.2992401123047
9420,292.62652587890625,307.5564270019531
8733,283.6685485839844,298.5984802246094
8498,277.69659423828125,289.6405334472656
9297,319.5003662109375,191.10302734375
8111,113.46742248535156,274.7106018066406
9421,128.3973388671875,268.7386474609375
8248,307.5564270019531,197.0749969482422
8496,140.34127807617188,262.76666259765625
8731,298.5984802246094,203.04696655273438
9422,268.7386474609375,95.551513671875
9095,265.7526550292969,212.00491333007812
9299,152.28521728515625,212.00491333007812
9427,167.21514892578125,214.99090576171875
8616,203.04696655273438,220.96287536621094
9428,214.99090576171875,203.04696655273438
8970,229.92083740234375,226.93484497070312
8109,146.31326293945312,241.86477661132812
8618,289.6405334472656,244.8507537841797
9200,241.86477661132812,328.45831298828125
9557,113.46742248535156,325.47235107421875
8245,191.10302734375,262.76666259765625
8851,283.6685485839844,265.7526550292969
8961,131.38333129882812,310.54241943359375
8372,164.22915649414062,161.24317932128906
7519,200.06097412109375,194.08901977539062
8107,158.2572021484375,182.14508056640625
9424,164.22915649414062,173.18711853027344
8501,182.14508056640625,316.514404296875
9429,271.724609375,253.8087158203125
9302,250.82272338867188,200.06097412109375
9303,119.43939208984375,328.45831298828125
9558,355.3321838378906,352.34619140625
9559,170.20114135742188,316.514404296875
9435,240.07318115234375,329.6527404785156
9096,161.24317932128906,150.49363708496094
8503,164.8263702392578,161.24317932128906
8729,164.8263702392578,171.99273681640625
9560,318.9031982421875,189.9086456298828
8974,150.49363708496094,136.16090393066406
7991,290.23773193359375,308.15362548828125
9561,308.15362548828125,197.0749969482422
8726,132.57772827148438,308.15362548828125
9202,283.0713806152344,297.4040832519531
9431,297.4040832519531,204.24136352539062
9309,154.07681274414062,211.40773010253906
9433,275.9049987792969,286.654541015625
8981,114.66181945800781,275.9049987792969
9298,128.9945526123047,265.15545654296875
8118,139.7440948486328,257.9891052246094
7644,286.654541015625,243.6563720703125
7525,200.65818786621094,193.4918212890625
7406,275.9049987792969,254.40591430664062
9434,193.4918212890625,329.6527404785156
9562,189.9086456298828,261.572265625
8732,168.4095458984375,214.99090576171875
8505,283.0713806152344,265.15545654296875
8249,254.40591430664062,211.40773010253906
8855,146.91046142578125,240.07318115234375
8976,254.40591430664062,200.65818786621094
7643,214.99090576171875,200.65818786621094
9563,182.74227905273438,315.32000732421875
9564,232.9068145751953,225.74046325683594
9430,286.654541015625,197.0749969482422
9565,171.99273681640625,315.32000732421875
