uid,x,y
6776,240.48001098632812,312.4800109863281
7122,311.0400085449219,236.16000366210938
3803,286.55999755859375,318.2400207519531
6072,357.1200256347656,201.60000610351562
7351,286.55999755859375,221.760009765625
7231,292.32000732421875,252.00001525878906
7024,289.44000244140625,252.00001525878906
6658,380.1600036621094,249.12001037597656
7124,463.6800231933594,344.1600036621094
7028,365.760009765625,272.1600036621094
7030,483.84002685546875,195.8400115966797
7012,293.760009765625,220.32000732421875
7352,243.36001586914062,254.8800048828125
7353,273.6000061035156,233.28001403808594
7250,340.4160461425781,91.5840072631836
6317,345.60003662109375,93.31201171875
5492,355.9680480957031,95.04000854492188
7354,240.1920166015625,146.88002014160156
7141,248.83203125,157.24801635742188
7239,257.4720153808594,167.6160125732422
7128,255.7440185546875,172.80001831054688
6794,260.92803955078125,177.98402404785156
7355,411.2640380859375,177.98402404785156
6787,411.2640380859375,181.4400177001953
7129,260.92803955078125,186.6240234375
7356,402.6240234375,186.6240234375
7034,373.248046875,190.08001708984375
7045,393.9840393066406,191.80801391601562
7357,483.8400573730469,196.9920196533203
7131,288.5760192871094,198.7200164794922
7358,342.14404296875,198.7200164794922
7259,357.696044921875,202.176025390625
6433,347.3280334472656,203.90402221679688
5987,362.8800354003906,203.90402221679688
7244,309.3120422363281,205.63201904296875
7359,355.9680480957031,207.36001586914062
6795,350.7840270996094,209.0880126953125
4772,307.5840148925781,210.81602478027344
7132,300.6720275878906,222.91201782226562
7360,324.8640441894531,226.36802673339844
7361,387.072021484375,236.73602294921875
6673,250.56002807617188,247.10401916503906
6800,380.1600341796875,248.83203125
7362,292.0320129394531,252.28802490234375
7258,293.7600402832031,267.84002685546875
7251,241.92002868652344,271.2960205078125
7252,247.10401916503906,271.2960205078125
7363,364.6080322265625,273.0240173339844
7364,233.280029296875,278.2080383300781
7365,298.94403076171875,278.2080383300781
5623,221.18402099609375,285.1200256347656
7366,371.5200500488281,285.1200256347656
7367,378.4320373535156,286.8480224609375
6813,381.8880310058594,286.8480224609375
6791,387.072021484375,295.488037109375
5863,240.1920166015625,312.7680358886719
7247,236.73602294921875,317.9520263671875
7135,286.8480224609375,319.6800231933594
7136,279.93603515625,321.40802001953125
6680,347.3280334472656,324.8640441894531
7368,349.0560302734375,328.3200378417969
7369,464.83203125,336.96002197265625
7370,463.1040344238281,343.8720397949219
5114,69.12001037597656,355.9680480957031
7371,222.91201782226562,383.61602783203125
7241,295.488037109375,392.25604248046875
7138,314.49603271484375,392.25604248046875
6561,319.6800231933594,392.25604248046875
7372,326.592041015625,393.9840393066406
6439,290.30401611328125,395.7120361328125
7373,172.80001831054688,425.0880432128906
7262,348.3648376464844,93.31201171875
7374,356.65924072265625,93.31201171875
7264,240.53762817382812,147.22561645507812
7375,250.9056396484375,157.5936279296875
7376,410.5728454589844,178.32962036132812
6668,261.2736511230469,184.55043029785156
6938,402.2784423828125,184.55043029785156
6807,373.248046875,188.6976318359375
7047,393.98406982421875,190.77122497558594
7377,290.3040466308594,196.99203491210938
5253,346.291259765625,201.13922119140625
6934,362.88006591796875,203.21282958984375
6568,311.0400390625,205.2864227294922
6935,308.9664306640625,209.43362426757812
6454,350.4384460449219,209.43362426757812
7026,346.291259765625,211.50723266601562
6476,360.80645751953125,211.50723266601562
7378,302.7456359863281,215.65443420410156
4558,300.6720275878906,221.87522888183594
5198,313.1136474609375,223.94883728027344
6456,325.55523681640625,226.02243041992188
7379,273.7152404785156,232.24322509765625
6672,248.83203125,236.3904266357422
7145,364.9536437988281,244.68482971191406
7049,379.4688415527344,248.83203125
7380,292.3776550292969,250.9056396484375
6809,292.3776550292969,265.42083740234375
7381,242.61123657226562,267.49444580078125
7147,286.1568298339844,273.7152404785156
414,232.24322509765625,275.7888488769531
7382,221.87522888183594,284.083251953125
6812,373.248046875,284.083251953125
7383,387.76324462890625,294.45123291015625
7149,393.98406982421875,304.8192443847656
7150,240.53762817382812,313.1136474609375
6694,246.75843811035156,313.1136474609375
7268,236.3904266357422,317.2608337402344
7384,290.3040466308594,317.2608337402344
7385,279.93603515625,319.3344421386719
6815,346.291259765625,323.4816589355469
7386,348.3648376464844,327.62884521484375
7269,464.4864501953125,342.14404296875
3586,68.4288101196289,354.5856628417969
7387,223.94883728027344,379.4688415527344
7151,346.291259765625,389.83685302734375
7270,298.59844970703125,391.91046142578125
7271,315.187255859375,391.91046142578125
7152,321.4080505371094,391.91046142578125
6444,292.3776550292969,393.98406982421875
5772,329.70245361328125,393.98406982421875
5888,348.3648681640625,92.06786346435547
6113,353.3415222167969,94.55618286132812
7388,243.8554229736328,146.8109130859375
7061,248.83206176757812,159.2525177001953
7272,256.2970275878906,169.20579528808594
7273,410.5729064941406,179.15908813476562
6817,258.78533935546875,181.64739990234375
6465,373.2480773925781,189.11236572265625
7274,400.61962890625,189.11236572265625
5256,253.80870056152344,191.60069274902344
6214,390.66632080078125,191.60069274902344
4198,291.1335144042969,199.06564331054688
5145,343.38824462890625,199.06564331054688
6582,360.8064880371094,204.0422821044922
7275,348.3648681640625,209.01893615722656
5263,358.31817626953125,211.5072479248047
7389,248.83206176757812,221.4605255126953
6570,291.1335144042969,251.32037353515625
7390,375.7364196777344,251.32037353515625
6120,291.1335144042969,266.25030517578125
3836,241.36709594726562,268.7386169433594
6345,283.6685485839844,273.71527099609375
7391,298.5984802246094,273.71527099609375
6353,231.413818359375,276.2035827636719
5139,221.4605255126953,283.6685485839844
7392,378.2247314453125,286.1568603515625
7277,385.689697265625,293.621826171875
5998,393.1546630859375,303.5751037597656
6232,241.36709594726562,313.52838134765625
6229,345.8765563964844,325.9700012207031
7393,462.82763671875,343.38824462890625
7156,223.9488525390625,380.7130432128906
7278,345.8765563964844,390.66632080078125
7279,298.5984802246094,393.1546630859375
7157,318.5050354003906,393.1546630859375
7394,291.1335144042969,395.6429748535156
6835,223.9488525390625,379.2200622558594
7395,241.86477661132812,146.31326293945312
7396,250.82272338867188,158.2572021484375
7158,349.3602294921875,92.5655288696289
7054,409.0799255371094,179.15908813476562
4800,391.16400146484375,304.5704345703125
7397,400.1219482421875,188.11703491210938
6008,385.1920471191406,292.62652587890625
7398,379.2200622558594,283.6685485839844
5782,373.24810791015625,283.6685485839844
5674,220.96287536621094,283.6685485839844
6708,232.9068145751953,277.69659423828125
6949,244.8507537841797,268.7386474609375
6713,250.82272338867188,220.96287536621094
7160,256.794677734375,170.20114135742188
6951,241.86477661132812,316.514404296875
6237,388.17803955078125,194.08901977539062
6586,385.1920471191406,235.89279174804688
7399,298.5984802246094,223.9488525390625
6587,247.83673095703125,247.83673095703125
7400,226.93484497070312,331.4443054199219
7401,346.3742370605469,325.47235107421875
7402,259.7806701660156,223.9488525390625
5523,289.6405334472656,265.7526550292969
4802,346.3742370605469,209.01893615722656
7164,283.6685485839844,271.724609375
7403,298.5984802246094,274.7106018066406
7062,256.794677734375,182.14508056640625
7404,253.8087158203125,191.10302734375
5792,373.24810791015625,191.10302734375
7405,325.47235107421875,226.93484497070312
7281,358.31817626953125,212.00491333007812
5678,307.5564270019531,203.04696655273438
6838,373.24810791015625,250.82272338867188
6362,343.38824462890625,200.06097412109375
7406,364.2901611328125,250.82272338867188
6952,243.6563720703125,146.91046142578125
7166,250.82272338867188,161.24317932128906
6947,261.572265625,171.99273681640625
6245,408.48272705078125,179.15908813476562
7407,257.9891052246094,182.74227905273438
6583,397.7331848144531,186.32545471191406
4447,254.40591430664062,193.4918212890625
7408,386.983642578125,193.4918212890625
7283,347.5686340332031,200.65818786621094
7284,308.15362548828125,204.24136352539062
5795,347.5686340332031,211.40773010253906
7285,358.31817626953125,211.40773010253906
6956,254.40591430664062,222.1572723388672
6714,297.4040832519531,222.1572723388672
6958,383.40045166015625,236.49000549316406
7287,365.48455810546875,250.82272338867188
7409,372.6509094238281,250.82272338867188
7169,290.23773193359375,265.15545654296875
5043,247.2395477294922,268.7386474609375
6478,236.49000549316406,275.9049987792969
7410,222.1572723388672,283.0713806152344
4327,376.2341003417969,283.0713806152344
7289,386.983642578125,290.23773193359375
5402,394.1499938964844,300.9872741699219
6596,243.6563720703125,315.32000732421875
7411,279.4881896972656,318.9031982421875
6715,290.23773193359375,318.9031982421875
7291,347.5686340332031,329.6527404785156
