uid,x,y
8056,187.20001220703125,275.0400085449219
6646,195.8400115966797,267.8399963378906
5458,204.48001098632812,227.52000427246094
2506,204.48001098632812,231.8400115966797
7606,214.5600128173828,227.52000427246094
7022,211.6800079345703,188.6400146484375
8066,329.760009765625,191.52000427246094
4384,207.36001586914062,243.36001586914062
8058,253.44000244140625,243.36001586914062
7823,247.6800079345703,197.28001403808594
7830,256.32000732421875,247.6800079345703
7232,204.48001098632812,250.5600128173828
8328,302.4000244140625,198.72000122070312
8329,250.5600128173828,250.5600128173828
7955,247.6800079345703,263.52001953125
8330,269.2799987792969,201.60000610351562
5852,250.5600128173828,266.4000244140625
6309,282.2400207519531,226.0800018310547
7235,266.4000244140625,391.6800231933594
8331,272.1600036621094,223.20001220703125
7714,204.48001098632812,223.20001220703125
8332,269.2799987792969,204.48001098632812
8189,253.44000244140625,276.4800109863281
6539,322.55999755859375,205.92001342773438
4038,319.6800231933594,214.5600128173828
8333,316.8000183105469,214.5600128173828
7833,416.1600036621094,347.0400085449219
8334,259.20001220703125,208.8000030517578
7825,305.2799987792969,208.8000030517578
8335,264.96002197265625,208.8000030517578
3803,240.48001098632812,318.2400207519531
6651,236.16000366210938,319.6800231933594
6072,316.8000183105469,203.04000854492188
7832,269.2799987792969,236.16000366210938
8129,324.0,246.24000549316406
8193,246.24000549316406,250.5600128173828
8336,322.55999755859375,275.0400085449219
8191,244.8000030517578,220.32000732421875
7030,440.6400146484375,203.04000854492188
8337,228.9600067138672,227.52000427246094
7489,203.90402221679688,250.56002807617188
7959,311.0400390625,95.04000854492188
5492,319.6800231933594,96.76800537109375
7839,202.176025390625,141.69601440429688
8338,209.0880126953125,153.79200744628906
7592,217.72802734375,164.16001892089844
8202,216.00001525878906,169.34400939941406
8339,221.18402099609375,176.25601196289062
7730,371.5200500488281,183.1680145263672
7594,219.45602416992188,184.89601135253906
7673,212.5440216064453,188.35202026367188
8204,361.15203857421875,191.80801391601562
8067,352.51202392578125,195.26402282714844
7596,248.83203125,196.9920196533203
7969,278.2080383300781,395.7120361328125
8206,307.5840148925781,203.90402221679688
6439,241.92002868652344,395.7120361328125
7244,269.5680236816406,205.63201904296875
7707,295.488037109375,393.9840393066406
7732,305.85601806640625,209.0880126953125
8340,271.2960205078125,393.9840393066406
4772,267.84002685546875,210.81602478027344
8341,311.0400390625,210.81602478027344
7849,248.83203125,392.25604248046875
7733,319.6800231933594,214.2720184326172
7485,262.6560363769531,216.00001525878906
7600,171.072021484375,380.1600341796875
7132,260.92803955078125,222.91201782226562
7368,302.4000244140625,326.592041015625
8342,298.94403076171875,324.8640441894531
7486,205.63201904296875,233.280029296875
7736,345.60003662109375,240.1920166015625
8343,188.35202026367188,316.2240295410156
8208,304.1280212402344,93.31201171875
5863,193.5360107421875,311.0400390625
7602,350.7840270996094,307.5840148925781
8344,338.6880187988281,252.28802490234375
8345,347.3280334472656,307.5840148925781
8212,343.8720397949219,297.2160339355469
7251,196.9920196533203,266.1120300292969
8211,336.96002197265625,288.5760192871094
7491,186.6240234375,274.75201416015625
7738,243.6480255126953,274.75201416015625
7492,174.52801513671875,283.39202880859375
8346,321.40802001953125,285.1200256347656
7842,321.40802001953125,205.63201904296875
8205,302.4000244140625,200.44801330566406
7968,266.1120300292969,392.25604248046875
8209,248.83203125,264.384033203125
8215,305.85601806640625,212.5440216064453
7962,205.63201904296875,222.91201782226562
8347,233.280029296875,319.6800231933594
8214,243.6480255126953,317.9520263671875
8348,250.56002807617188,250.56002807617188
7739,236.73602294921875,319.6800231933594
5198,271.2960205078125,224.6400146484375
8349,416.4480285644531,347.3280334472656
8200,212.5440216064453,228.0960235595703
6673,207.36001586914062,243.6480255126953
8350,200.44801330566406,252.28802490234375
7259,317.9520263671875,203.90402221679688
8070,350.7840270996094,209.0880126953125
7498,115.77600860595703,425.0880432128906
8351,313.1136474609375,95.38561248779297
8075,319.3344421386719,95.38561248779297
8352,203.21282958984375,141.00482177734375
8353,209.43362426757812,153.44642639160156
8218,217.72802734375,163.81442260742188
8219,221.87522888183594,176.2560272216797
8354,221.87522888183594,182.47682189941406
8078,371.1744384765625,182.47682189941406
8080,213.58082580566406,188.6976318359375
7616,333.8496398925781,190.77122497558594
8220,362.88006591796875,190.77122497558594
8221,352.5120544433594,194.91842651367188
8355,302.7456359863281,199.0656280517578
5253,306.8928527832031,203.21282958984375
6568,269.5680236816406,205.2864227294922
8223,323.4816589355469,205.2864227294922
6935,267.49444580078125,209.43362426757812
8224,311.0400390625,209.43362426757812
7855,263.34722900390625,215.65443420410156
4558,259.2000427246094,221.87522888183594
7620,271.6416320800781,223.94883728027344
6456,284.083251953125,226.02243041992188
7856,205.2864227294922,232.24322509765625
7505,344.2176513671875,238.4640350341797
8356,323.4816589355469,246.75843811035156
7973,205.2864227294922,248.83203125
8357,248.83203125,248.83203125
8226,201.13922119140625,252.97923278808594
8358,248.83203125,263.34722900390625
7747,196.99203491210938,265.42083740234375
8086,205.2864227294922,267.49444580078125
414,186.6240234375,273.7152404785156
7624,242.61123657226562,273.7152404785156
7382,176.2560272216797,279.93603515625
8359,321.4080505371094,284.083251953125
7272,337.9968566894531,288.2304382324219
7625,344.2176513671875,296.52484130859375
7149,350.4384460449219,306.8928527832031
8360,194.91842651367188,311.0400390625
8088,244.68482971191406,317.2608337402344
7974,234.31683349609375,319.3344421386719
8361,302.7456359863281,325.55523681640625
8229,416.7936706542969,346.291259765625
7496,172.10882568359375,379.4688415527344
7270,248.83203125,391.91046142578125
8362,265.42083740234375,391.91046142578125
7152,271.6416320800781,391.91046142578125
8230,294.45123291015625,391.91046142578125
8074,298.59844970703125,391.91046142578125
6444,242.61123657226562,393.98406982421875
5772,279.93603515625,393.98406982421875
5888,311.0400695800781,94.55618286132812
8363,318.5050354003906,97.04450225830078
7264,204.0422821044922,141.8342742919922
8105,211.5072479248047,154.27587890625
7638,216.48388671875,164.22915649414062
7629,218.9722137451172,179.15908813476562
7273,370.759765625,186.62403869628906
5256,213.99557495117188,189.11236572265625
6465,333.4349670410156,191.60069274902344
7865,360.8064880371094,191.60069274902344
4198,251.32037353515625,196.57733154296875
6214,350.85321044921875,196.57733154296875
7630,303.5751037597656,201.55397033691406
8364,268.7386169433594,204.0422821044922
8100,320.99334716796875,206.53060913085938
6454,311.0400695800781,211.5072479248047
5263,318.5050354003906,213.99557495117188
8093,261.2736511230469,216.48388671875
8232,206.53060913085938,218.9722137451172
8233,218.9722137451172,218.9722137451172
7512,258.78533935546875,221.4605255126953
8365,271.2269592285156,226.4371795654297
7513,283.6685485839844,226.4371795654297
8366,204.0422821044922,233.90213012695312
8096,343.38824462890625,238.8787841796875
7752,206.53060913085938,243.8554229736328
8234,248.83206176757812,248.83206176757812
7754,323.481689453125,251.32037353515625
6120,248.83206176757812,263.7619934082031
8235,196.57733154296875,266.25030517578125
6353,186.62403869628906,273.71527099609375
8367,241.36709594726562,273.71527099609375
7516,176.67076110839844,283.6685485839844
8237,335.92327880859375,286.1568603515625
8094,343.38824462890625,296.1101379394531
5998,348.3648681640625,306.0634460449219
8238,194.08900451660156,311.0400695800781
7748,243.8554229736328,318.5050354003906
6229,301.0867919921875,325.9700012207031
8368,171.69412231445312,380.7130432128906
7862,298.5984802246094,390.66632080078125
7279,248.83206176757812,393.1546630859375
8369,271.2269592285156,393.1546630859375
8370,241.36709594726562,395.6429748535156
7873,316.514404296875,95.551513671875
8371,203.04696655273438,143.3272705078125
8247,209.01893615722656,155.27120971679688
8372,217.97689819335938,167.21514892578125
8106,217.97689819335938,179.15908813476562
8373,370.2621154785156,185.1310577392578
8107,212.00491333007812,188.11703491210938
8374,334.4302978515625,194.08901977539062
8108,358.31817626953125,194.08901977539062
7519,250.82272338867188,197.0749969482422
6237,349.3602294921875,200.06097412109375
5678,265.7526550292969,203.04696655273438
8375,304.5704345703125,203.04696655273438
8242,307.5564270019531,212.00491333007812
7761,316.514404296875,214.99090576171875
8376,206.032958984375,220.96287536621094
8243,217.97689819335938,220.96287536621094
7399,256.794677734375,223.9488525390625
7641,283.6685485839844,226.93484497070312
8377,343.38824462890625,238.8787841796875
8109,203.04696655273438,244.8507537841797
7406,322.4863586425781,250.82272338867188
8378,209.01893615722656,262.76666259765625
7879,197.0749969482422,265.7526550292969
8245,247.83673095703125,265.7526550292969
7637,209.01893615722656,268.7386474609375
8379,238.8787841796875,271.724609375
6708,188.11703491210938,274.7106018066406
8111,176.173095703125,280.68255615234375
8246,337.4162902832031,295.61248779296875
4800,346.3742370605469,307.5564270019531
7291,301.58447265625,328.45831298828125
8380,415.0518798828125,346.3742370605469
7156,173.18711853027344,379.2200622558594
7881,204.24136352539062,143.3272705078125
8381,214.99090576171875,157.66000366210938
7765,218.5740966796875,179.15908813476562
7767,369.0677185058594,182.74227905273438
8248,358.31817626953125,189.9086456298828
7525,250.82272338867188,197.0749969482422
8114,347.5686340332031,197.0749969482422
8113,304.5704650878906,200.65818786621094
7643,268.7386474609375,204.24136352539062
8249,308.15362548828125,211.40773010253906
8116,211.40773010253906,218.5740966796875
8382,218.5740966796875,218.5740966796875
6714,257.9891052246094,222.1572723388672
7644,340.40228271484375,240.07318115234375
8383,204.24136352539062,243.6563720703125
8384,250.82272338867188,247.2395477294922
8117,326.0695495605469,250.82272338867188
8118,200.65818786621094,261.572265625
7988,247.2395477294922,265.15545654296875
8252,189.9086456298828,272.3218078613281
7990,175.57591247558594,279.4881896972656
8253,329.6527404785156,283.0713806152344
7289,340.40228271484375,293.8209228515625
7991,343.9854736328125,304.5704650878906
7992,193.4918212890625,311.73681640625
8385,232.9068145751953,318.9031982421875
6715,243.6563720703125,318.9031982421875
8120,179.15908813476562,329.6527404785156
8254,300.9872741699219,329.6527404785156
8386,415.64910888671875,343.9854736328125
