uid,x,y
11524,210.81602478027344,86.40000915527344
11879,74.30400848388672,108.864013671875
11996,81.21601104736328,122.6880111694336
11997,88.12800598144531,134.7840118408203
11527,86.40000915527344,139.968017578125
11998,91.5840072631836,148.60801696777344
11040,89.85601043701172,157.24801635742188
11882,77.760009765625,160.70401000976562
11756,120.96001434326172,174.52801513671875
11528,254.01602172851562,181.4400177001953
11999,210.81602478027344,183.1680145263672
12000,143.42401123046875,186.6240234375
10790,179.71202087402344,186.6240234375
11884,243.6480255126953,186.6240234375
12001,129.60000610351562,190.08001708984375
11885,157.24801635742188,190.08001708984375
11406,139.968017578125,193.5360107421875
10419,184.89601135253906,193.5360107421875
12002,195.26402282714844,193.5360107421875
11639,200.44801330566406,196.9920196533203
11886,133.05601501464844,198.7200164794922
11762,188.35202026367188,200.44801330566406
12003,229.8240203857422,203.90402221679688
10918,63.936004638671875,205.63201904296875
11167,196.9920196533203,205.63201904296875
12004,143.42401123046875,207.36001586914062
9910,153.79200744628906,210.81602478027344
11024,65.66400909423828,219.45602416992188
12005,86.40000915527344,219.45602416992188
11890,93.31201171875,226.36802673339844
11891,120.96001434326172,229.8240203857422
7736,219.45602416992188,233.280029296875
12006,216.00001525878906,238.46401977539062
12007,55.29600524902344,245.3760223388672
11409,112.32000732421875,248.83203125
12008,114.04801177978516,254.01602172851562
11893,212.5440216064453,255.7440185546875
10169,105.40801239013672,257.4720153808594
11536,115.77600860595703,259.20001220703125
11196,188.35202026367188,276.48004150390625
11850,205.63201904296875,281.6640319824219
10797,209.0880126953125,292.0320129394531
11895,95.04000854492188,302.4000244140625
11896,214.2720184326172,302.4000244140625
11301,86.40000915527344,304.1280212402344
12009,157.24801635742188,314.49603271484375
10798,160.70401000976562,316.2240295410156
11367,276.48004150390625,349.0560302734375
12010,86.40000915527344,381.8880310058594
12011,89.85601043701172,381.8880310058594
11368,110.59201049804688,383.61602783203125
11897,115.77600860595703,383.61602783203125
10660,81.21601104736328,385.3440246582031
11898,122.6880111694336,385.3440246582031
12012,145.15200805664062,387.072021484375
12013,119.23200988769531,388.800048828125
12014,120.96001434326172,392.25604248046875
11772,139.968017578125,425.0880432128906
9484,494.2080383300781,425.0880432128906
11900,194.91842651367188,78.79681396484375
10546,201.13922119140625,80.87041473388672
10927,209.43362426757812,85.01760864257812
11773,74.64961242675781,107.82721710205078
11419,89.16481018066406,134.7840118408203
11061,91.23841094970703,147.22561645507812
11902,89.16481018066406,155.52001953125
11650,78.79681396484375,161.74082946777344
10803,122.34241485595703,174.1824188232422
11903,252.97923278808594,182.47682189941406
11651,213.58082580566406,184.55043029785156
6568,143.0784149169922,186.6240234375
12015,180.40322875976562,186.6240234375
11308,242.61123657226562,186.6240234375
11776,234.31683349609375,190.77122497558594
11310,141.00482177734375,192.84483337402344
11654,184.55043029785156,192.84483337402344
11777,132.71041870117188,196.99203491210938
11779,182.47682189941406,201.13922119140625
11904,130.63682556152344,203.21282958984375
12016,196.99203491210938,203.21282958984375
12017,64.28160858154297,207.3600311279297
11544,143.0784149169922,207.3600311279297
11313,155.52001953125,211.50723266601562
12018,93.31201171875,226.02243041992188
9535,219.8016357421875,232.24322509765625
11905,205.2864227294922,238.4640350341797
12019,217.72802734375,238.4640350341797
11906,203.21282958984375,244.68482971191406
11317,111.97441864013672,246.75843811035156
7624,105.75361633300781,255.05284118652344
11907,116.12161254882812,255.05284118652344
12020,211.50723266601562,255.05284118652344
11908,116.12161254882812,259.2000427246094
11780,196.99203491210938,277.8624267578125
11318,205.2864227294922,282.0096435546875
11781,209.43362426757812,290.3040466308594
12021,213.58082580566406,300.6720275878906
11658,87.0912094116211,302.7456359863281
12022,95.38561248779297,302.7456359863281
11547,159.66722106933594,315.187255859375
11659,277.8624267578125,348.3648376464844
11660,89.16481018066406,381.5424499511719
12023,109.90081787109375,381.5424499511719
11909,82.94401550292969,383.6160583496094
11433,147.22561645507812,383.6160583496094
7152,118.1952133178711,385.6896667480469
9663,124.416015625,385.6896667480469
9906,204.0422821044922,82.11457824707031
10057,209.01893615722656,84.60289764404297
10813,82.11457824707031,124.41603088378906
12024,87.09121704101562,139.345947265625
12025,87.09121704101562,151.7875518798828
11428,79.62625885009766,161.7408447265625
10314,121.9277114868164,174.18243408203125
11783,213.99557495117188,184.13572692871094
11437,251.32037353515625,184.13572692871094
11663,141.8342742919922,186.62403869628906
11550,241.36709594726562,186.62403869628906
11321,181.64739990234375,189.11236572265625
12026,231.413818359375,194.08900451660156
11438,199.06564331054688,196.57733154296875
6454,186.62403869628906,199.06564331054688
9416,129.39266967773438,204.0422821044922
11665,196.57733154296875,204.0422821044922
11784,141.8342742919922,206.53060913085938
11074,156.76419067382812,213.99557495117188
9664,218.9722137451172,233.90213012695312
10819,102.0211410522461,253.80870056152344
11785,209.01893615722656,256.2970275878906
11296,116.95106506347656,258.78533935546875
11668,204.0422821044922,281.18023681640625
11669,209.01893615722656,291.1335144042969
12027,213.99557495117188,301.0867919921875
8837,87.09121704101562,303.5751037597656
11440,94.55618286132812,303.5751037597656
10192,159.2525177001953,316.0167236328125
11786,276.2035827636719,348.3648681640625
12028,89.57954406738281,380.7130432128906
11442,82.11457824707031,383.2013854980469
11914,109.4861068725586,383.2013854980469
12029,146.8109130859375,383.2013854980469
11915,116.95106506347656,385.689697265625
11200,126.90435028076172,388.1780090332031
7525,122.42537689208984,176.173095703125
11787,250.82272338867188,182.14508056640625
12030,214.99090576171875,185.1310577392578
11788,182.14508056640625,188.11703491210938
10823,238.8787841796875,188.11703491210938
11916,229.92083740234375,194.08901977539062
11917,131.38333129882812,197.0749969482422
9933,182.14508056640625,200.06097412109375
11918,128.3973388671875,203.04696655273438
9095,194.08901977539062,203.04696655273438
12031,155.27120971679688,212.00491333007812
9934,155.27120971679688,217.97689819335938
10957,217.97689819335938,235.89279174804688
11559,203.04696655273438,244.8507537841797
11675,110.48143768310547,247.83673095703125
11085,101.52348327636719,253.8087158203125
10831,209.01893615722656,256.794677734375
11446,203.04696655273438,280.68255615234375
11791,206.032958984375,289.6405334472656
11677,212.00491333007812,301.58447265625
11560,95.551513671875,304.5704345703125
12032,158.2572021484375,316.514404296875
9794,116.45340728759766,385.1920471191406
11671,143.3272705078125,385.1920471191406
11448,125.41136169433594,175.57591247558594
11678,139.7440948486328,182.74227905273438
9560,250.82272338867188,182.74227905273438
9431,214.99090576171875,186.32545471191406
11328,182.74227905273438,189.9086456298828
11449,240.07318115234375,189.9086456298828
10197,229.32363891601562,193.4918212890625
10467,182.74227905273438,200.65818786621094
9680,125.41136169433594,204.24136352539062
12033,157.66000366210938,214.99090576171875
12034,214.99090576171875,236.49000549316406
11793,204.24136352539062,243.6563720703125
12035,111.0786361694336,247.2395477294922
11922,207.82455444335938,254.40591430664062
11794,200.65818786621094,275.9049987792969
12036,204.24136352539062,286.654541015625
11330,211.40773010253906,300.9872741699219
11564,157.66000366210938,318.9031982421875
