uid,x,y
8943,200.44801330566406,392.25604248046875
9180,217.72802734375,393.9840393066406
8340,222.91201782226562,393.9840393066406
8469,250.56002807617188,393.9840393066406
6439,191.80801391601562,395.7120361328125
7969,229.8240203857422,395.7120361328125
7498,58.75200653076172,423.36004638671875
7747,153.44642639160156,261.2736511230469
9274,284.083251953125,97.45921325683594
9067,163.81442260742188,136.8576202392578
9181,172.10882568359375,149.29922485351562
9187,300.6720275878906,298.59844970703125
8596,296.52484130859375,288.2304382324219
8953,128.56321716308594,277.8624267578125
9078,143.0784149169922,271.6416320800781
9275,143.0784149169922,267.49444580078125
8351,277.8624267578125,95.38561248779297
9182,333.8496398925781,188.6976318359375
9276,323.4816589355469,194.91842651367188
8600,232.24322509765625,396.0576477050781
7152,223.94883728027344,393.98406982421875
6444,192.84483337402344,393.98406982421875
9082,250.9056396484375,391.91046142578125
9191,120.26881408691406,377.395263671875
9088,257.1264343261719,325.55523681640625
9189,141.00482177734375,313.1136474609375
7149,306.8928527832031,308.9664306640625
9188,147.22561645507812,308.9664306640625
9277,178.32962036132812,159.66722106933594
9069,178.32962036132812,163.81442260742188
9278,211.50723266601562,273.7152404785156
7505,304.8192443847656,242.61123657226562
9279,180.40322875976562,176.2560272216797
9071,172.10882568359375,184.55043029785156
5253,267.49444580078125,203.21282958984375
8599,201.13922119140625,391.91046142578125
9280,180.40322875976562,180.40322875976562
9184,269.5680236816406,211.50723266601562
9281,302.7456359863281,246.75843811035156
7624,201.13922119140625,271.6416320800781
4558,219.8016357421875,219.8016357421875
8219,182.47682189941406,172.10882568359375
7616,296.52484130859375,192.84483337402344
8706,211.50723266601562,192.84483337402344
6568,230.1696319580078,203.21282958984375
6456,244.68482971191406,226.02243041992188
8708,230.1696319580078,209.43362426757812
9282,163.81442260742188,240.53762817382812
9283,387.76324462890625,273.7152404785156
9284,279.93603515625,215.65443420410156
8837,199.0656280517578,317.2608337402344
9075,232.24322509765625,223.94883728027344
7556,138.93121337890625,327.62884521484375
9285,371.1744384765625,350.4384460449219
9183,284.083251953125,207.3600311279297
9286,207.3600311279297,263.34722900390625
8956,217.72802734375,391.91046142578125
9076,284.083251953125,255.05284118652344
9186,286.1568298339844,288.2304382324219
8096,303.5751037597656,241.36709594726562
8363,283.6685485839844,97.04450225830078
9192,164.22915649414062,136.85763549804688
8945,171.69412231445312,149.2992401123047
9287,176.67076110839844,161.7408447265625
8719,121.9277114868164,378.2247314453125
5998,303.5751037597656,308.5517578125
8373,330.9466247558594,186.62403869628906
8961,146.8109130859375,308.5517578125
9086,298.5984802246094,298.5984802246094
9288,323.481689453125,194.08900451660156
8603,291.1335144042969,288.64520263671875
6214,313.52838134765625,201.55397033691406
9193,129.39266967773438,278.69189453125
9289,151.7875518798828,263.7619934082031
8840,276.2035827636719,94.55618286132812
5263,281.18023681640625,213.99557495117188
9290,179.15908813476562,213.99557495117188
9083,164.22915649414062,216.48388671875
8365,231.413818359375,223.9488525390625
7513,243.8554229736328,226.4371795654297
8964,233.90213012695312,398.13128662109375
7752,161.7408447265625,241.36709594726562
6454,268.7386169433594,211.5072479248047
9091,223.9488525390625,395.6429748535156
8610,283.6685485839844,253.80870056152344
8364,228.9254913330078,209.01893615722656
6120,206.53060913085938,263.7619934082031
9085,298.5984802246094,266.25030517578125
9291,199.06564331054688,271.2269592285156
8845,228.9254913330078,204.0422821044922
9292,191.60069274902344,395.6429748535156
7279,199.06564331054688,393.1546630859375
8714,266.25030517578125,201.55397033691406
9194,179.15908813476562,176.67076110839844
4198,211.5072479248047,194.08900451660156
5256,171.69412231445312,184.13572692871094
9293,136.85763549804688,328.45831298828125
8088,199.06564331054688,318.5050354003906
9195,256.2970275878906,325.9700012207031
9294,286.1568603515625,288.64520263671875
9084,161.7408447265625,228.9254913330078
9295,206.53060913085938,248.83206176757812
6465,296.1101379394531,194.08900451660156
9296,122.42537689208984,379.2200622558594
9092,170.20114135742188,149.2992401123047
7264,164.22915649414062,137.3553009033203
8973,301.58447265625,307.5564270019531
8733,298.5984802246094,298.5984802246094
9297,331.4443054199219,191.10302734375
8498,292.62652587890625,286.654541015625
8111,128.3973388671875,277.69659423828125
8248,322.4863586425781,194.08901977539062
9298,143.3272705078125,271.724609375
8496,155.27120971679688,259.7806701660156
9094,268.7386474609375,212.00491333007812
9197,226.93484497070312,209.01893615722656
8372,179.15908813476562,164.22915649414062
9299,167.21514892578125,214.99090576171875
9198,220.96287536621094,214.99090576171875
8616,217.97689819335938,220.96287536621094
9200,256.794677734375,328.45831298828125
8726,146.31326293945312,310.54241943359375
8109,161.24317932128906,241.86477661132812
8618,301.58447265625,244.8507537841797
9300,179.15908813476562,173.18711853027344
8731,310.54241943359375,203.04696655273438
8107,173.18711853027344,185.1310577392578
9301,197.0749969482422,268.7386474609375
9095,280.68255615234375,212.00491333007812
9302,265.7526550292969,203.04696655273438
8970,244.8507537841797,226.93484497070312
7519,212.00491333007812,194.08901977539062
8245,206.032958984375,262.76666259765625
9303,137.3553009033203,328.45831298828125
8851,298.5984802246094,265.7526550292969
8501,197.0749969482422,319.5003662109375
9304,206.032958984375,247.83673095703125
9305,370.2621154785156,349.3602294921875
9199,161.24317932128906,229.92083740234375
8974,164.8263702392578,136.16090393066406
9096,171.99273681640625,150.49363708496094
8503,179.15908813476562,164.8263702392578
8729,179.15908813476562,175.57591247558594
9306,171.99273681640625,186.32545471191406
9307,329.6527404785156,186.32545471191406
7525,211.40773010253906,193.4918212890625
9098,318.9031982421875,193.4918212890625
7643,225.74046325683594,200.65818786621094
8976,265.15545654296875,200.65818786621094
8249,268.7386474609375,211.40773010253906
9308,279.4881896972656,211.40773010253906
9309,168.4095458984375,214.99090576171875
8732,179.15908813476562,214.99090576171875
8855,161.24317932128906,240.07318115234375
7644,300.9872741699219,243.6563720703125
7406,286.654541015625,254.40591430664062
8118,157.66000366210938,257.9891052246094
8615,143.3272705078125,265.15545654296875
9101,168.4095458984375,265.15545654296875
8505,297.4040832519531,265.15545654296875
8981,128.9945526123047,275.9049987792969
9202,297.4040832519531,297.4040832519531
7991,304.5704650878906,308.15362548828125
9205,128.9945526123047,326.0695495605469
