uid,x,y
10758,300.0,351.6000061035156
9376,138.0,238.8000030517578
11133,164.40000915527344,189.60000610351562
11024,88.80000305175781,226.8000030517578
10093,148.8000030517578,226.8000030517578
9862,145.20001220703125,236.40000915527344
8542,160.8000030517578,225.60000610351562
9354,200.40000915527344,192.0
8555,154.8000030517578,235.20001220703125
10652,138.0,260.4000244140625
11134,118.80000305175781,202.8000030517578
10868,164.40000915527344,219.60000610351562
11135,218.40000915527344,211.20001220703125
11014,118.80000305175781,234.00001525878906
7213,117.60000610351562,308.4000244140625
9854,144.0,230.40000915527344
10255,87.60000610351562,232.8000030517578
11012,164.40000915527344,216.00001525878906
11005,222.00001525878906,201.60000610351562
11136,120.00000762939453,216.00001525878906
11011,121.20000457763672,231.60000610351562
10519,196.8000030517578,200.40000915527344
10629,214.8000030517578,198.00001525878906
11009,223.20001220703125,242.40000915527344
9865,166.8000030517578,234.00001525878906
11137,141.60000610351562,219.60000610351562
11138,135.60000610351562,232.8000030517578
10623,214.5600128173828,84.96000671386719
10526,218.8800048828125,86.4000015258789
11139,224.6400146484375,86.4000015258789
10527,230.40000915527344,90.72000122070312
11035,224.6400146484375,92.16000366210938
11140,234.7200164794922,92.16000366210938
9843,96.4800033569336,116.64000701904297
9994,103.68000793457031,131.04000854492188
10140,110.8800048828125,142.5600128173828
9750,109.44000244140625,148.32000732421875
9249,112.32000732421875,164.16000366210938
7022,102.24000549316406,168.48001098632812
10259,144.0,180.0
10396,164.16000366210938,190.0800018310547
10888,263.52001953125,190.0800018310547
10764,200.16000366210938,191.52000427246094
10889,164.16000366210938,192.9600067138672
7535,254.8800048828125,194.40000915527344
11141,152.63999938964844,195.8400115966797
10537,158.40000915527344,195.8400115966797
10400,162.72000122070312,198.72000122070312
9503,205.92001342773438,198.72000122070312
11142,109.44000244140625,200.16000366210938
10120,151.20001220703125,200.16000366210938
11143,221.760009765625,201.60000610351562
10265,155.52000427246094,203.04000854492188
10890,208.8000030517578,204.48001098632812
11144,201.60000610351562,205.92001342773438
11021,89.2800064086914,207.36001586914062
9873,152.63999938964844,207.36001586914062
11145,250.5600128173828,207.36001586914062
10893,213.12001037597656,208.8000030517578
4038,217.44000244140625,210.24000549316406
10768,89.2800064086914,213.12001037597656
11146,164.16000366210938,214.5600128173828
10404,175.6800079345703,216.00001525878906
11147,164.16000366210938,220.32000732421875
11148,148.32000732421875,226.0800018310547
10899,142.5600128173828,230.40000915527344
11032,118.08000183105469,233.28001403808594
11149,154.0800018310547,234.7200164794922
11150,167.04000854492188,234.7200164794922
11151,145.44000244140625,236.16000366210938
8780,241.92001342773438,236.16000366210938
10910,136.8000030517578,237.60000610351562
11152,223.20001220703125,241.92001342773438
10774,239.04000854492188,243.36001586914062
11153,74.8800048828125,250.5600128173828
10903,63.36000061035156,256.32000732421875
10639,129.60000610351562,263.52001953125
9875,47.52000045776367,264.96002197265625
9736,138.24000549316406,264.96002197265625
11154,213.12001037597656,270.7200012207031
8572,210.24000549316406,279.3600158691406
10777,226.0800018310547,286.55999755859375
8574,64.80000305175781,295.20001220703125
11020,231.8400115966797,295.20001220703125
10907,61.92000198364258,296.6400146484375
10778,237.60000610351562,306.7200012207031
3803,118.08000183105469,308.1600036621094
11155,112.32000732421875,309.6000061035156
11156,185.760009765625,321.1200256347656
11033,299.52001953125,351.3600158691406
10146,113.76000213623047,385.9200134277344
11031,136.8000030517578,385.9200134277344
10782,142.5600128173828,387.3600158691406
10900,109.44000244140625,388.8000183105469
10642,148.32000732421875,388.8000183105469
11157,144.0,390.2400207519531
11026,171.36000061035156,390.2400207519531
9484,522.7200317382812,426.2400207519531
10785,167.04000854492188,427.6800231933594
10343,300.96002197265625,427.6800231933594
11158,560.1600341796875,430.5600280761719
11159,214.2720184326172,84.67200469970703
10546,219.45602416992188,86.40000915527344
11160,224.6400146484375,86.40000915527344
5492,229.8240203857422,91.5840072631836
11036,235.00802612304688,91.5840072631836
10657,96.76800537109375,117.50401306152344
11037,103.68000793457031,131.32801818847656
11038,110.59201049804688,143.42401123046875
8933,108.864013671875,148.60801696777344
11039,114.04801177978516,155.52001953125
11040,112.32000732421875,164.16001892089844
10022,101.95201110839844,169.34400939941406
10659,273.0240173339844,184.89601135253906
10425,231.55201721191406,188.35202026367188
11161,164.16001892089844,190.08001708984375
10289,262.6560363769531,190.08001708984375
10790,200.44801330566406,191.80801391601562
11162,233.280029296875,191.80801391601562
11163,164.16001892089844,193.5360107421875
11164,177.98402404785156,195.26402282714844
11042,254.01602172851562,195.26402282714844
10419,205.63201904296875,196.9920196533203
9893,162.43202209472656,198.7200164794922
10791,216.00001525878906,198.7200164794922
10915,155.52001953125,203.90402221679688
9757,209.0880126953125,203.90402221679688
11165,250.56002807617188,207.36001586914062
11166,152.0640106201172,209.0880126953125
11167,214.2720184326172,209.0880126953125
10918,88.12800598144531,212.5440216064453
11168,164.16001892089844,216.00001525878906
10560,89.85601043701172,224.6400146484375
11169,108.864013671875,226.36802673339844
11045,143.42401123046875,231.55201721191406
10794,117.50401306152344,233.280029296875
10277,82.94400787353516,235.00802612304688
11046,145.15200805664062,235.00802612304688
11170,153.79200744628906,235.00802612304688
7736,240.1920166015625,236.73602294921875
11171,238.46401977539062,243.6480255126953
7251,76.0320053100586,250.56002807617188
10922,221.18402099609375,250.56002807617188
11172,134.7840118408203,252.28802490234375
11173,63.936004638671875,255.7440185546875
11048,233.280029296875,260.92803955078125
10169,129.60000610351562,262.6560363769531
11174,219.45602416992188,283.39202880859375
11175,226.36802673339844,286.8480224609375
11052,63.936004638671875,295.488037109375
11176,67.39200592041016,295.488037109375
10797,231.55201721191406,295.488037109375
11054,238.46401977539062,305.85601806640625
6651,112.32000732421875,309.3120422363281
10798,184.89601135253906,323.1360168457031
11177,298.94403076171875,350.7840270996094
10280,115.77600860595703,385.3440246582031
11178,136.5120086669922,387.072021484375
10660,108.864013671875,388.800048828125
11179,143.42401123046875,388.800048828125
7969,148.60801696777344,388.800048828125
10420,172.80001831054688,388.800048828125
9663,151.37281799316406,389.83685302734375
10927,230.1696319580078,91.23841094970703
11059,97.45921325683594,118.1952133178711
9654,103.68001556396484,130.63682556152344
11180,111.97441864013672,143.0784149169922
11060,109.90081787109375,147.22561645507812
10671,221.87522888183594,87.0912094116211
7152,143.0784149169922,387.76324462890625
10681,107.82721710205078,387.76324462890625
10937,236.3904266357422,304.8192443847656
11181,230.1696319580078,294.45123291015625
10928,273.7152404785156,184.55043029785156
9188,64.28160858154297,294.45123291015625
11182,263.34722900390625,190.77122497558594
9901,228.09603881835938,284.083251953125
10686,252.97923278808594,192.84483337402344
10810,138.93121337890625,261.2736511230469
10809,64.28160858154297,255.05284118652344
9787,76.72321319580078,248.83203125
9535,240.53762817382812,236.3904266357422
4558,151.37281799316406,207.3600311279297
11061,114.04801940917969,155.52001953125
11062,172.10882568359375,387.76324462890625
10680,184.55043029785156,321.4080505371094
11183,250.9056396484375,205.2864227294922
9910,178.32962036132812,217.72802734375
10808,89.16481018066406,213.58082580566406
10932,215.65443420410156,207.3600311279297
10044,111.97441864013672,163.81442260742188
10930,203.21282958984375,205.2864227294922
10563,101.60641479492188,167.9616241455078
11184,238.4640350341797,242.61123657226562
11185,207.3600311279297,203.21282958984375
9652,136.8576202392578,385.6896667480469
10939,116.12161254882812,383.6160583496094
10440,155.52001953125,203.21282958984375
10051,232.24322509765625,259.2000427246094
7624,128.56321716308594,261.2736511230469
11186,105.75361633300781,167.9616241455078
11066,219.8016357421875,282.0096435546875
6568,163.81442260742188,192.84483337402344
10803,143.0784149169922,180.40322875976562
11068,219.8016357421875,201.13922119140625
11070,234.31683349609375,188.6976318359375
11067,134.7840118408203,250.9056396484375
10576,163.81442260742188,211.50723266601562
10934,89.16481018066406,223.94883728027344
10181,221.87522888183594,248.83203125
10445,111.97441864013672,308.9664306640625
11187,120.26881408691406,306.8928527832031
10666,145.1520233154297,234.31683349609375
10566,226.02243041992188,242.61123657226562
9906,221.4605255126953,87.09121704101562
10057,226.4371795654297,89.57954406738281
10941,97.04450225830078,116.95106506347656
10813,104.50946807861328,131.88099670410156
11188,109.4861068725586,144.32260131835938
10451,114.4627456665039,156.76419067382812
11189,111.97442626953125,164.22915649414062
10313,102.0211410522461,169.20579528808594
10314,144.32260131835938,181.64739990234375
11190,271.2269592285156,186.62403869628906
11191,231.413818359375,189.11236572265625
11192,261.2736511230469,191.60069274902344
8845,164.22915649414062,194.08900451660156
11193,251.32037353515625,196.57733154296875
10065,161.7408447265625,199.06564331054688
11194,218.9722137451172,201.55397033691406
6454,206.53060913085938,204.0422821044922
5263,216.48388671875,206.53060913085938
9416,151.7875518798828,209.01893615722656
11195,164.22915649414062,213.99557495117188
11074,179.15908813476562,218.9722137451172
11196,87.09121704101562,231.413818359375
11076,82.11457824707031,236.3904571533203
9664,238.8787841796875,236.3904571533203
11197,226.4371795654297,243.8554229736328
9923,77.137939453125,248.83206176757812
10948,221.4605255126953,248.83206176757812
10818,134.3693084716797,251.32037353515625
10947,231.413818359375,258.78533935546875
10819,126.90435028076172,261.2736511230469
9549,223.9488525390625,283.6685485839844
10573,228.9254913330078,293.621826171875
9552,236.3904571533203,306.0634460449219
8837,111.97442626953125,308.5517578125
9553,119.43939208984375,308.5517578125
10944,184.13572692871094,323.481689453125
11198,298.5984802246094,350.85321044921875
11079,116.95106506347656,385.689697265625
11199,109.4861068725586,388.1780090332031
9794,141.8342742919922,388.1780090332031
10600,171.69412231445312,388.1780090332031
11200,151.7875518798828,390.66632080078125
10323,98.5374984741211,119.43939208984375
11081,104.50946807861328,131.38333129882812
11201,110.48143768310547,146.31326293945312
10460,110.48143768310547,161.24317932128906
11202,101.52348327636719,170.20114135742188
7525,146.31326293945312,182.14508056640625
10693,232.9068145751953,188.11703491210938
10579,268.7386474609375,188.11703491210938
10823,259.7806701660156,191.10302734375
10954,164.22915649414062,194.08901977539062
10072,203.04696655273438,194.08901977539062
9801,247.83673095703125,194.08901977539062
11203,113.46742248535156,203.04696655273438
11204,155.27120971679688,203.04696655273438
9933,203.04696655273438,206.032958984375
9095,214.99090576171875,206.032958984375
10330,149.2992401123047,209.01893615722656
9934,176.173095703125,217.97689819335938
10957,235.89279174804688,238.8787841796875
10462,223.9488525390625,247.83673095703125
10826,134.36932373046875,250.82272338867188
11085,125.41136169433594,259.7806701660156
11205,229.92083740234375,259.7806701660156
10958,223.9488525390625,283.6685485839844
9936,226.93484497070312,292.62652587890625
10464,235.89279174804688,304.5704345703125
11206,110.48143768310547,307.5564270019531
11207,119.43939208984375,307.5564270019531
10192,182.14508056640625,322.4863586425781
11208,298.5984802246094,349.3602294921875
11209,116.45340728759766,385.1920471191406
8503,111.0786361694336,146.91046142578125
10584,111.0786361694336,157.66000366210938
11210,146.91046142578125,182.74227905273438
9560,272.3218078613281,186.32545471191406
9431,232.9068145751953,189.9086456298828
10333,161.24317932128906,193.4918212890625
10075,257.9891052246094,193.4918212890625
10197,247.2395477294922,197.0749969482422
9939,114.66181945800781,204.24136352539062
10467,204.24136352539062,204.24136352539062
9680,146.91046142578125,207.82455444335938
7644,236.49000549316406,240.07318115234375
11087,225.74046325683594,247.2395477294922
11211,132.57772827148438,250.82272338867188
11212,143.3272705078125,261.572265625
10831,229.32363891601562,261.572265625
9433,222.1572723388672,279.4881896972656
11213,225.74046325683594,290.23773193359375
10076,236.49000549316406,304.5704650878906
11214,132.57772827148438,318.9031982421875
10833,182.74227905273438,322.4863586425781
