uid,x,y
3086,361.20001220703125,326.4000244140625
3981,355.20001220703125,102.00000762939453
4186,334.8000183105469,103.20000457763672
3988,370.8000183105469,103.20000457763672
3976,343.20001220703125,102.00000762939453
4187,373.20001220703125,100.80000305175781
4188,364.8000183105469,88.80000305175781
2564,339.6000061035156,105.60000610351562
3994,379.20001220703125,105.60000610351562
4189,360.0,321.6000061035156
3993,368.4000244140625,106.80000305175781
2714,373.20001220703125,304.8000183105469
3998,382.8000183105469,108.00000762939453
4190,385.20001220703125,108.00000762939453
3971,362.4000244140625,109.20000457763672
3964,351.6000061035156,110.4000015258789
3983,379.20001220703125,110.4000015258789
4191,368.4000244140625,111.60000610351562
3969,370.8000183105469,111.60000610351562
4192,346.8000183105469,94.80000305175781
4193,388.8000183105469,112.80000305175781
3739,345.6000061035156,283.20001220703125
3960,376.8000183105469,114.00000762939453
3961,363.6000061035156,115.20000457763672
3997,340.8000183105469,97.20000457763672
4194,344.4000244140625,97.20000457763672
4195,388.8000183105469,97.20000457763672
4196,348.0,99.60000610351562
4197,369.6000061035156,98.4000015258789
3629,338.4000244140625,99.60000610351562
4027,357.6000061035156,84.0
3127,402.0000305175781,98.4000015258789
4198,364.8000183105469,93.60000610351562
3996,390.0000305175781,102.00000762939453
4199,350.4000244140625,91.20000457763672
4200,351.6000061035156,96.0
4010,376.8000183105469,100.80000305175781
4201,355.20001220703125,93.60000610351562
3093,334.8000183105469,94.80000305175781
3995,381.6000061035156,103.20000457763672
3968,351.6000061035156,104.4000015258789
3756,367.20001220703125,201.60000610351562
3927,352.8000183105469,88.80000305175781
4202,363.6000061035156,96.0
4203,393.6000061035156,99.60000610351562
4004,361.20001220703125,91.20000457763672
3974,356.4000244140625,333.6000061035156
3966,349.20001220703125,105.60000610351562
4204,375.6000061035156,105.60000610351562
4005,384.0,99.60000610351562
4205,357.6000061035156,86.4000015258789
3985,387.6000061035156,105.60000610351562
4206,374.4000244140625,114.00000762939453
3952,355.20001220703125,106.80000305175781
3476,346.8000183105469,108.00000762939453
4207,360.0,112.80000305175781
3982,367.20001220703125,93.60000610351562
3296,396.0000305175781,108.00000762939453
3520,351.6000061035156,82.80000305175781
4208,361.20001220703125,96.0
4209,382.8000183105469,94.80000305175781
4210,375.6000061035156,90.0
3990,373.20001220703125,96.0
3975,390.0000305175781,110.4000015258789
3987,354.0,110.4000015258789
4211,330.0,246.00001525878906
4212,393.6000061035156,102.00000762939453
4213,400.8000183105469,102.00000762939453
4214,379.20001220703125,98.4000015258789
3951,278.4000244140625,393.6000061035156
3769,274.8000183105469,394.8000183105469
4215,369.6000061035156,90.0
4216,307.20001220703125,112.80000305175781
4009,356.4000244140625,88.80000305175781
3083,328.8000183105469,100.80000305175781
4001,381.6000061035156,116.4000015258789
4217,342.0,105.60000610351562
4000,373.20001220703125,117.60000610351562
3751,356.4000244140625,207.60000610351562
4218,358.8000183105469,91.20000457763672
4219,366.0,206.40000915527344
3949,264.0,398.4000244140625
3195,267.6000061035156,398.4000244140625
3754,348.0,86.4000015258789
4220,354.0,337.20001220703125
4221,343.20001220703125,88.80000305175781
3097,326.4000244140625,104.4000015258789
3954,358.8000183105469,264.0
3755,373.20001220703125,122.4000015258789
4007,367.20001220703125,93.60000610351562
4222,375.84002685546875,105.12000274658203
4022,391.6800231933594,110.8800048828125
3963,381.6000061035156,110.8800048828125
2926,263.52001953125,398.8800048828125
2366,331.20001220703125,96.4800033569336
4223,364.32000732421875,102.24000549316406
4011,355.6800231933594,102.24000549316406
4224,352.8000183105469,87.84000396728516
4034,368.6400146484375,110.8800048828125
4225,368.6400146484375,106.56000518798828
4051,349.9200134277344,99.36000061035156
4226,355.6800231933594,332.6400146484375
4227,361.44000244140625,325.44000244140625
3953,360.0,321.1200256347656
3575,372.96002197265625,303.84002685546875
3782,345.6000061035156,282.2400207519531
4228,347.0400085449219,99.36000061035156
4229,358.5600280761719,99.36000061035156
2712,358.5600280761719,263.52001953125
4013,398.8800048828125,97.92000579833984
4230,388.8000183105469,97.92000579833984
4231,394.5600280761719,99.36000061035156
4232,367.20001220703125,97.92000579833984
4028,342.7200012207031,97.92000579833984
2796,328.32000732421875,100.80000305175781
4233,393.1200256347656,102.24000549316406
4234,365.760009765625,205.92001342773438
3810,401.760009765625,102.24000549316406
3777,367.20001220703125,201.60000610351562
4235,335.52001953125,95.04000091552734
3104,325.44000244140625,103.68000793457031
4236,383.0400085449219,93.60000610351562
4237,375.84002685546875,93.60000610351562
4238,332.6400146484375,103.68000793457031
4239,358.5600280761719,103.68000793457031
4240,354.2400207519531,93.60000610351562
4241,344.1600036621094,93.60000610351562
4242,372.96002197265625,103.68000793457031
4243,381.6000061035156,103.68000793457031
4026,339.84002685546875,105.12000274658203
4244,398.8800048828125,105.12000274658203
3343,394.5600280761719,106.56000518798828
4019,345.6000061035156,108.00000762939453
4048,371.52001953125,108.00000762939453
4245,381.6000061035156,108.00000762939453
4246,372.96002197265625,89.2800064086914
4247,349.9200134277344,82.08000183105469
4248,370.08001708984375,89.2800064086914
4249,362.8800048828125,89.2800064086914
4063,357.1200256347656,83.52000427246094
4250,384.4800109863281,108.00000762939453
2389,351.3600158691406,109.44000244140625
4020,364.32000732421875,109.44000244140625
3342,306.7200012207031,110.8800048828125
4251,374.4000244140625,113.76000213623047
4252,387.3600158691406,113.76000213623047
3613,371.52001953125,118.08000183105469
3323,365.760009765625,115.20000457763672
4023,383.0400085449219,116.64000701904297
4253,328.32000732421875,96.4800033569336
3798,372.96002197265625,120.96000671386719
4254,355.6800231933594,89.2800064086914
4255,267.8399963378906,397.44000244140625
3779,279.3600158691406,393.1200256347656
4256,380.1600036621094,97.92000579833984
4257,344.1600036621094,89.2800064086914
4258,361.44000244140625,84.96000671386719
4259,354.2400207519531,336.96002197265625
4025,401.760009765625,97.92000579833984
3725,329.760009765625,246.24000549316406
4037,324.0,100.80000305175781
4260,354.2400207519531,207.36001586914062
4261,368.6400146484375,192.9600067138672
4262,406.08001708984375,105.12000274658203
4263,359.4240417480469,103.68000793457031
2018,345.60003662109375,283.39202880859375
4264,364.6080322265625,89.85601043701172
2968,357.696044921875,112.32000732421875
4053,333.5040283203125,105.40801239013672
4265,371.5200500488281,304.1280212402344
4266,335.2320251464844,95.04000854492188
4267,381.8880310058594,95.04000854492188
1357,328.3200378417969,96.76800537109375
2423,364.6080322265625,207.36001586914062
4268,374.9760437011719,93.31201171875
4269,262.6560363769531,399.16802978515625
4270,388.800048828125,98.49600982666016
4271,397.4400329589844,98.49600982666016
3612,361.15203857421875,319.6800231933594
4071,373.248046875,89.85601043701172
4272,326.592041015625,100.22400665283203
3638,371.5200500488281,120.96001434326172
3736,374.9760437011719,114.04801177978516
4273,364.6080322265625,114.04801177978516
4062,402.6240234375,101.95201110839844
4056,368.06402587890625,193.5360107421875
4066,387.072021484375,112.32000732421875
4274,359.4240417480469,264.384033203125
4275,326.592041015625,103.68000793457031
2024,340.4160461425781,103.68000793457031
897,352.51202392578125,108.864013671875
3813,366.3360290527344,200.44801330566406
4057,343.8720397949219,108.864013671875
3393,393.9840393066406,107.1360092163086
290,361.15203857421875,326.592041015625
2232,404.35205078125,105.40801239013672
4276,350.7840270996094,82.94400787353516
4277,359.4240417480469,84.67200469970703
4075,369.7920227050781,136.5120086669922
4065,523.5840454101562,105.40801239013672
4278,352.51202392578125,219.45602416992188
4279,228.0960235595703,79.48800659179688
2965,103.68000793457031,214.2720184326172
4064,352.51202392578125,77.760009765625
3821,279.93603515625,393.9840393066406
4059,355.9680480957031,79.48800659179688
4068,274.75201416015625,395.7120361328125
2426,359.4240417480469,212.5440216064453
3618,350.7840270996094,264.384033203125
3834,414.72003173828125,100.22400665283203
4280,343.8720397949219,89.85601043701172
4049,380.1600341796875,122.6880111694336
4281,369.7920227050781,103.68000793457031
4282,323.1360168457031,100.22400665283203
3624,520.1280517578125,101.95201110839844
4283,362.8800354003906,158.97601318359375
4061,224.6400146484375,165.8880157470703
3838,514.9440307617188,100.22400665283203
4284,328.3200378417969,245.3760223388672
3812,373.248046875,184.89601135253906
3640,269.5680236816406,397.4400329589844
3505,354.2400207519531,338.6880187988281
4285,368.06402587890625,188.35202026367188
4286,355.9680480957031,333.5040283203125
2211,354.2400207519531,209.0880126953125
3636,368.06402587890625,141.69601440429688
4069,324.8640441894531,115.77600860595703
2625,369.1008605957031,143.0784149169922
3409,356.65924072265625,331.77606201171875
2800,263.34722900390625,398.1312561035156
1383,284.083251953125,132.71041870117188
4092,346.291259765625,85.01760864257812
3825,269.5680236816406,396.0576477050781
1571,344.2176513671875,107.82721710205078
4287,377.395263671875,93.31201171875
3646,223.94883728027344,163.81442260742188
4288,340.0704345703125,103.68001556396484
2989,375.3216552734375,182.47682189941406
4080,367.0272521972656,114.04801940917969
2551,379.4688415527344,122.34241485595703
4289,371.1744384765625,120.26881408691406
3391,385.6896667480469,118.1952133178711
2433,358.73284912109375,114.04801940917969
4090,387.76324462890625,111.97441864013672
4290,352.5120544433594,82.94401550292969
394,306.8928527832031,109.90081787109375
4291,367.0272521972656,192.84483337402344
4088,358.73284912109375,85.01760864257812
679,360.80645751953125,325.55523681640625
1116,362.88006591796875,317.2608337402344
3154,371.1744384765625,302.7456359863281
355,348.3648376464844,282.0096435546875
3849,524.620849609375,105.75361633300781
2229,350.4384460449219,265.42083740234375
3651,404.35205078125,105.75361633300781
4086,396.0576477050781,105.75361633300781
4292,367.0272521972656,186.6240234375
4093,371.1744384765625,89.16481018066406
3648,329.70245361328125,103.68001556396484
3837,396.0576477050781,97.45921325683594
4293,358.73284912109375,263.34722900390625
1796,327.62884521484375,99.5328140258789
4081,360.80645751953125,211.50723266601562
4078,329.70245361328125,244.68482971191406
3384,373.248046875,196.99203491210938
2614,352.5120544433594,209.43362426757812
4294,402.2784423828125,101.60641479492188
4295,383.6160583496094,93.31201171875
3841,367.0272521972656,199.0656280517578
3828,364.9536437988281,205.2864227294922
4296,346.291259765625,93.31201171875
4297,391.91046142578125,120.26881408691406
4298,335.9232482910156,93.31201171875
4299,344.2176513671875,89.16481018066406
3674,371.1744384765625,134.7840118408203
4300,414.7200622558594,99.5328140258789
4301,518.4000854492188,101.60641479492188
4302,387.76324462890625,89.16481018066406
4303,242.61123657226562,72.57601165771484
1810,306.0634460449219,111.97442626953125
923,360.8064880371094,325.9700012207031
3163,363.2947998046875,318.5050354003906
3647,358.31817626953125,266.25030517578125
700,348.3648681640625,283.6685485839844
1585,370.759765625,303.5751037597656
4112,383.2013854980469,94.55618286132812
4304,380.7130432128906,126.90435028076172
3848,348.3648681640625,266.25030517578125
3843,365.7831115722656,186.62403869628906
4100,350.85321044921875,109.4861068725586
4102,363.2947998046875,206.53060913085938
3405,373.2480773925781,196.57733154296875
4103,365.7831115722656,194.08900451660156
2594,375.7364196777344,114.4627456665039
4305,373.2480773925781,181.64739990234375
4306,395.6429748535156,111.97442626953125
1099,368.2714538574219,144.32260131835938
4095,261.2736511230469,398.13128662109375
398,281.18023681640625,134.3693084716797
3407,370.759765625,119.43939208984375
3672,383.2013854980469,116.95106506347656
4307,365.7831115722656,114.4627456665039
4308,385.689697265625,111.97442626953125
4309,358.31817626953125,111.97442626953125
4096,350.85321044921875,340.8999328613281
4094,345.8765563964844,109.4861068725586
2995,400.61962890625,106.99778747558594
4310,268.7386169433594,395.6429748535156
926,325.9700012207031,99.53282165527344
3847,330.9466247558594,104.50946807861328
4311,335.92327880859375,99.53282165527344
4312,370.759765625,89.57954406738281
4313,350.85321044921875,104.50946807861328
4104,525.03564453125,104.50946807861328
4109,395.6429748535156,97.04450225830078
4314,328.45831298828125,243.8554229736328
4111,350.85321044921875,82.11457824707031
4101,104.50946807861328,213.99557495117188
2812,223.9488525390625,164.22915649414062
4113,343.38824462890625,102.0211410522461
4315,378.2247314453125,87.09121704101562
4089,335.92327880859375,94.55618286132812
4316,413.06121826171875,99.53282165527344
2642,361.3041687011719,209.01893615722656
2095,358.31817626953125,265.7526550292969
3686,364.2901611328125,185.1310577392578
3422,358.31817626953125,328.45831298828125
2251,373.24810791015625,179.15908813476562
3680,376.23406982421875,128.3973388671875
2262,364.2901611328125,194.08901977539062
3418,346.3742370605469,283.6685485839844
3684,373.24810791015625,197.0749969482422
4119,307.5564270019531,110.48143768310547
1822,367.276123046875,304.5704345703125
3421,361.3041687011719,319.5003662109375
4118,522.54736328125,104.50946807861328
2825,331.4443054199219,104.50946807861328
1593,349.3602294921875,212.00491333007812
3545,343.38824462890625,107.49545288085938
3420,367.276123046875,143.3272705078125
4317,346.3742370605469,265.7526550292969
2993,104.50946807861328,214.99090576171875
4318,355.3321838378906,113.46742248535156
3681,322.4863586425781,98.5374984741211
436,280.68255615234375,134.36932373046875
3862,385.1920471191406,116.45340728759766
1598,223.9488525390625,164.22915649414062
2648,370.2621154785156,119.43939208984375
4117,409.0799255371094,101.52348327636719
2091,322.4863586425781,116.45340728759766
4319,403.1079406738281,101.52348327636719
4320,391.16400146484375,119.43939208984375
4321,385.1920471191406,110.48143768310547
3184,394.1499938964844,98.5374984741211
3178,325.47235107421875,128.3973388671875
2834,337.4162902832031,125.41136169433594
4322,325.47235107421875,244.8507537841797
3864,200.06097412109375,203.04696655273438
4323,513.58935546875,101.52348327636719
4122,340.40228271484375,121.82818603515625
3694,361.9013671875,186.32545471191406
3691,376.2341003417969,193.4918212890625
2081,308.15362548828125,111.0786361694336
2651,322.4863586425781,118.24500274658203
3868,369.0677185058594,118.24500274658203
2092,361.9013671875,326.0695495605469
2093,365.48455810546875,315.32000732421875
2094,369.0677185058594,304.5704650878906
4324,383.40045166015625,125.41136169433594
2652,329.6527404785156,128.9945526123047
4124,361.9013671875,197.0749969482422
4325,376.2341003417969,128.9945526123047
1833,283.0713806152344,136.16090393066406
1830,351.1518249511719,283.0713806152344
4123,369.0677185058594,143.3272705078125
3185,358.31817626953125,143.3272705078125
4326,358.31817626953125,265.15545654296875
1831,347.5686340332031,265.15545654296875
4327,383.40045166015625,118.24500274658203
4125,222.1572723388672,161.24317932128906
4328,175.57591247558594,204.24136352539062
3015,354.7350158691406,218.5740966796875
3013,186.32545471191406,204.24136352539062
2260,361.9013671875,207.82455444335938
3693,376.2341003417969,179.15908813476562
455,200.65818786621094,204.24136352539062
724,168.4095458984375,197.0749969482422
3860,326.0695495605469,243.6563720703125
4329,279.4881896972656,186.32545471191406
4126,111.0786361694336,225.74046325683594
