uid,x,y
6359,249.12001037597656,221.760009765625
6360,495.3600158691406,156.9600067138672
6361,387.3600158691406,159.8400115966797
5617,501.1200256347656,159.8400115966797
6362,355.6800231933594,148.32000732421875
5934,296.6400146484375,413.280029296875
5634,370.08001708984375,358.5600280761719
6160,293.760009765625,410.4000244140625
4786,358.5600280761719,250.5600128173828
6363,46.08000183105469,227.52000427246094
6364,396.0000305175781,165.60000610351562
5428,561.6000366210938,182.8800048828125
6365,387.3600158691406,167.04000854492188
6112,66.24000549316406,253.44000244140625
6111,375.84002685546875,241.92001342773438
5763,93.60000610351562,262.08001708984375
5629,365.760009765625,253.44000244140625
6366,375.84002685546875,180.0
6367,344.1600036621094,171.36000061035156
6368,370.08001708984375,180.0
5594,370.08001708984375,233.28001403808594
5932,387.3600158691406,171.36000061035156
6369,61.92000198364258,254.8800048828125
6146,380.1600036621094,178.5600128173828
5600,362.8800048828125,299.52001953125
6370,352.8000183105469,174.24000549316406
6139,375.84002685546875,228.9600067138672
6371,355.6800231933594,174.24000549316406
6372,381.6000061035156,172.8000030517578
6373,335.52001953125,159.8400115966797
5913,495.3600158691406,154.0800018310547
6153,67.68000030517578,276.4800109863281
5293,290.8800048828125,112.32000732421875
6374,380.1600036621094,168.48001098632812
6375,367.20001220703125,154.0800018310547
5933,362.8800048828125,149.760009765625
6376,60.480003356933594,224.6400146484375
5579,288.0,119.52000427246094
6168,404.6400146484375,161.27999877929688
6377,508.32000732421875,185.760009765625
6158,360.0,260.6400146484375
6378,70.56000518798828,275.0400085449219
6379,280.8000183105469,116.64000701904297
6380,365.760009765625,165.60000610351562
6005,328.32000732421875,178.5600128173828
6381,341.2799987792969,155.52000427246094
6382,60.48000717163086,224.6400146484375
4265,381.8880310058594,331.7760314941406
5794,570.2400512695312,200.44801330566406
4972,368.06402587890625,198.7200164794922
5945,369.7920227050781,243.6480255126953
4261,369.7920227050781,238.46401977539062
5804,293.7600402832031,193.5360107421875
2018,359.4240417480469,314.49603271484375
5947,374.9760437011719,179.71202087402344
3612,374.9760437011719,343.8720397949219
6383,63.936004638671875,255.7440185546875
6384,355.9680480957031,174.52801513671875
4616,368.06402587890625,179.71202087402344
4444,380.1600341796875,177.98402404785156
4806,362.8800354003906,174.52801513671875
290,374.9760437011719,349.0560302734375
5621,312.7680358886719,174.52801513671875
6161,369.7920227050781,233.280029296875
6385,380.1600341796875,172.80001831054688
5624,369.7920227050781,298.94403076171875
6386,387.072021484375,167.6160125732422
3104,331.7760314941406,167.6160125732422
5422,395.7120361328125,165.8880157470703
4604,393.9840393066406,162.43202209472656
6188,361.15203857421875,298.94403076171875
5439,501.12005615234375,160.70401000976562
3127,387.072021484375,160.70401000976562
5952,577.1520385742188,207.36001586914062
5798,376.70404052734375,241.92002868652344
5802,359.4240417480469,252.28802490234375
6387,295.488037109375,414.72003173828125
6388,67.39200592041016,254.01602172851562
6389,58.75200653076172,252.28802490234375
6390,366.3360290527344,252.28802490234375
5796,340.4160461425781,283.39202880859375
5630,245.3760223388672,219.45602416992188
6391,293.7600402832031,411.2640380859375
6392,376.70404052734375,228.0960235595703
5442,387.072021484375,171.072021484375
6393,60.48000717163086,247.10401916503906
6394,366.3360290527344,248.83203125
6395,369.7920227050781,248.83203125
897,350.7840270996094,171.072021484375
6166,290.30401611328125,112.32000732421875
5941,355.9680480957031,148.60801696777344
6396,67.39200592041016,278.2080383300781
5446,561.6000366210938,183.1680145263672
5957,286.8480224609375,119.23200988769531
5806,494.2080383300781,157.24801635742188
6397,55.29600524902344,248.83203125
6162,374.9760437011719,184.89601135253906
6398,376.70404052734375,157.24801635742188
6399,371.5200500488281,157.24801635742188
5956,93.31201171875,262.6560363769531
4277,354.2400207519531,152.0640106201172
6177,347.3280334472656,148.60801696777344
2024,343.8720397949219,171.072021484375
6400,364.6080322265625,150.3360137939453
6152,494.2080383300781,153.79200744628906
6401,336.96002197265625,164.16001892089844
6181,352.51202392578125,146.88002014160156
6402,330.04803466796875,160.70401000976562
6403,343.8720397949219,152.0640106201172
4650,381.5424499511719,176.2560272216797
6404,292.3776550292969,412.6464538574219
6405,367.0272521972656,360.80645751953125
679,375.3216552734375,348.3648376464844
1116,375.3216552734375,342.14404296875
5639,381.5424499511719,329.70245361328125
6406,375.3216552734375,184.55043029785156
5132,360.80645751953125,313.1136474609375
4651,294.45123291015625,192.84483337402344
5294,369.1008605957031,199.0656280517578
5826,369.1008605957031,298.59844970703125
6407,360.80645751953125,298.59844970703125
4819,570.2400512695312,199.0656280517578
6408,340.0704345703125,282.0096435546875
6409,246.75843811035156,217.72802734375
5968,292.3776550292969,111.97441864013672
5949,377.395263671875,226.02243041992188
4119,313.1136474609375,174.1824188232422
5648,284.083251953125,116.12161254882812
6410,369.1008605957031,232.24322509765625
6411,369.1008605957031,238.4640350341797
4676,501.811279296875,159.66722106933594
1796,327.62884521484375,163.81442260742188
3405,377.395263671875,240.53762817382812
5970,369.1008605957031,248.83203125
6412,93.31201171875,261.2736511230469
6413,66.35520935058594,255.05284118652344
6190,358.73284912109375,252.97923278808594
6414,393.98406982421875,165.88803100585938
6415,495.5904846191406,157.5936279296875
6416,381.5424499511719,172.10882568359375
6417,393.98406982421875,161.74082946777344
5973,375.3216552734375,178.32962036132812
6418,362.88006591796875,174.1824188232422
6202,93.31201171875,265.42083740234375
6419,497.6640625,153.44642639160156
5647,516.3264770507812,132.71041870117188
5645,369.1008605957031,188.6976318359375
5977,147.22561645507812,265.42083740234375
5971,288.2304382324219,120.26881408691406
5966,387.76324462890625,159.66722106933594
5290,333.8496398925781,167.9616241455078
5651,219.8016357421875,97.45921325683594
6420,329.70245361328125,178.32962036132812
6421,356.65924072265625,174.1824188232422
6422,350.4384460449219,143.0784149169922
5640,348.3648376464844,149.29922485351562
6423,344.2176513671875,170.03521728515625
6197,564.019287109375,182.47682189941406
6213,244.68482971191406,145.1520233154297
5484,404.35205078125,161.74082946777344
6424,358.73284912109375,180.40322875976562
6218,544.9421997070312,228.9254913330078
6425,333.4349670410156,169.20579528808594
2812,243.8554229736328,218.9722137451172
5978,368.2714538574219,360.8064880371094
5824,373.2480773925781,348.3648681640625
6426,393.1546630859375,166.7174835205078
3163,375.7364196777344,340.8999328613281
1585,380.7130432128906,330.9466247558594
6427,218.9722137451172,97.04450225830078
5992,360.8064880371094,201.55397033691406
4998,360.8064880371094,313.52838134765625
1099,368.2714538574219,199.06564331054688
6428,403.1079406738281,164.22915649414062
398,293.621826171875,194.08900451660156
5980,291.1335144042969,111.97442626953125
5652,358.31817626953125,301.0867919921875
6429,281.18023681640625,116.95106506347656
5986,325.9700012207031,164.22915649414062
5661,368.2714538574219,298.5984802246094
5657,368.2714538574219,231.413818359375
6205,368.2714538574219,189.11236572265625
5984,313.52838134765625,174.18243408203125
6430,368.2714538574219,238.8787841796875
5983,378.2247314453125,238.8787841796875
6431,338.4115905761719,283.6685485839844
6432,355.829833984375,174.18243408203125
5148,375.7364196777344,226.4371795654297
6207,328.45831298828125,186.62403869628906
6206,378.2247314453125,184.13572692871094
3672,380.7130432128906,176.67076110839844
5494,340.8999328613281,184.13572692871094
5836,146.8109130859375,266.25030517578125
5476,515.0823364257812,134.3693084716797
5654,365.7831115722656,248.83206176757812
6212,328.45831298828125,179.15908813476562
6433,92.06786346435547,261.2736511230469
5989,355.829833984375,253.80870056152344
5991,246.34373474121094,144.32260131835938
5303,368.2714538574219,179.15908813476562
6217,226.4371795654297,256.2970275878906
6434,286.1568603515625,124.41603088378906
6210,502.6407470703125,139.345947265625
6435,248.83206176757812,149.2992401123047
6436,510.105712890625,144.32260131835938
6226,265.7526550292969,140.34127807617188
5994,217.97689819335938,98.5374984741211
2642,367.276123046875,250.82272338867188
5831,277.69659423828125,116.45340728759766
5662,313.5284118652344,173.18711853027344
6437,292.62652587890625,113.46742248535156
5157,376.23406982421875,238.8787841796875
2262,367.276123046875,238.8787841796875
2091,325.47235107421875,179.15908813476562
6438,400.1219482421875,164.22915649414062
4840,373.24810791015625,349.3602294921875
6439,226.93484497070312,256.794677734375
6440,92.5655288696289,259.7806701660156
6441,325.47235107421875,164.22915649414062
3421,376.23406982421875,340.40228271484375
1822,379.2200622558594,331.4443054199219
5997,367.276123046875,229.92083740234375
3015,358.31817626953125,259.7806701660156
6442,146.31326293945312,265.7526550292969
6443,513.58935546875,137.3553009033203
6444,358.31817626953125,301.58447265625
5835,244.8507537841797,143.3272705078125
2251,376.23406982421875,223.9488525390625
5159,244.8507537841797,217.97689819335938
6445,292.62652587890625,194.08901977539062
5837,501.64544677734375,158.2572021484375
6446,247.83673095703125,149.2992401123047
5492,331.4443054199219,188.11703491210938
2648,367.276123046875,179.15908813476562
6447,256.794677734375,143.3272705078125
6219,358.31817626953125,200.06097412109375
5315,361.3041687011719,313.5284118652344
6448,370.2621154785156,301.58447265625
6222,373.24810791015625,185.1310577392578
6225,337.4162902832031,283.6685485839844
5998,364.2901611328125,361.3041687011719
6227,293.8209228515625,111.0786361694336
4325,372.6509094238281,186.32545471191406
6449,326.0695495605469,179.15908813476562
2092,372.6509094238281,351.1518249511719
2093,376.2341003417969,340.40228271484375
2094,379.8172912597656,329.6527404785156
5169,361.9013671875,311.73681640625
5018,372.6509094238281,300.9872741699219
1833,293.8209228515625,193.4918212890625
1831,358.31817626953125,300.9872741699219
4123,369.0677185058594,200.65818786621094
5017,315.32000732421875,171.99273681640625
6004,146.91046142578125,265.15545654296875
6450,243.6563720703125,211.40773010253906
5495,243.6563720703125,218.5740966796875
2260,369.0677185058594,247.2395477294922
6003,379.8172912597656,222.1572723388672
4489,365.48455810546875,240.07318115234375
6229,365.48455810546875,229.32363891601562
5324,379.8172912597656,236.49000549316406
6451,222.1572723388672,254.40591430664062
4695,329.6527404785156,186.32545471191406
5322,247.2395477294922,143.3272705078125
6452,505.2286376953125,157.66000366210938
6230,515.9782104492188,136.16090393066406
5671,214.99090576171875,254.40591430664062
6006,268.7386474609375,143.3272705078125
5672,229.32363891601562,257.9891052246094
6453,257.9891052246094,139.7440948486328
6454,250.82272338867188,150.49363708496094
5675,340.40228271484375,283.0713806152344
