uid,x,y
3104,400.32000732421875,164.16000366210938
7219,47.52000045776367,349.9200134277344
6762,324.0,210.24000549316406
7220,398.8800048828125,161.27999877929688
7221,391.6800231933594,165.60000610351562
7033,414.72003173828125,167.04000854492188
6756,158.40000915527344,230.40000915527344
5779,450.72003173828125,344.1600036621094
6549,156.9600067138672,233.28001403808594
4945,453.6000061035156,339.84002685546875
7032,442.08001708984375,169.92001342773438
4944,453.6000061035156,335.52001953125
7222,452.1600036621094,169.92001342773438
5930,462.2400207519531,322.55999755859375
6551,181.44000244140625,244.8000030517578
7223,233.28001403808594,249.12001037597656
5427,390.2400207519531,171.36000061035156
6789,446.4000244140625,293.760009765625
6725,437.760009765625,174.24000549316406
7224,360.0,113.76000213623047
5780,437.760009765625,305.2799987792969
7225,432.0000305175781,306.7200012207031
7226,429.1200256347656,156.9600067138672
7026,436.32000732421875,162.72000122070312
7227,406.08001708984375,161.27999877929688
7023,411.84002685546875,162.72000122070312
5617,583.2000122070312,159.8400115966797
7228,368.6400146484375,109.44000244140625
6760,144.0,214.5600128173828
7037,459.3600158691406,158.40000915527344
7229,457.9200134277344,165.60000610351562
7230,364.32000732421875,116.64000701904297
5796,414.72003173828125,275.0400085449219
6142,371.52001953125,187.20001220703125
6554,151.20001220703125,119.52000427246094
4444,457.9200134277344,171.36000061035156
7022,446.4000244140625,155.52000427246094
6396,158.40000915527344,256.32000732421875
6976,423.3600158691406,155.52000427246094
6373,413.280029296875,155.52000427246094
7231,110.8800048828125,129.60000610351562
7025,436.32000732421875,152.63999938964844
7232,92.16000366210938,313.9200134277344
5594,442.08001708984375,227.52000427246094
7233,112.32000732421875,133.9199981689453
6309,429.1200256347656,167.04000854492188
7234,423.3600158691406,149.760009765625
6754,233.28001403808594,246.24000549316406
4406,447.84002685546875,231.8400115966797
7235,455.0400085449219,231.8400115966797
6696,302.4000244140625,93.60000610351562
7236,161.27999877929688,233.28001403808594
7237,324.0,141.12001037597656
6111,453.6000061035156,234.7200164794922
7017,427.6800231933594,169.92001342773438
7238,321.1200256347656,142.5600128173828
7239,77.76000213623047,96.4800033569336
7240,433.44000244140625,169.92001342773438
7241,446.4000244140625,237.60000610351562
7242,110.8800048828125,138.24000549316406
7243,404.6400146484375,174.24000549316406
7244,171.36000061035156,228.9600067138672
7245,139.6800079345703,136.8000030517578
7246,417.6000061035156,146.8800048828125
7247,336.96002197265625,139.6800079345703
7051,439.20001220703125,204.48001098632812
7248,128.16000366210938,135.36000061035156
7249,456.4800109863281,228.9600067138672
6767,475.20001220703125,159.8400115966797
7038,433.44000244140625,148.32000732421875
6781,452.7360534667969,179.71202087402344
7250,373.248046875,395.7120361328125
6786,449.280029296875,345.60003662109375
290,452.7360534667969,340.4160461425781
7057,440.6400451660156,171.072021484375
6791,454.46405029296875,335.2320251464844
7251,406.0800476074219,160.70401000976562
7056,461.37603759765625,323.1360168457031
7252,304.1280212402344,93.31201171875
7253,300.6720275878906,95.04000854492188
7071,397.4400329589844,162.43202209472656
7254,402.6240234375,164.16001892089844
6716,93.31201171875,314.49603271484375
6827,445.82403564453125,295.488037109375
5621,388.800048828125,169.34400939941406
7255,381.8880310058594,171.072021484375
7064,437.1840515136719,174.52801513671875
7256,112.32000732421875,134.7840118408203
7068,158.97601318359375,257.4720153808594
7078,233.280029296875,247.10401916503906
7069,153.79200744628906,209.0880126953125
7257,432.0000305175781,245.3760223388672
6412,186.6240234375,243.6480255126953
6806,158.97601318359375,238.46401977539062
7043,153.79200744628906,235.00802612304688
7258,445.82403564453125,233.280029296875
7259,359.4240417480469,114.04801177978516
7260,160.70401000976562,233.280029296875
6533,317.9520263671875,210.81602478027344
6792,323.1360168457031,210.81602478027344
6532,145.15200805664062,214.2720184326172
7261,440.6400451660156,226.36802673339844
6562,440.6400451660156,238.46401977539062
7262,88.12800598144531,101.95201110839844
7263,411.2640380859375,162.43202209472656
7264,456.1920471191406,229.8240203857422
7265,449.280029296875,165.8880157470703
6162,449.280029296875,181.4400177001953
7089,160.70401000976562,229.8240203857422
7266,122.6880111694336,157.24801635742188
7267,110.59201049804688,138.24002075195312
5968,368.06402587890625,108.864013671875
7268,77.760009765625,96.76800537109375
7067,412.9920349121094,274.75201416015625
7044,451.008056640625,169.34400939941406
6818,404.35205078125,174.52801513671875
7055,414.72003173828125,167.6160125732422
7046,418.176025390625,164.16001892089844
7269,323.1360168457031,141.69601440429688
4972,444.0960388183594,195.26402282714844
7270,423.36004638671875,165.8880157470703
7271,126.14401245117188,138.24002075195312
7272,139.968017578125,139.968017578125
7062,584.0640258789062,160.70401000976562
6804,319.6800231933594,141.69601440429688
7273,139.968017578125,136.5120086669922
7274,108.864013671875,129.60000610351562
7072,433.72802734375,292.0320129394531
7275,412.9920349121094,155.52001953125
7065,456.1920471191406,172.80001831054688
7276,105.40801239013672,108.864013671875
6800,440.6400451660156,247.10401916503906
6813,369.7920227050781,117.50401306152344
7097,138.93121337890625,136.8576202392578
1796,398.1312561035156,161.74082946777344
7277,145.1520233154297,213.58082580566406
7086,161.74082946777344,255.05284118652344
7278,87.0912094116211,105.75361633300781
5651,302.7456359863281,93.31201171875
7279,404.35205078125,163.81442260742188
7280,228.09603881835938,250.9056396484375
7281,406.4256591796875,159.66722106933594
7282,87.0912094116211,101.60641479492188
5836,234.31683349609375,246.75843811035156
7283,373.248046875,393.98406982421875
7066,441.6768493652344,244.68482971191406
6190,431.3088684082031,244.68482971191406
5980,369.1008605957031,109.90081787109375
7284,414.7200622558594,273.7152404785156
7075,323.4816589355469,209.43362426757812
6406,447.8976745605469,182.47682189941406
7285,443.7504577636719,182.47682189941406
6433,184.55043029785156,242.61123657226562
6844,389.83685302734375,170.03521728515625
7076,319.3344421386719,209.43362426757812
7286,358.73284912109375,114.04801940917969
4651,371.1744384765625,186.6240234375
7087,441.6768493652344,226.02243041992188
7287,155.52001953125,238.4640350341797
7288,441.6768493652344,170.03521728515625
7085,151.37281799316406,120.26881408691406
7289,452.04486083984375,180.40322875976562
7290,93.31201171875,313.1136474609375
7291,456.19207763671875,230.1696319580078
7292,114.04801940917969,134.7840118408203
6576,155.52001953125,232.24322509765625
6829,445.8240661621094,350.4384460449219
679,454.11846923828125,340.0704345703125
7293,433.3824462890625,292.3776550292969
5132,439.603271484375,304.8192443847656
7294,323.4816589355469,141.00482177734375
6824,454.11846923828125,333.8496398925781
7094,439.603271484375,174.1824188232422
7080,447.8976745605469,294.45123291015625
7079,445.8240661621094,232.24322509765625
7295,460.3392639160156,323.4816589355469
7092,404.35205078125,174.1824188232422
7095,445.8240661621094,194.91842651367188
7088,443.7504577636719,240.53762817382812
7296,126.48961639404297,141.00482177734375
7082,95.38561248779297,111.97441864013672
6582,402.2784423828125,182.47682189941406
6849,369.1008605957031,118.1952133178711
7297,147.22561645507812,182.47682189941406
7298,149.29922485351562,172.10882568359375
1099,437.9444274902344,194.08900451660156
7101,440.4327392578125,226.4371795654297
5148,452.8743591308594,216.48388671875
7299,370.759765625,395.6429748535156
7300,184.13572692871094,243.8554229736328
7301,146.8109130859375,213.99557495117188
7100,452.8743591308594,340.8999328613281
7302,395.6429748535156,161.7408447265625
1585,457.8509826660156,323.481689453125
2812,320.99334716796875,209.01893615722656
7303,301.0867919921875,94.55618286132812
7304,390.66632080078125,169.20579528808594
7305,149.2992401123047,171.69412231445312
7306,94.55618286132812,313.52838134765625
7307,437.9444274902344,306.0634460449219
6593,445.4093933105469,293.621826171875
7308,84.60289764404297,106.99778747558594
7102,368.2714538574219,109.4861068725586
5652,432.9677734375,293.621826171875
7309,97.04450225830078,111.97442626953125
7310,151.7875518798828,209.01893615722656
6599,442.9210510253906,233.90213012695312
7104,233.90213012695312,251.32037353515625
6863,159.2525177001953,256.2970275878906
6846,455.3626708984375,231.413818359375
6598,156.76419067382812,233.90213012695312
7106,452.8743591308594,179.15908813476562
6823,151.7875518798828,119.43939208984375
6230,413.06121826171875,273.71527099609375
7311,365.7831115722656,119.43939208984375
7103,445.4093933105469,194.08900451660156
398,370.759765625,186.62403869628906
7312,131.88099670410156,141.8342742919922
7313,126.90435028076172,141.8342742919922
6798,119.43939208984375,134.3693084716797
7314,146.8109130859375,184.13572692871094
5991,323.481689453125,139.345947265625
6852,447.897705078125,181.64739990234375
7315,403.1079406738281,164.22915649414062
6848,355.829833984375,114.4627456665039
7115,340.8999328613281,139.345947265625
7118,375.7364196777344,114.4627456665039
7316,298.5984802246094,243.8554229736328
5989,427.99114990234375,246.34373474121094
2091,400.1219482421875,176.173095703125
1822,456.8556823730469,322.4863586425781
7110,438.93975830078125,304.5704345703125
6858,444.9117431640625,295.61248779296875
7317,125.41136169433594,170.20114135742188
6442,232.9068145751953,250.82272338867188
7116,185.1310577392578,241.86477661132812
2262,438.93975830078125,235.89279174804688
7318,450.8836975097656,217.97689819335938
7112,146.31326293945312,214.99090576171875
7111,319.5003662109375,209.01893615722656
5662,388.17803955078125,167.21514892578125
7319,95.551513671875,113.46742248535156
7320,158.2572021484375,256.794677734375
6435,325.47235107421875,137.3553009033203
6611,298.5984802246094,95.551513671875
6738,137.3553009033203,140.34127807617188
6833,125.41136169433594,143.3272705078125
5157,453.86968994140625,229.92083740234375
5997,438.93975830078125,226.93484497070312
4840,450.8836975097656,340.40228271484375
7321,152.28521728515625,119.43939208984375
6862,152.28521728515625,209.01893615722656
6610,444.9117431640625,197.0749969482422
3421,453.86968994140625,331.4443054199219
6608,367.276123046875,110.48143768310547
6445,370.2621154785156,188.11703491210938
7322,92.5655288696289,313.5284118652344
6222,447.897705078125,182.14508056640625
5492,400.1219482421875,182.14508056640625
7117,149.2992401123047,173.18711853027344
6864,429.9818115234375,292.62652587890625
7323,364.2901611328125,119.43939208984375
6612,292.62652587890625,241.86477661132812
7108,146.31326293945312,185.1310577392578
7324,131.38333129882812,164.22915649414062
2251,455.0640869140625,214.99090576171875
2094,455.0640869140625,322.4863586425781
5169,440.7313537597656,304.5704650878906
5018,447.8977355957031,293.8209228515625
5017,390.56683349609375,168.4095458984375
6870,429.9818115234375,293.8209228515625
5495,318.9031982421875,207.82455444335938
6004,236.49000549316406,250.82272338867188
7124,154.07681274414062,121.82818603515625
7120,157.66000366210938,254.40591430664062
7325,437.148193359375,225.74046325683594
7326,125.41136169433594,139.7440948486328
7327,369.0677185058594,111.0786361694336
6622,186.32545471191406,240.07318115234375
4325,447.8977355957031,182.74227905273438
4123,444.3145446777344,197.0749969482422
7121,146.91046142578125,214.99090576171875
6840,146.91046142578125,182.74227905273438
5322,326.0695495605469,136.16090393066406
7328,125.41136169433594,168.4095458984375
6780,146.91046142578125,171.99273681640625
5324,458.64727783203125,229.32363891601562
4489,440.7313537597656,232.9068145751953
7329,150.49363708496094,204.24136352539062
6006,340.40228271484375,139.7440948486328
6620,365.48455810546875,118.24500274658203
6868,444.3145446777344,351.1518249511719
1833,369.0677185058594,189.9086456298828
7330,136.16090393066406,139.7440948486328
7331,300.9872741699219,236.49000549316406
7122,444.3145446777344,243.6563720703125
