uid,x,y
3059,77.0,212.0
2866,433.0,79.0
2848,481.0,103.0
3060,320.0,406.0
2840,58.0,34.0
3061,37.0,31.0
1909,171.0,203.0
2661,421.0,79.0
3062,447.0,109.0
3063,45.0,85.0
3064,376.0,160.0
2908,315.6000061035156,68.4000015258789
3065,70.80000305175781,134.40000915527344
2159,76.80000305175781,212.40000915527344
3066,474.0000305175781,98.4000015258789
1923,169.20001220703125,202.8000030517578
3067,67.20000457763672,181.20001220703125
3068,63.60000228881836,176.40000915527344
3069,422.4000244140625,79.20000457763672
2890,416.4000244140625,109.20000457763672
2268,105.60000610351562,199.20001220703125
2907,435.6000061035156,166.8000030517578
1740,439.20001220703125,200.40000915527344
2371,294.0,165.60000610351562
2949,444.0000305175781,126.00000762939453
2900,290.4000244140625,163.20001220703125
2914,418.8000183105469,82.80000305175781
3070,416.4000244140625,84.0
3071,312.0,410.4000244140625
2896,411.6000061035156,355.20001220703125
1705,440.4000244140625,207.60000610351562
2917,438.0000305175781,132.0
2533,433.20001220703125,210.00001525878906
3072,318.0,409.20001220703125
3073,315.6000061035156,409.20001220703125
2673,351.6000061035156,132.0
3074,324.0,408.0000305175781
3075,309.6000061035156,408.0000305175781
3076,441.6000061035156,128.40000915527344
3077,438.0000305175781,128.40000915527344
3078,428.4000244140625,212.40000915527344
2728,434.4000244140625,212.40000915527344
3079,460.8000183105469,92.4000015258789
3080,328.8000183105469,406.8000183105469
2157,423.6000061035156,214.8000030517578
2103,40.80000305175781,124.80000305175781
2717,426.0000305175781,81.60000610351562
2525,396.0000305175781,98.4000015258789
1361,457.20001220703125,123.60000610351562
3081,450.0000305175781,123.60000610351562
2888,46.80000305175781,123.60000610351562
2355,48.0,84.0
2349,452.4000244140625,121.20000457763672
2719,439.20001220703125,84.0
3082,390.0000305175781,253.20001220703125
2712,420.0000305175781,276.0
3083,398.4000244140625,98.4000015258789
2531,417.6000061035156,87.60000610351562
2899,405.6000061035156,295.20001220703125
2391,464.4000244140625,115.20000457763672
2551,462.0000305175781,123.60000610351562
3084,440.4000244140625,87.60000610351562
2350,438.0000305175781,115.20000457763672
3085,433.20001220703125,320.4000244140625
2519,418.8000183105469,338.4000244140625
3086,420.0000305175781,343.20001220703125
2162,378.0,110.4000015258789
2529,472.8000183105469,109.20000457763672
2738,487.20001220703125,109.20000457763672
3087,450.0000305175781,90.0
3088,464.4000244140625,94.80000305175781
3089,445.20001220703125,121.20000457763672
3090,424.8000183105469,109.20000457763672
1682,414.0000305175781,108.00000762939453
2528,484.8000183105469,106.80000305175781
2902,376.8000183105469,106.80000305175781
3091,412.8000183105469,351.6000061035156
2893,482.4000244140625,104.4000015258789
3092,434.4000244140625,104.4000015258789
3093,408.0000305175781,92.4000015258789
2722,399.6000061035156,94.80000305175781
2727,480.0000305175781,99.60000610351562
2526,411.6000061035156,104.4000015258789
3094,393.6000061035156,96.0
3095,452.4000244140625,92.4000015258789
3096,385.20001220703125,100.80000305175781
2887,480.0000305175781,102.00000762939453
1719,398.4000244140625,102.00000762939453
3097,396.0000305175781,102.00000762939453
3098,432.0000305175781,128.40000915527344
2925,495.6000061035156,102.00000762939453
3099,339.6000061035156,192.0
2909,400.8000183105469,116.4000015258789
3100,429.6000061035156,78.0
3101,297.6000061035156,69.60000610351562
2915,51.60000228881836,87.60000610351562
2862,339.6000061035156,204.00001525878906
3102,84.0,177.60000610351562
2536,464.4000244140625,97.20000457763672
2836,342.0,192.0
3103,441.6000061035156,193.20001220703125
2560,452.1600036621094,120.96000671386719
1097,437.760009765625,200.16000366210938
2750,437.760009765625,115.20000457763672
2758,349.9200134277344,132.48001098632812
2530,311.0400085449219,410.4000244140625
1988,378.7200012207031,110.8800048828125
2369,421.9200134277344,214.5600128173828
2751,398.8800048828125,102.24000549316406
3104,396.0000305175781,102.24000549316406
1751,397.44000244140625,99.36000061035156
3105,420.4800109863281,275.0400085449219
2364,404.6400146484375,293.760009765625
3106,433.44000244140625,319.6800231933594
1970,419.0400085449219,336.96002197265625
241,419.0400085449219,342.7200012207031
2182,413.280029296875,349.9200134277344
2940,63.36000061035156,175.6800079345703
2761,66.24000549316406,174.24000549316406
2931,46.08000183105469,123.84000396728516
2930,421.9200134277344,79.20000457763672
879,433.44000244140625,213.12001037597656
582,426.2400207519531,80.63999938964844
2933,444.96002197265625,120.96000671386719
2942,432.0000305175781,208.8000030517578
2005,414.72003173828125,108.00000762939453
2564,411.84002685546875,103.68000793457031
2773,453.6000061035156,123.84000396728516
3107,479.52001953125,102.24000549316406
2381,470.8800048828125,108.00000762939453
3108,417.6000061035156,87.84000396728516
2389,424.8000183105469,109.44000244140625
3109,388.8000183105469,252.00001525878906
3110,419.0400085449219,106.56000518798828
3111,436.32000732421875,109.44000244140625
2715,450.72003173828125,89.2800064086914
1737,457.9200134277344,122.4000015258789
2582,478.08001708984375,99.36000061035156
2586,408.96002197265625,92.16000366210938
2550,420.4800109863281,332.6400146484375
3112,106.56000518798828,198.72000122070312
3113,450.72003173828125,115.20000457763672
3114,452.1600036621094,92.16000366210938
2184,411.84002685546875,354.2400207519531
3115,449.280029296875,122.4000015258789
3116,462.2400207519531,113.76000213623047
3117,443.52001953125,191.52000427246094
2366,400.32000732421875,93.60000610351562
2946,66.24000549316406,182.8800048828125
2934,427.6800231933594,113.76000213623047
3118,411.84002685546875,273.6000061035156
3119,318.2400207519531,408.96002197265625
3120,328.32000732421875,406.08001708984375
2576,440.6400146484375,205.92001342773438
3121,410.4000244140625,97.92000579833984
3122,444.96002197265625,187.20001220703125
3123,440.6400146484375,128.16000366210938
2954,437.760009765625,128.16000366210938
2941,76.31999969482422,211.6800079345703
2578,67.68000030517578,132.48001098632812
3124,423.3600158691406,103.68000793457031
3125,429.1200256347656,77.76000213623047
3126,419.0400085449219,92.16000366210938
3127,473.760009765625,97.92000579833984
2775,70.56000518798828,133.9199981689453
2936,293.760009765625,165.60000610351562
1976,169.92001342773438,203.04000854492188
2932,462.2400207519531,122.4000015258789
2924,105.12000274658203,201.60000610351562
3128,315.3600158691406,67.68000030517578
2956,439.20001220703125,86.4000015258789
3129,427.6800231933594,86.4000015258789
2763,488.1600341796875,102.24000549316406
3130,532.800048828125,95.04000091552734
3131,462.2400207519531,93.60000610351562
2756,437.760009765625,83.52000427246094
2413,425.0880432128906,219.45602416992188
2968,428.5440368652344,114.04801177978516
2211,419.904052734375,216.00001525878906
2423,432.0000305175781,212.5440216064453
2015,414.72003173828125,349.0560302734375
2227,432.0000305175781,209.0880126953125
2187,440.6400451660156,205.63201904296875
3132,411.2640380859375,355.9680480957031
1357,400.8960266113281,95.04000854492188
2024,412.9920349121094,107.1360092163086
3133,418.176025390625,107.1360092163086
3134,437.1840515136719,200.44801330566406
2783,426.8160400390625,79.48800659179688
2579,388.800048828125,252.28802490234375
1095,105.40801239013672,198.7200164794922
3135,468.2880554199219,112.32000732421875
2790,411.2640380859375,274.75201416015625
2926,311.0400390625,411.2640380859375
2608,471.7440490722656,108.864013671875
3136,317.9520263671875,409.5360412597656
897,425.0880432128906,108.864013671875
2609,419.904052734375,276.48004150390625
2209,482.112060546875,107.1360092163086
2028,461.37603759765625,114.04801177978516
2018,406.0800476074219,295.488037109375
2953,444.0960388183594,190.08001708984375
2967,432.0000305175781,319.6800231933594
1102,438.91204833984375,115.77600860595703
309,419.904052734375,336.96002197265625
3137,314.49603271484375,407.80804443359375
3138,328.3200378417969,406.0800476074219
2959,67.39200592041016,183.1680145263672
2596,447.5520324707031,122.6880111694336
3139,65.66400909423828,174.52801513671875
2405,62.2080078125,174.52801513671875
290,418.176025390625,343.8720397949219
2796,397.4400329589844,98.49600982666016
2594,452.7360534667969,122.6880111694336
2601,350.7840270996094,131.32801818847656
2231,412.9920349121094,103.68000793457031
1753,290.30401611328125,162.43202209472656
655,397.4400329589844,101.95201110839844
2142,406.0800476074219,101.95201110839844
2969,480.384033203125,101.95201110839844
2958,292.0320129394531,165.8880157470703
3140,451.008056640625,91.5840072631836
3141,438.91204833984375,127.87200927734375
3142,437.1840515136719,124.416015625
2607,475.2000427246094,98.49600982666016
3143,65.66400909423828,131.32801818847656
3144,440.6400451660156,145.15200805664062
2965,169.34400939941406,203.90402221679688
3145,449.280029296875,114.04801177978516
2606,407.80804443359375,93.31201171875
3146,421.6320495605469,79.48800659179688
3147,449.280029296875,88.12800598144531
3148,105.40801239013672,202.176025390625
3149,418.176025390625,86.40000915527344
2973,435.4560546875,82.94400787353516
2976,530.4960327148438,96.76800537109375
3150,323.1360168457031,407.80804443359375
3151,314.49603271484375,67.39200592041016
3152,297.2160339355469,69.12001037597656
2992,410.5728454589844,356.65924072265625
2800,311.0400390625,408.499267578125
2053,64.28160858154297,178.32962036132812
3153,315.187255859375,406.4256591796875
1383,350.4384460449219,130.63682556152344
2604,66.35520935058594,130.63682556152344
2979,290.3040466308594,161.74082946777344
2568,68.4288101196289,172.10882568359375
1797,414.7200622558594,348.3648376464844
679,418.86724853515625,342.14404296875
1116,420.94085693359375,333.8496398925781
3154,431.3088684082031,319.3344421386719
380,70.50241088867188,182.47682189941406
355,406.4256591796875,294.45123291015625
2809,443.7504577636719,188.6976318359375
1793,420.94085693359375,275.7888488769531
2229,410.5728454589844,273.7152404785156
2982,443.7504577636719,120.26881408691406
1794,105.75361633300781,196.99203491210938
2810,462.4128723144531,114.04801940917969
3155,439.603271484375,114.04801940917969
2433,429.2352600097656,114.04801940917969
2426,427.1616516113281,217.72802734375
2614,418.86724853515625,215.65443420410156
2799,435.4560546875,201.13922119140625
3156,431.3088684082031,213.58082580566406
1796,398.1312561035156,97.45921325683594
2613,76.72321319580078,211.50723266601562
3157,431.3088684082031,207.3600311279297
2232,481.07525634765625,107.82721710205078
1571,416.7936706542969,107.82721710205078
2619,400.2048645019531,101.60641479492188
2618,481.07525634765625,101.60641479492188
2617,441.6768493652344,205.2864227294922
394,379.4688415527344,107.82721710205078
3158,530.8416748046875,97.45921325683594
2807,170.03521728515625,203.21282958984375
3159,290.3040466308594,165.88803100585938
3160,470.707275390625,107.82721710205078
2621,474.8544616699219,99.5328140258789
2625,441.6768493652344,145.1520233154297
2977,315.187255859375,66.35520935058594
2792,387.76324462890625,250.9056396484375
3161,105.75361633300781,201.13922119140625
2981,439.603271484375,124.416015625
2781,427.1616516113281,78.79681396484375
2986,298.59844970703125,68.4288101196289
2630,402.2784423828125,93.31201171875
2994,447.8976745605469,122.34241485595703
2987,396.0576477050781,114.04801940917969
3162,329.70245361328125,404.35205078125
2988,70.50241088867188,138.93121337890625
2991,430.4794616699219,213.99557495117188
2443,440.4327392578125,204.0422821044922
2442,435.45611572265625,201.55397033691406
1810,378.2247314453125,109.4861068725586
2067,420.52618408203125,276.2035827636719
700,405.59625244140625,293.621826171875
1585,430.4794616699219,318.5050354003906
3163,420.52618408203125,335.92327880859375
923,418.0378723144531,343.38824462890625
2812,288.64520263671875,161.7408447265625
2989,442.9210510253906,189.11236572265625
398,350.85321044921875,131.88099670410156
2239,400.61962890625,102.0211410522461
3164,383.2013854980469,102.0211410522461
1140,415.5495300292969,216.48388671875
926,395.6429748535156,97.04450225830078
909,106.99778747558594,196.57733154296875
2814,408.0845642089844,273.71527099609375
2995,480.2458801269531,106.99778747558594
2052,408.0845642089844,355.829833984375
3001,450.3860168457031,114.4627456665039
3165,480.2458801269531,102.0211410522461
2998,490.19915771484375,102.0211410522461
2444,450.3860168457031,131.88099670410156
1099,440.4327392578125,144.32260131835938
3166,106.99778747558594,201.55397033691406
2245,460.33929443359375,119.43939208984375
3167,472.7809143066406,111.97442626953125
3168,460.33929443359375,114.4627456665039
2816,437.9444274902344,114.4627456665039
714,395.6429748535156,114.4627456665039
3169,430.4794616699219,114.4627456665039
2068,388.1780090332031,251.32037353515625
3170,432.9677734375,169.20579528808594
2633,415.5495300292969,106.99778747558594
3171,340.8999328613281,191.60069274902344
3000,440.4327392578125,134.3693084716797
3172,261.2736511230469,199.06564331054688
3173,472.7809143066406,99.53282165527344
3002,527.5239868164062,97.04450225830078
3174,427.99114990234375,79.62625885009766
2298,435.45611572265625,124.41603088378906
3175,430.4794616699219,141.8342742919922
2996,415.5495300292969,228.9254913330078
3009,385.1920471191406,250.82272338867188
2452,432.9678039550781,200.06097412109375
3006,406.09393310546875,358.31817626953125
2993,170.20114135742188,203.04696655273438
1822,426.9958190917969,319.5003662109375
2450,394.1499938964844,98.5374984741211
3176,441.9257507324219,203.04696655273438
3005,406.09393310546875,295.61248779296875
2825,400.1219482421875,101.52348327636719
1823,107.49545288085938,197.0749969482422
3177,489.7015075683594,104.50946807861328
2081,379.2200622558594,107.49545288085938
2642,429.9818115234375,214.99090576171875
3007,477.757568359375,107.49545288085938
2095,418.0378723144531,277.69659423828125
1593,415.0518798828125,217.97689819335938
2251,444.9117431640625,185.1310577392578
2648,441.9257507324219,119.43939208984375
3012,456.8556823730469,128.3973388671875
1598,286.654541015625,161.24317932128906
3178,394.1499938964844,128.3973388671875
3004,406.09393310546875,274.7106018066406
2090,438.93975830078125,146.31326293945312
436,352.34619140625,131.38333129882812
1605,349.3602294921875,140.34127807617188
2249,447.897705078125,131.38333129882812
2447,441.9257507324219,134.36932373046875
2832,340.40228271484375,188.11703491210938
3179,262.76666259765625,203.04696655273438
2091,391.16400146484375,116.45340728759766
3180,480.7435607910156,101.52348327636719
2834,409.0799255371094,125.41136169433594
3181,459.8416748046875,119.43939208984375
3182,429.9818115234375,143.3272705078125
3183,418.0378723144531,226.93484497070312
3184,471.78558349609375,98.5374984741211
2651,394.1499938964844,114.66181945800781
3185,433.56500244140625,150.49363708496094
3186,429.9818115234375,193.4918212890625
2461,444.3145446777344,200.65818786621094
2262,429.9818115234375,204.24136352539062
2261,171.99273681640625,207.82455444335938
2092,415.64910888671875,343.9854736328125
2260,429.9818115234375,214.99090576171875
2093,419.2322692871094,333.23590087890625
2652,401.3163757324219,128.9945526123047
1833,354.7350158691406,132.57772827148438
2460,444.3145446777344,182.74227905273438
2464,444.3145446777344,132.57772827148438
2094,429.9818115234375,318.9031982421875
2258,440.7313537597656,146.91046142578125
1830,408.48272705078125,293.8209228515625
2098,412.06591796875,218.5740966796875
3187,419.2322692871094,275.9049987792969
478,290.23773193359375,161.24317932128906
1831,408.48272705078125,275.9049987792969
3014,386.983642578125,250.82272338867188
2466,429.9818115234375,143.3272705078125
3015,419.2322692871094,225.74046325683594
724,236.49000549316406,193.4918212890625
455,261.572265625,200.65818786621094
3188,426.3986511230469,132.57772827148438
3189,444.3145446777344,118.24500274658203
2831,462.23046875,125.41136169433594
3013,247.2395477294922,200.65818786621094
2083,408.48272705078125,354.7350158691406
3017,286.654541015625,186.32545471191406
