uid,x,y
1545,476.6400146484375,89.2800064086914
1965,522.7200317382812,120.96000671386719
2199,149.760009765625,132.48001098632812
2200,491.0400085449219,74.8800048828125
1992,492.4800109863281,275.0400085449219
2201,499.6800231933594,72.0
1935,77.76000213623047,282.2400207519531
2202,391.6800231933594,57.60000228881836
2203,552.9600219726562,79.20000457763672
2204,528.4800415039062,184.32000732421875
1999,115.20000457763672,108.00000762939453
2205,554.4000244140625,82.08000183105469
2206,522.7200317382812,116.64000701904297
2207,148.60801696777344,181.4400177001953
1378,527.0400390625,200.44801330566406
2208,381.8880310058594,418.176025390625
1095,183.1680145263672,198.7200164794922
1998,509.7600402832031,100.22400665283203
2020,521.8560791015625,196.9920196533203
1785,525.3120727539062,107.1360092163086
1357,483.8400573730469,81.21601104736328
1768,516.6720581054688,100.22400665283203
897,508.03204345703125,96.76800537109375
302,457.9200439453125,96.76800537109375
2018,485.56805419921875,297.2160339355469
2022,501.12005615234375,278.2080383300781
1773,514.9440307617188,209.0880126953125
2024,495.93603515625,95.04000854492188
2019,143.42401123046875,177.98402404785156
2209,573.696044921875,91.5840072631836
1556,143.42401123046875,174.52801513671875
862,112.32000732421875,101.95201110839844
2210,514.9440307617188,326.592041015625
1102,523.5840454101562,101.95201110839844
309,499.3920593261719,343.8720397949219
2211,502.8480529785156,212.5440216064453
655,480.384033203125,89.85601043701172
2212,571.9680786132812,88.12800598144531
290,499.3920593261719,350.7840270996094
2015,494.2080383300781,357.696044921875
675,478.6560363769531,86.40000915527344
1771,117.50401306152344,122.6880111694336
2213,143.42401123046875,183.1680145263672
2214,108.864013671875,101.95201110839844
2030,400.8960266113281,414.72003173828125
2215,183.1680145263672,202.176025390625
2048,546.0480346679688,108.864013671875
2027,143.42401123046875,129.60000610351562
2216,546.0480346679688,114.04801177978516
2217,521.8560791015625,96.76800537109375
2218,556.4160766601562,98.49600982666016
1381,490.7520446777344,79.48800659179688
2035,129.60000610351562,91.5840072631836
2028,551.2320556640625,101.95201110839844
2219,501.12005615234375,69.12001037597656
2220,362.8800354003906,158.97601318359375
2054,146.88002014160156,172.80001831054688
2221,535.6800537109375,72.57600402832031
1782,129.60000610351562,122.6880111694336
1801,495.93603515625,91.5840072631836
2222,466.56005859375,252.28802490234375
2029,153.79200744628906,212.5440216064453
2038,540.8640747070312,108.864013671875
2045,504.5760498046875,63.936004638671875
2036,559.8720703125,95.04000854492188
2223,528.76806640625,183.1680145263672
2059,530.4960327148438,108.864013671875
1976,243.6480255126953,205.63201904296875
2026,114.04801177978516,108.864013671875
2224,552.9600830078125,105.40801239013672
2023,77.760009765625,278.2080383300781
1587,514.9440307617188,205.63201904296875
2225,513.216064453125,101.95201110839844
2226,561.6000366210938,98.49600982666016
1787,243.6480255126953,202.176025390625
2043,157.24801635742188,167.6160125732422
1774,510.1056823730469,64.28160858154297
1794,184.55043029785156,196.99203491210938
2061,520.4736938476562,196.99203491210938
2062,526.6944580078125,199.0656280517578
2227,514.2528686523438,203.21282958984375
2228,244.68482971191406,205.2864227294922
2064,516.3264770507812,209.43362426757812
367,155.52001953125,211.50723266601562
380,149.29922485351562,182.47682189941406
2071,530.8416748046875,180.40322875976562
2053,143.0784149169922,178.32962036132812
1573,501.811279296875,211.50723266601562
1126,362.88006591796875,157.5936279296875
1775,78.79681396484375,275.7888488769531
2229,491.4432678222656,275.7888488769531
1795,483.14886474609375,80.87041473388672
2052,489.3696594238281,364.9536437988281
1793,501.811279296875,277.8624267578125
1124,143.0784149169922,128.56321716308594
1796,479.0016784667969,85.01760864257812
2230,572.3136596679688,87.0912094116211
1383,429.2352600097656,122.34241485595703
677,481.07525634765625,89.16481018066406
355,485.22247314453125,296.52484130859375
2231,497.6640625,91.23841094970703
2232,574.3872680664062,91.23841094970703
2065,118.1952133178711,122.34241485595703
1571,499.7376708984375,95.38561248779297
1115,514.2528686523438,325.55523681640625
394,458.2656555175781,97.45921325683594
1116,501.811279296875,342.14404296875
1577,111.97441864013672,101.60641479492188
2066,549.5040893554688,107.82721710205078
2058,524.620849609375,101.60641479492188
1797,495.5904846191406,356.65924072265625
2056,551.5776977539062,101.60641479492188
1118,114.04801940917969,107.82721710205078
679,499.7376708984375,350.4384460449219
2034,532.915283203125,105.75361633300781
2233,566.0928955078125,82.94401550292969
2051,514.2528686523438,101.60641479492188
1119,510.1056823730469,95.38561248779297
2234,541.2096557617188,109.90081787109375
2235,561.9456787109375,99.5328140258789
2057,76.72321319580078,282.0096435546875
2050,476.9280700683594,103.68001556396484
345,134.7840118408203,103.68001556396484
1804,128.56321716308594,91.23841094970703
2236,534.9888916015625,109.90081787109375
1818,466.56005859375,250.9056396484375
2237,539.1360473632812,101.60641479492188
2238,559.8720703125,93.31201171875
2079,537.4772338867188,102.0211410522461
698,487.7108459472656,365.7831115722656
1398,146.8109130859375,136.85763549804688
1134,492.6874694824219,358.31817626953125
923,497.66412353515625,350.85321044921875
1581,141.8342742919922,179.15908813476562
926,477.757568359375,84.60289764404297
925,500.1524353027344,343.38824462890625
1402,467.80426025390625,89.57954406738281
2239,482.73419189453125,89.57954406738281
1393,149.2992401123047,184.13572692871094
1585,512.5940551757812,325.9700012207031
700,485.2225036621094,296.1101379394531
2240,126.90435028076172,92.06786346435547
909,184.13572692871094,196.57733154296875
2241,559.8721313476562,94.55618286132812
1810,457.8509826660156,97.04450225830078
1584,111.97442626953125,99.53282165527344
1589,144.32260131835938,171.69412231445312
2070,134.3693084716797,102.0211410522461
1583,515.0823364257812,102.0211410522461
2069,525.03564453125,102.0211410522461
2242,77.137939453125,283.6685485839844
2243,547.4305419921875,102.0211410522461
714,472.7809143066406,104.50946807861328
2244,111.97442626953125,106.99778747558594
2245,547.4305419921875,106.99778747558594
2067,500.1524353027344,278.69189453125
1136,490.19915771484375,276.2035827636719
2246,77.137939453125,276.2035827636719
1394,360.8064880371094,156.76419067382812
2068,465.3159484863281,251.32037353515625
2247,512.5940551757812,204.0422821044922
2248,537.4772338867188,119.43939208984375
371,243.8554229736328,206.53060913085938
1590,515.0823364257812,209.01893615722656
1813,121.9277114868164,124.41603088378906
398,427.99114990234375,124.41603088378906
1812,154.27587890625,213.99557495117188
396,144.32260131835938,129.39266967773438
1140,500.1524353027344,213.99557495117188
1099,522.5473022460938,136.85763549804688
2074,497.66412353515625,94.55618286132812
1807,156.76419067382812,166.7174835205078
2249,534.4912719726562,119.43939208984375
2081,456.8556823730469,95.551513671875
2086,146.31326293945312,170.20114135742188
1149,113.46742248535156,101.52348327636719
2082,134.36932373046875,101.52348327636719
1405,152.28521728515625,214.99090576171875
2084,513.58935546875,209.01893615722656
1819,244.8507537841797,203.04696655273438
2250,513.58935546875,200.06097412109375
1820,143.3272705078125,179.15908813476562
1815,525.5333251953125,197.0749969482422
1598,361.3041687011719,155.27120971679688
1823,182.14508056640625,197.0749969482422
436,426.9958190917969,122.42537689208984
2090,525.5333251953125,134.36932373046875
2251,528.519287109375,179.15908813476562
2252,122.42537689208984,125.41136169433594
471,143.3272705078125,128.3973388671875
2253,501.64544677734375,277.69659423828125
937,486.71551513671875,298.5984802246094
1822,510.6033935546875,325.47235107421875
1596,498.6594543457031,343.38824462890625
1406,495.6734619140625,352.34619140625
2083,492.6875,358.31817626953125
2089,185.1310577392578,203.04696655273438
941,146.31326293945312,137.3553009033203
1593,495.6734619140625,214.99090576171875
2254,528.519287109375,107.49545288085938
1601,152.28521728515625,185.1310577392578
2085,486.71551513671875,277.69659423828125
2080,125.41136169433594,92.5655288696289
2091,471.78558349609375,104.50946807861328
724,304.5704345703125,191.10302734375
2255,525.5333251953125,122.42537689208984
2256,465.8136291503906,250.82272338867188
2257,522.54736328125,101.52348327636719
1839,143.3272705078125,168.4095458984375
2092,498.0622863769531,351.1518249511719
2093,501.64544677734375,340.40228271484375
2094,512.39501953125,326.0695495605469
1833,429.9818115234375,121.82818603515625
1605,429.9818115234375,132.57772827148438
483,121.82818603515625,125.41136169433594
1604,139.7440948486328,125.41136169433594
1830,487.312744140625,297.4040832519531
2095,501.64544677734375,279.4881896972656
1831,487.312744140625,275.9049987792969
2258,526.7277221679688,136.16090393066406
472,146.91046142578125,136.16090393066406
2259,186.32545471191406,193.4918212890625
489,154.07681274414062,214.99090576171875
2260,512.39501953125,211.40773010253906
478,361.9013671875,157.66000366210938
2261,243.6563720703125,204.24136352539062
2262,512.39501953125,200.65818786621094
2098,494.4790954589844,214.99090576171875
1834,308.15362548828125,193.4918212890625
1837,143.3272705078125,179.15908813476562
2099,480.1463623046875,118.24500274658203
2263,512.39501953125,121.82818603515625
455,336.819091796875,197.0749969482422
1168,154.07681274414062,164.8263702392578
469,358.31817626953125,182.74227905273438
474,247.2395477294922,218.5740966796875
2097,494.4790954589844,111.0786361694336
2264,465.8136291503906,250.82272338867188
487,415.64910888671875,182.74227905273438
