uid,x,y
3086,336.0,330.0
4000,333.6000061035156,133.20001220703125
4906,330.0,338.4000244140625
4580,313.20001220703125,99.60000610351562
4755,328.8000183105469,342.0
4907,345.6000061035156,134.40000915527344
4756,483.6000061035156,145.20001220703125
4581,487.20001220703125,145.20001220703125
3769,256.8000183105469,402.0000305175781
4743,333.6000061035156,212.40000915527344
4908,246.00001525878906,153.60000610351562
4909,333.6000061035156,204.00001525878906
3195,249.60000610351562,405.6000061035156
4910,244.8000030517578,406.8000183105469
4762,248.40000915527344,409.20001220703125
4911,338.4000244140625,195.60000610351562
4769,320.4000244140625,129.60000610351562
4166,316.8000183105469,129.60000610351562
4912,315.6000061035156,103.20000457763672
4913,327.6000061035156,129.60000610351562
3975,340.8000183105469,130.8000030517578
4578,196.8000030517578,187.20001220703125
4251,338.4000244140625,128.40000915527344
4758,337.20001220703125,134.40000915527344
4914,334.8000183105469,128.40000915527344
4915,314.4000244140625,126.00000762939453
4916,303.6000061035156,126.00000762939453
4590,326.4000244140625,223.20001220703125
4533,324.0,272.4000244140625
4563,308.4000244140625,124.80000305175781
4554,360.0,115.20000457763672
4917,333.6000061035156,135.60000610351562
4573,340.8000183105469,136.8000030517578
3083,289.20001220703125,118.80000305175781
4575,334.8000183105469,198.00001525878906
4154,354.0,122.4000015258789
4714,327.6000061035156,216.00001525878906
4767,295.20001220703125,112.80000305175781
4412,288.0,115.20000457763672
4799,330.0,154.8000030517578
4560,366.0,114.00000762939453
4763,292.8000183105469,121.20000457763672
4186,295.20001220703125,121.20000457763672
4918,595.2000122070312,154.8000030517578
3751,321.6000061035156,218.40000915527344
4556,286.8000183105469,122.4000015258789
4919,286.8000183105469,118.80000305175781
4920,470.4000244140625,108.00000762939453
4568,356.4000244140625,112.80000305175781
4921,302.4000244140625,122.4000015258789
4922,276.0,122.4000015258789
4923,240.00001525878906,61.20000076293945
4924,494.4000244140625,81.60000610351562
4750,332.4000244140625,105.60000610351562
4925,478.8000183105469,112.80000305175781
4926,322.8000183105469,120.00000762939453
4927,553.2000122070312,163.20001220703125
4928,345.6000061035156,122.4000015258789
4929,278.4000244140625,171.60000610351562
4930,279.6000061035156,120.00000762939453
4931,310.8000183105469,116.4000015258789
4932,339.6000061035156,110.4000015258789
4795,321.6000061035156,229.20001220703125
4933,338.4000244140625,121.20000457763672
4934,496.8000183105469,80.4000015258789
4935,591.6000366210938,150.0
4936,328.8000183105469,174.0
4937,204.00001525878906,99.60000610351562
4771,405.6000061035156,103.20000457763672
4938,352.8000183105469,112.80000305175781
4939,333.6000061035156,151.20001220703125
4940,244.8000030517578,207.60000610351562
4941,304.8000183105469,103.20000457763672
4942,495.3600158691406,80.63999938964844
4594,332.6400146484375,211.6800079345703
4625,326.8800048828125,221.760009765625
4407,300.96002197265625,256.32000732421875
4780,329.760009765625,272.1600036621094
4943,318.2400207519531,289.44000244140625
4432,246.24000549316406,152.63999938964844
4779,345.6000061035156,308.1600036621094
4944,335.52001953125,324.0
4624,483.84002685546875,145.44000244140625
4945,335.52001953125,329.760009765625
4622,486.72003173828125,144.0
3323,326.8800048828125,129.60000610351562
3342,269.2799987792969,129.60000610351562
4946,371.52001953125,115.20000457763672
4788,360.0,115.20000457763672
4247,311.0400085449219,99.36000061035156
3640,250.5600128173828,404.6400146484375
4410,244.8000030517578,406.08001708984375
4301,469.4400329589844,108.00000762939453
4947,338.4000244140625,128.16000366210938
4948,319.6800231933594,128.16000366210938
4792,552.9600219726562,162.72000122070312
3636,329.760009765625,155.52000427246094
4607,316.8000183105469,129.60000610351562
4610,347.0400085449219,126.72000122070312
4786,321.1200256347656,218.8800048828125
4404,194.40000915527344,184.32000732421875
4623,316.8000183105469,102.24000549316406
4787,328.32000732421875,216.00001525878906
4597,334.08001708984375,198.72000122070312
4226,331.20001220703125,336.96002197265625
4608,341.2799987792969,109.44000244140625
4949,329.760009765625,341.2799987792969
4596,472.32000732421875,110.8800048828125
4606,296.6400146484375,112.32000732421875
4406,332.6400146484375,204.48001098632812
4776,195.8400115966797,187.20001220703125
4798,324.0,138.24000549316406
4950,365.760009765625,113.76000213623047
4080,332.6400146484375,135.36000061035156
4600,322.55999755859375,272.1600036621094
4951,332.6400146484375,132.48001098632812
4952,289.44000244140625,115.20000457763672
4612,305.2799987792969,125.2800064086914
2796,289.44000244140625,118.08000183105469
4790,338.4000244140625,194.40000915527344
4953,362.8800048828125,118.08000183105469
4954,302.4000244140625,122.4000015258789
3104,288.0,122.4000015258789
4238,295.20001220703125,120.96000671386719
4637,354.2400207519531,120.96000671386719
4955,335.52001953125,97.92000579833984
4956,276.4800109863281,120.96000671386719
4957,244.8000030517578,205.92001342773438
4958,276.4800109863281,172.8000030517578
4959,328.32000732421875,106.56000518798828
4960,279.3600158691406,119.52000427246094
4801,205.92001342773438,96.4800033569336
4961,496.8000183105469,86.4000015258789
4962,328.32000732421875,174.24000549316406
4643,404.6400146484375,103.68000793457031
4963,290.8800048828125,172.8000030517578
4794,345.6000061035156,112.32000732421875
4591,77.76000213623047,240.48001098632812
4964,332.6400146484375,151.20001220703125
4793,478.08001708984375,112.32000732421875
4231,352.8000183105469,112.32000732421875
4965,571.6799926757812,184.32000732421875
4797,326.8800048828125,141.12001037597656
4966,591.8400268554688,149.760009765625
4615,240.48001098632812,60.480003356933594
4967,321.1200256347656,228.9600067138672
4968,244.8000030517578,60.480003356933594
4969,325.44000244140625,171.36000061035156
4970,571.9680786132812,186.6240234375
4454,483.8400573730469,145.15200805664062
4971,243.6480255126953,60.48000717163086
4811,285.1200256347656,119.23200988769531
4804,248.83203125,409.5360412597656
1383,247.10401916503906,153.79200744628906
4972,330.04803466796875,155.52001953125
4269,245.3760223388672,406.0800476074219
4629,552.9600830078125,162.43202209472656
4443,250.56002807617188,404.35205078125
4802,338.6880187988281,209.0880126953125
4815,323.1360168457031,138.24002075195312
4616,331.7760314941406,134.7840118408203
4444,345.60003662109375,133.05601501464844
4806,326.592041015625,129.60000610351562
4807,317.9520263671875,129.60000610351562
4447,269.5680236816406,129.60000610351562
4808,345.60003662109375,127.87200927734375
4057,304.1280212402344,126.14401245117188
4445,328.3200378417969,342.14404296875
4446,330.04803466796875,336.96002197265625
290,335.2320251464844,330.04803466796875
3612,335.2320251464844,324.8640441894531
4265,343.8720397949219,309.3120422363281
2018,319.6800231933594,290.30401611328125
4275,288.5760192871094,122.6880111694336
4274,330.04803466796875,273.0240173339844
4973,323.1360168457031,273.0240173339844
897,312.7680358886719,124.416015625
4809,352.51202392578125,120.96001434326172
1357,290.30401611328125,114.04801177978516
4810,293.7600402832031,120.96001434326172
4974,497.6640625,79.48800659179688
4803,300.6720275878906,255.7440185546875
2232,361.15203857421875,119.23200988769531
4604,359.4240417480469,115.77600860595703
4449,371.5200500488281,114.04801177978516
4630,193.5360107421875,184.89601135253906
2024,300.6720275878906,120.96001434326172
4975,497.6640625,84.67200469970703
2965,77.760009765625,240.1920166015625
2594,338.6880187988281,136.5120086669922
4272,288.5760192871094,117.50401306152344
4976,478.6560363769531,112.32000732421875
4278,321.40802001953125,229.8240203857422
2426,326.592041015625,222.91201782226562
4977,473.4720458984375,112.32000732421875
2211,319.6800231933594,219.45602416992188
4276,311.0400390625,100.22400665283203
4261,333.5040283203125,203.90402221679688
4475,328.3200378417969,216.00001525878906
4812,345.60003662109375,112.32000732421875
3813,331.7760314941406,210.81602478027344
4978,468.2880554199219,108.864013671875
4805,338.6880187988281,193.5360107421875
4285,333.5040283203125,198.7200164794922
4277,317.9520263671875,103.68000793457031
3127,352.51202392578125,112.32000732421875
4979,340.4160461425781,108.864013671875
4816,492.48004150390625,77.760009765625
4980,195.26402282714844,188.35202026367188
4981,326.592041015625,171.072021484375
4632,205.63201904296875,96.76800537109375
3849,474.8544616699219,111.97441864013672
4982,244.68482971191406,406.4256591796875
4647,248.83203125,408.499267578125
679,335.9232482910156,329.70245361328125
1116,335.9232482910156,321.4080505371094
3154,344.2176513671875,306.8928527832031
4090,346.291259765625,126.48961639404297
4293,329.70245361328125,271.6416320800781
4983,300.6720275878906,255.05284118652344
2433,317.2608337402344,128.56321716308594
4459,327.62884521484375,219.8016357421875
4460,331.77606201171875,209.43362426757812
4653,331.77606201171875,205.2864227294922
4984,333.8496398925781,194.91842651367188
2989,340.0704345703125,192.84483337402344
4654,329.70245361328125,215.65443420410156
4061,192.84483337402344,184.55043029785156
4655,340.0704345703125,207.3600311279297
4665,371.1744384765625,114.04801940917969
3651,362.88006591796875,118.1952133178711
4651,246.75843811035156,153.44642639160156
4985,294.45123291015625,120.26881408691406
4650,346.291259765625,132.71041870117188
3638,331.77606201171875,132.71041870117188
394,271.6416320800781,128.56321716308594
4986,497.6640625,82.94401550292969
4823,485.22247314453125,145.1520233154297
2625,331.77606201171875,157.5936279296875
4819,549.5040893554688,159.66722106933594
4652,362.88006591796875,114.04801940917969
4987,325.55523681640625,126.48961639404297
2614,319.3344421386719,219.8016357421875
4988,553.6513061523438,161.74082946777344
4822,306.8928527832031,124.416015625
4290,311.0400390625,99.5328140258789
4663,352.5120544433594,120.26881408691406
3825,250.9056396484375,402.2784423828125
4627,323.4816589355469,136.8576202392578
4989,572.3136596679688,184.55043029785156
4825,468.6336669921875,107.82721710205078
4462,491.4432678222656,78.79681396484375
4990,499.7376708984375,78.79681396484375
3648,290.3040466308594,122.34241485595703
4991,333.8496398925781,149.29922485351562
4992,78.79681396484375,240.53762817382812
4993,321.4080505371094,273.7152404785156
4994,275.7888488769531,122.34241485595703
1796,286.1568298339844,118.1952133178711
4995,317.2608337402344,101.60641479492188
4195,557.7984619140625,167.9616241455078
4996,313.1136474609375,122.34241485595703
4660,288.2304382324219,132.71041870117188
4832,194.08900451660156,189.11236572265625
2812,191.60069274902344,184.13572692871094
4829,547.4305419921875,159.2525177001953
4997,490.19915771484375,79.62625885009766
1099,330.9466247558594,156.76419067382812
398,246.34373474121094,154.27587890625
923,333.4349670410156,330.9466247558594
4305,338.4115905761719,191.60069274902344
3163,335.92327880859375,323.481689453125
1585,343.38824462890625,308.5517578125
3843,330.9466247558594,196.57733154296875
4998,320.99334716796875,288.64520263671875
4678,320.99334716796875,136.85763549804688
4667,330.9466247558594,273.71527099609375
3848,320.99334716796875,273.71527099609375
4999,298.5984802246094,256.2970275878906
4103,330.9466247558594,204.0422821044922
3407,330.9466247558594,134.3693084716797
4478,286.1568603515625,134.3693084716797
3405,338.4115905761719,206.53060913085938
3672,345.8765563964844,131.88099670410156
4471,318.5050354003906,129.39266967773438
4119,271.2269592285156,129.39266967773438
4111,311.0400695800781,99.53282165527344
4094,306.0634460449219,124.41603088378906
4674,358.31817626953125,119.43939208984375
4673,328.45831298828125,218.9722137451172
4675,77.137939453125,241.36709594726562
4672,318.5050354003906,221.4605255126953
926,283.6685485839844,119.43939208984375
4316,370.759765625,114.4627456665039
5000,363.2947998046875,114.4627456665039
4676,475.26922607421875,109.4861068725586
5001,328.45831298828125,99.53282165527344
5002,206.53060913085938,94.55618286132812
5003,318.5050354003906,102.0211410522461
5004,557.3837890625,169.20579528808594
5005,500.1524353027344,79.62625885009766
5006,353.3415222167969,111.97442626953125
4837,246.34373474121094,204.0422821044922
3674,333.4349670410156,146.8109130859375
4836,485.2225036621094,144.32260131835938
4833,318.5050354003906,231.413818359375
4838,520.0590209960938,191.60069274902344
5007,206.032958984375,95.551513671875
2251,340.40228271484375,191.10302734375
3686,328.45831298828125,197.0749969482422
5008,191.10302734375,179.15908813476562
5009,340.40228271484375,203.04696655273438
3420,331.4443054199219,158.2572021484375
2262,328.45831298828125,206.032958984375
4686,247.83673095703125,155.27120971679688
4096,322.4863586425781,346.3742370605469
4688,331.4443054199219,146.31326293945312
4840,334.4302978515625,331.4443054199219
4842,340.40228271484375,140.34127807617188
2648,328.45831298828125,134.36932373046875
3421,334.4302978515625,322.4863586425781
1822,340.40228271484375,307.5564270019531
2642,328.45831298828125,217.97689819335938
3418,319.5003662109375,289.6405334472656
5010,331.4443054199219,274.7106018066406
4317,319.5003662109375,274.7106018066406
4118,474.7715759277344,110.48143768310547
4849,295.61248779296875,253.8087158203125
4691,343.38824462890625,131.38333129882812
4844,367.276123046875,116.45340728759766
4690,316.514404296875,128.3973388671875
4684,283.6685485839844,119.43939208984375
2825,292.62652587890625,119.43939208984375
4689,358.31817626953125,119.43939208984375
4845,271.724609375,128.3973388671875
5011,319.5003662109375,229.92083740234375
2091,286.654541015625,134.36932373046875
5012,307.5564270019531,125.41136169433594
4681,298.5984802246094,140.34127807617188
5013,543.44921875,146.31326293945312
4692,143.3272705078125,220.96287536621094
5014,316.514404296875,137.3553009033203
5015,170.20114135742188,226.93484497070312
5016,476.5632019042969,111.0786361694336
3185,322.4863586425781,157.66000366210938
3694,326.0695495605469,197.0749969482422
2092,333.23590087890625,329.6527404785156
2093,336.819091796875,318.9031982421875
3693,340.40228271484375,186.32545471191406
2094,340.40228271484375,308.15362548828125
4125,189.9086456298828,182.74227905273438
5017,272.3218078613281,128.9945526123047
4693,340.40228271484375,204.24136352539062
4489,326.0695495605469,207.82455444335938
4123,333.23590087890625,157.66000366210938
1831,318.9031982421875,275.9049987792969
4695,286.654541015625,143.3272705078125
4325,336.819091796875,143.3272705078125
1833,247.2395477294922,154.07681274414062
5018,329.6527404785156,272.3218078613281
5019,297.4040832519531,254.40591430664062
3868,329.6527404785156,132.57772827148438
2651,286.654541015625,136.16090393066406
4122,300.9872741699219,139.7440948486328
724,143.3272705078125,222.1572723388672
3015,318.9031982421875,229.32363891601562
2260,329.6527404785156,218.5740966796875
4486,458.64727783203125,186.32545471191406
4847,369.0677185058594,118.24500274658203
4487,311.73681640625,222.1572723388672
3013,157.66000366210938,225.74046325683594
455,171.99273681640625,225.74046325683594
4846,293.8209228515625,121.82818603515625
5020,193.4918212890625,125.41136169433594
