uid,x,y
2381,489.6000061035156,105.12000274658203
2005,430.5600280761719,105.12000274658203
2366,416.1600036621094,90.72000122070312
2944,502.5600280761719,102.24000549316406
2195,84.96000671386719,180.0
2945,449.280029296875,200.16000366210938
2564,427.6800231933594,100.80000305175781
2723,120.96000671386719,197.28001403808594
862,44.6400032043457,100.80000305175781
2559,434.8800048828125,276.4800109863281
2763,501.1200256347656,99.36000061035156
2412,498.2400207519531,99.36000061035156
2184,426.2400207519531,355.6800231933594
1986,48.96000289916992,99.36000061035156
2582,493.9200134277344,96.4800033569336
2946,82.08000183105469,181.44000244140625
2773,469.4400329589844,120.96000671386719
2947,505.4400329589844,97.92000579833984
1976,184.32000732421875,201.60000610351562
1737,475.20001220703125,119.52000427246094
2948,424.8000183105469,84.96000671386719
2949,455.0400085449219,122.4000015258789
2950,439.20001220703125,218.8800048828125
2951,440.6400146484375,221.760009765625
2952,414.72003173828125,113.76000213623047
2578,83.52000427246094,132.48001098632812
2953,460.8000183105469,190.0800018310547
2756,453.6000061035156,80.63999938964844
2954,455.0400085449219,125.2800064086914
2955,508.32000732421875,97.92000579833984
2956,456.4800109863281,83.52000427246094
2957,88.12800598144531,179.71202087402344
2405,77.760009765625,174.52801513671875
2208,321.40802001953125,411.2640380859375
1753,302.4000244140625,160.70401000976562
2779,84.67200469970703,181.4400177001953
2958,305.85601806640625,164.16001892089844
2959,81.21601104736328,183.1680145263672
2960,459.6480407714844,186.6240234375
2961,457.9200439453125,190.08001708984375
2568,82.94400787353516,172.80001831054688
2601,366.3360290527344,129.60000610351562
1095,120.96001434326172,196.9920196533203
2561,57.02400588989258,124.416015625
2783,442.3680419921875,76.0320053100586
2600,79.48800659179688,177.98402404785156
2605,452.7360534667969,200.44801330566406
2962,62.2080078125,122.6880111694336
2963,475.2000427246094,119.23200988769531
2964,423.36004638671875,357.696044921875
2596,463.1040344238281,119.23200988769531
2015,426.8160400390625,350.7840270996094
2965,184.89601135253906,202.176025390625
2966,461.37603759765625,115.77600860595703
290,433.72802734375,343.8720397949219
2782,456.1920471191406,115.77600860595703
2187,456.1920471191406,203.90402221679688
309,433.72802734375,336.96002197265625
2606,425.0880432128906,89.85601043701172
2967,447.5520324707031,321.40802001953125
2227,445.82403564453125,207.36001586914062
1102,454.46405029296875,112.32000732421875
1357,416.4480285644531,91.5840072631836
2028,478.6560363769531,110.59201049804688
2018,421.6320495605469,295.488037109375
2968,444.0960388183594,110.59201049804688
2609,435.4560546875,276.48004150390625
2796,412.9920349121094,95.04000854492188
2790,426.8160400390625,274.75201416015625
2607,492.48004150390625,95.04000854492188
2415,91.5840072631836,210.81602478027344
879,447.5520324707031,212.5440216064453
655,414.72003173828125,98.49600982666016
2142,421.6320495605469,98.49600982666016
2969,497.6640625,98.49600982666016
2970,508.03204345703125,98.49600982666016
897,442.3680419921875,107.1360092163086
2231,428.5440368652344,100.22400665283203
2579,404.35205078125,252.28802490234375
2971,435.4560546875,79.48800659179688
2608,489.0240478515625,105.40801239013672
2211,435.4560546875,214.2720184326172
2209,499.3920593261719,103.68000793457031
302,393.9840393066406,105.40801239013672
2024,432.0000305175781,105.40801239013672
2413,440.6400451660156,217.72802734375
2972,444.0960388183594,216.00001525878906
2240,63.936004638671875,91.5840072631836
2775,84.67200469970703,133.05601501464844
2973,452.7360534667969,79.48800659179688
2974,330.04803466796875,65.66400909423828
2594,468.2880554199219,119.23200988769531
2975,414.72003173828125,114.04801177978516
2976,547.7760620117188,93.31201171875
2977,329.70245361328125,64.28160858154297
2978,414.7200622558594,114.04801940917969
2052,423.01446533203125,356.65924072265625
2053,78.79681396484375,178.32962036132812
2630,418.86724853515625,91.23841094970703
1797,427.1616516113281,350.4384460449219
2979,302.7456359863281,159.66722106933594
2781,443.7504577636719,74.64961242675781
679,433.3824462890625,344.2176513671875
1116,435.4560546875,335.9232482910156
355,423.01446533203125,294.45123291015625
2980,80.87041473388672,172.10882568359375
1793,435.4560546875,275.7888488769531
2625,456.19207763671875,141.00482177734375
380,85.01760864257812,182.47682189941406
2229,427.1616516113281,273.7152404785156
2809,460.3392639160156,184.55043029785156
2604,82.94401550292969,130.63682556152344
1383,367.0272521972656,128.56321716308594
1794,122.34241485595703,194.91842651367188
2799,452.04486083984375,199.0656280517578
2792,404.35205078125,250.9056396484375
2807,184.55043029785156,201.13922119140625
2800,323.4816589355469,410.5728454589844
2981,454.11846923828125,120.26881408691406
1796,414.7200622558594,95.38561248779297
2066,476.9280700683594,118.1952133178711
2982,460.3392639160156,116.12161254882812
2619,418.86724853515625,99.5328140258789
2804,429.2352600097656,99.5328140258789
2426,443.7504577636719,215.65443420410156
2614,433.3824462890625,213.58082580566406
2618,499.7376708984375,99.5328140258789
2983,510.1056823730469,99.5328140258789
2810,479.0016784667969,111.97441864013672
2232,499.7376708984375,103.68001556396484
394,393.98406982421875,105.75361633300781
1571,433.3824462890625,105.75361633300781
2624,443.7504577636719,105.75361633300781
2423,447.8976745605469,211.50723266601562
2433,445.8240661621094,109.90081787109375
2613,91.23841094970703,211.50723266601562
2984,447.8976745605469,207.3600311279297
2629,458.2656555175781,111.97441864013672
2617,458.2656555175781,203.21282958984375
2985,433.3824462890625,226.02243041992188
2813,464.4864501953125,120.26881408691406
2986,315.187255859375,64.28160858154297
2621,493.5168762207031,95.38561248779297
2987,410.5728454589844,111.97441864013672
2988,87.0912094116211,138.93121337890625
2622,489.3696594238281,109.90081787109375
396,79.62625885009766,129.39266967773438
2067,435.45611572265625,276.2035827636719
909,121.9277114868164,196.57733154296875
700,420.52618408203125,293.621826171875
2989,457.8509826660156,186.62403869628906
1585,445.4093933105469,320.99334716796875
2443,457.8509826660156,201.55397033691406
1581,79.62625885009766,176.67076110839844
926,413.06121826171875,94.55618286132812
2442,450.3860168457031,199.06564331054688
1589,82.11457824707031,171.69412231445312
2239,415.5495300292969,99.53282165527344
2638,445.4093933105469,206.53060913085938
2812,301.0867919921875,159.2525177001953
923,430.4794616699219,343.38824462890625
2990,427.99114990234375,350.85321044921875
398,365.7831115722656,129.39266967773438
1810,393.1546630859375,104.50946807861328
2991,445.4093933105469,211.5072479248047
2992,423.0144958496094,358.31817626953125
1812,89.57954406738281,213.99557495117188
2816,455.3626708984375,111.97442626953125
714,410.5729064941406,111.97442626953125
2993,184.13572692871094,201.55397033691406
2440,500.1524353027344,99.53282165527344
1099,455.3626708984375,141.8342742919922
2994,460.33929443359375,116.95106506347656
2814,423.0144958496094,273.71527099609375
2995,497.66412353515625,104.50946807861328
1140,430.4794616699219,216.48388671875
2996,432.9677734375,226.4371795654297
2997,445.4093933105469,109.4861068725586
2298,450.3860168457031,121.9277114868164
2998,507.6174011230469,99.53282165527344
2068,403.1079406738281,251.32037353515625
2633,430.4794616699219,104.50946807861328
2444,470.2926025390625,126.90435028076172
1823,119.43939208984375,201.55397033691406
2999,427.99114990234375,99.53282165527344
2245,477.757568359375,116.95106506347656
3000,457.8509826660156,129.39266967773438
2824,87.09121704101562,139.345947265625
3001,465.3159484863281,111.97442626953125
3002,544.9421997070312,94.55618286132812
3003,471.78558349609375,125.41136169433594
2450,412.06591796875,95.551513671875
2642,444.9117431640625,212.00491333007812
1593,429.9818115234375,217.97689819335938
1819,185.1310577392578,206.032958984375
2818,504.6314392089844,98.5374984741211
2081,394.1499938964844,104.50946807861328
1815,456.8556823730469,200.06097412109375
2452,447.897705078125,200.06097412109375
2641,122.42537689208984,194.08901977539062
2251,459.8416748046875,185.1310577392578
3004,421.02386474609375,274.7106018066406
2095,432.9678039550781,277.69659423828125
3005,421.02386474609375,295.61248779296875
1822,441.9257507324219,319.5003662109375
1596,432.9678039550781,334.4302978515625
1598,301.58447265625,158.2572021484375
2090,453.86968994140625,143.3272705078125
3006,421.02386474609375,358.31817626953125
2083,426.9958190917969,352.34619140625
436,364.2901611328125,128.3973388671875
1605,364.2901611328125,137.3553009033203
2249,465.8136291503906,128.3973388671875
1406,429.9818115234375,343.38824462890625
3007,498.6594543457031,98.5374984741211
2447,456.8556823730469,131.38333129882812
2825,418.0378723144531,98.5374984741211
2091,406.09393310546875,113.46742248535156
2648,459.8416748046875,116.45340728759766
3008,447.897705078125,119.43939208984375
3009,400.1219482421875,250.82272338867188
3010,247.83673095703125,191.10302734375
3011,453.86968994140625,110.48143768310547
2650,492.6875,104.50946807861328
3012,477.757568359375,122.42537689208984
3013,250.82272338867188,197.0749969482422
2651,408.48272705078125,111.0786361694336
2260,444.3145446777344,211.40773010253906
2261,186.32545471191406,204.24136352539062
2461,458.64727783203125,200.65818786621094
2262,444.3145446777344,200.65818786621094
2089,121.82818603515625,193.4918212890625
1831,422.8154602050781,275.9049987792969
2460,462.23046875,182.74227905273438
2823,437.148193359375,275.9049987792969
1833,369.0677185058594,128.9945526123047
1830,422.8154602050781,293.8209228515625
2464,465.8136291503906,128.9945526123047
2094,444.3145446777344,318.9031982421875
2258,458.64727783203125,139.7440948486328
2092,433.56500244140625,343.9854736328125
478,300.9872741699219,157.66000366210938
2093,437.148193359375,333.23590087890625
3014,401.3163757324219,250.82272338867188
2834,426.3986511230469,121.82818603515625
2466,444.3145446777344,139.7440948486328
455,275.9049987792969,200.65818786621094
3015,433.56500244140625,225.74046325683594
2833,189.9086456298828,218.5740966796875
3016,472.9800109863281,125.41136169433594
2652,412.06591796875,125.41136169433594
2830,250.82272338867188,197.0749969482422
2098,429.9818115234375,218.5740966796875
724,247.2395477294922,189.9086456298828
3017,297.4040832519531,186.32545471191406
2832,354.7350158691406,186.32545471191406
2831,480.1463623046875,121.82818603515625
